True Values,Predictions
0.0,4.5935774
0.141534,0.5014291
16.4003,18.904253
0.018648,4.8566837
43.8743,10.610963
5.52068,5.978548
2.8793,2.545924
0.0703577,0.15016127
0.118235,4.8566837
0.0,0.4075501
0.0,4.8566837
0.0,4.8566837
0.0,-0.42673516
1.08497,11.203492
47.1426,57.545223
0.0,4.8566837
0.0,4.8566837
0.330469,0.14694381
10.5207,11.757415
0.0,4.8566837
92.3116,7.563081
0.0,4.8566837
4.40845,146.21385
0.275945,4.8566837
18.374,19.446714
6.10457,2.777603
13.2992,15.598097
2.3566,2.2738051
0.0,25.458212
0.0310379,4.8566837
1.00717,1.3165512
0.0169503,-0.16801596
0.0,0.111665726
6.73907,7.271571
0.0,3.6355147
0.241039,4.8566837
0.0,4.8566837
29.0894,31.505585
40.8006,50.859222
0.612532,0.184721
3.52253,2.0095878
0.853314,1.6642071
2.92734,2.6638055
5.22253,16.288824
7.65274,7.953807
4.56991,39.219997
32.9177,38.63943
11.0146,12.492714
37.8396,28.65961
9.60602,9.76267
32.3352,35.828247
43.2114,46.582695
86.3551,90.77294
0.0,0.18649077
0.0,4.8566837
1.55502,5.899376
0.0,14.9226055
2.38675,2.7116191
1.63293,1.7519588
803.796,928.19824
0.0,0.52887416
0.0,4.8566837
121.756,18.516953
9.68664,4.351302
0.0,4.8566837
74.3385,89.022194
9.84674,10.031189
0.0377064,0.29170215
25.8435,30.198496
1.19608,11.621435
0.138878,0.17278624
0.0,4.8566837
0.256596,1.1882927
0.0,4.8566837
0.0,4.8566837
0.0354814,0.030121803
0.0889348,4.8566837
10.7571,5.0361156
0.0,4.8566837
10.154,102.10561
1.40205,1.1728644
51.1107,67.86803
3.39375,4.8566837
14.6904,9.044232
5.43055,2.1576126
0.0,2.0590448
11.0146,12.492714
0.0,2.9577103
0.0,0.08423638
94.7963,113.06442
0.0,4.8566837
0.0367091,0.017475128
0.0,4.8566837
0.0,4.8566837
2117.69,2356.8623
0.0,4.8566837
0.0,4.8566837
0.530209,0.5683458
15.2827,7.0132637
15.1388,16.445011
9.66222,951.3709
0.0,7.249527
0.0685767,4.8566837
0.294691,4.8657293
48.3711,54.935944
0.00673864,2.2529898
0.0,4.8566837
0.0,4.8566837
0.170468,0.5033591
0.0,4.8566837
8.20516,6.0047045
0.0,1.3866847
67.0111,15.010778
17.3319,19.430214
11.6074,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0274204,4.8566837
0.0,3.4418263
0.0,4.8566837
0.051393,7.249527
0.532481,0.7650058
22.6272,21.577261
89.6832,99.89498
24.4512,1.1017432
37.7274,9.883284
0.206719,0.39883733
0.0,4.8566837
13.6708,15.601298
4.70115,125.42714
0.0,-0.23260427
3.08732,4.8566837
0.02025,4.8566837
16.5723,14.326069
0.152698,0.5706439
0.0059639,0.17085004
0.0149006,0.20695114
0.0,4.8566837
0.0,0.12471914
0.00775797,4.8566837
5.62209,6.2528534
15.8592,13.937079
0.443035,6.09361
32.6296,60.158195
4.0694,5.5412693
47.1426,57.545223
6.86627,7.35962
0.860813,41.328728
0.948007,0.30918384
67.9757,21.568197
0.0,-0.19563603
8.85757,10.1242285
0.0422045,4.8566837
4.27029,4.51101
0.0,4.8566837
2.31526,2.8448367
0.0,4.8566837
0.0,0.1895585
0.0672117,13.711088
1.17065,0.16475105
0.493416,4.5568485
42.8467,47.210068
31.2435,35.197754
3.42946,3.8989887
52.0819,56.66715
22.6392,25.748137
1.02618,1.6239777
9.4149,9.993778
0.0,13.877808
12.9887,3.8856423
6.58449,4.8566837
0.0519234,0.26362252
8.38179,8.55364
78.0455,84.7142
11.684,11.8395405
0.989546,4.710267
95.5694,108.42368
0.0,4.8566837
0.0,0.6890042
0.00961352,4.92161
18.2498,19.303347
0.23567,0.20419574
11.2349,11.783667
33.8268,3.5748649
16.3631,26.496729
0.0,4.8566837
17.3394,17.52386
0.600218,32.016216
11.2831,11.787016
0.0396249,0.25366807
2.92561,2.7933054
68.1974,80.61436
0.931777,4.8566837
0.692599,4.8566837
0.0,4.8566837
0.0101568,4.8566837
0.051393,6.271969
0.0,0.111665726
0.0,4.8566837
22.0206,24.416025
0.194923,49.784405
14.1541,14.468851
41.2784,52.236385
12.9819,13.025116
0.449778,10.755313
0.0,4.8566837
3.37369,3.0287967
9.70621,7.4337015
0.0,4.8566837
0.0,4.8910713
9.68664,10.402142
0.182946,12.468626
14.5324,10.754381
35.5888,37.548264
1.20083,1.0501442
2.16714,1.8279891
11.0804,12.021313
5.54151,1.748107
46.7864,55.519043
0.0,0.14339423
13.3136,14.437218
0.234005,12.491653
0.0,0.263896
1.35178,3.8721335
0.430817,0.19430399
1.26999,1.692642
0.0585701,4.8566837
47.3378,21.97661
0.0,4.8566837
0.177711,-3.7670135e-05
0.183057,0.7267332
19.9297,23.57791
10.4071,5.6893883
0.02025,4.8566837
0.0,4.8566837
0.0,4.8566837
1.4025,4.8566837
20.2295,13.877808
0.0218479,4.8566837
11.7377,32.235527
0.363451,8.359729
10.5139,11.0397835
0.405692,0.3296702
5.59409,4.8566837
0.0,4.8566837
6.04863,5.2468348
0.107556,4.8566837
126.529,153.29561
4.49234,2.600593
0.0,0.6947701
7.15625,8.39796
0.0,4.8566837
1.55598,2.152462
0.175384,5.5350037
28.1376,31.020144
1.4259,1.3785949
122.958,14.297116
0.0,151.45122
31.889,34.185295
17.3394,17.52386
11.715,11.77749
13.0129,13.334994
1.63293,1.7519588
11.4176,12.956428
7.72854,8.4425
0.662085,1.8231528
0.709381,27.516985
0.0,6.9316397
0.0,4.8566837
0.0555846,2.3880444
0.873785,4.8566837
26.2397,14.812992
0.0154171,4.8566837
120.835,142.57597
7.72727,7.984972
0.052786,4.8566837
25.3766,29.069
0.0,0.09268832
0.0,4.8566837
1.3851,47.759857
3.81813,4.318429
0.0,4.8566837
0.0,0.2866192
0.0,4.8566837
9.07852,8.718251
0.0,0.6377847
16.2922,5.5702477
0.0,4.8566837
0.0667514,55.821327
0.0614976,4.8566837
21.3561,23.645535
32.5265,4.8566837
8.14611,9.4073715
0.0973958,4.8566837
40.2252,0.5308974
0.0,3.8787744
1.57767,4.8566837
0.0,4.8566837
4.27029,4.51101
13.8431,14.521889
0.0,4.8566837
0.0752463,4.8566837
5.64921,6.4624653
38.7328,51.372276
1.93666,1.9686345
0.571642,0.7061188
0.0,9.845102
26.0933,27.709064
89.6832,99.89498
0.0,0.35847402
11.1947,11.460031
0.02025,4.8566837
27.7434,29.741402
17.5213,51.021183
0.0,4.8566837
44.8789,7.490161
7.93361,8.276156
0.0286426,4.8566837
0.0463012,4.8566837
39.723,10.662348
0.353103,1.1360083
4.88734,4.094519
0.0,1.2117813
0.0,4.8566837
0.0,4.8566837
0.281248,4.8566837
0.0,4.8566837
2.48086,4.8566837
0.0105764,4.8566837
3.8263,3.2075367
0.0187414,4.8566837
0.0384244,0.5974016
7.70336,4786.642
154.968,187.64372
0.0,4.8566837
0.0657912,0.13150859
0.0,4.8566837
0.0,2.782336
0.0,4.8566837
60.3985,70.241295
13.7404,5.4485016
5.59409,4.8566837
1.17735,2.5963528
0.0,4.8566837
18.058,19.01633
0.0,3.3174615
0.0310379,4.8566837
0.0,4.8566837
8.35015,8.76868
28.4969,1.4675229
0.0,1.5160584
0.0,0.43532443
0.080073,4.8566837
0.18146,23.505407
8.54891,8.540891
1.26219,1.2905452
0.0319278,0.13105845
0.0995296,4.8566837
0.0,4.8566837
0.0,16.163937
3.84675,2.6617532
14.3356,18.335262
64.8804,30.405931
3.66676,3.981777
31.6466,36.043358
35.4146,11.648756
0.0,4.8566837
13.0285,13.057327
88.1568,48.27304
14.4592,22.774572
20.9074,3.2841723
12.7354,13.278662
0.0,4.8566837
0.0717698,0.7250788
0.0,4.8566837
5.78663,6.029257
0.0,20.593355
0.0,0.07596946
8.18569,8.722743
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
15.1905,6.929449
0.210919,7.0214443
48.6022,27.92665
0.0643346,-0.4706099
0.0407668,4.8566837
0.0,4.8566837
0.608544,18.617306
0.241125,5.1439924
0.0633712,0.32674026
6.71487,6.941662
17.3016,21.929686
0.0,4.8566837
0.0130336,0.5393207
3.33722,3.855464
31.889,34.185295
1220.51,962.468
11.2349,11.783667
2.98434,3.5240912
38.012,29.387564
26.5551,64.101906
6.08012,85.39413
11.5803,14.876632
2.2757,2.7822049
20.1227,20.613907
11.9639,14.546871
13.4078,22.541319
36.8233,30.148836
11.144,8.419846
76.8259,85.62574
0.340899,4.8566837
15.741,18.305754
27.528,7.323962
0.0,4.8566837
1.2634,1.5416114
0.122288,4.8566837
37.8184,46.488586
6.1125,7.271756
21.9927,24.195234
6.2082,6.8702555
47.7297,49.846848
11.5803,14.876632
0.3569,-0.32150364
16.7626,10.221821
6.00416,7.4144573
28.1376,31.020144
0.0,4.8566837
0.839133,5.2714024
9.66222,951.3709
1.48847,1.5340257
20.65,23.669481
12.766,13.123983
0.170468,0.5033591
1.63293,1.7519588
63.5438,71.38474
0.0,4.8566837
15.99,8.061381
0.0,0.40856338
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
10.2463,11.563179
85.6316,66.74557
17.7894,12.364876
0.0,4.8566837
10.411,5.271883
0.0,4.8566837
0.966778,1.9802101
7.14585,7.5880413
25.6866,28.17302
0.0,4.8566837
0.0,4.8566837
7.20484,11.229599
0.0115644,4.8566837
0.0231005,4.8566837
0.0,4.8566837
0.517011,0.2934878
0.0,4.8566837
1.31869,1.3380249
6.28008,4.8566837
2.30816,1.4423294
11.1811,12.740458
0.0,-0.025808096
1.93037,2.6031256
0.123718,4.8566837
11.7182,4.086809
0.0476741,55.33744
0.271209,0.60935426
6.51382,4.3357162
8.03788,8.258228
6.86627,7.35962
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
4.39554,3.0385838
0.0,4.8566837
5.45664,96.9477
0.534143,0.841974
0.209364,-0.20965171
88.227,51.67359
51.4147,29.38331
0.493416,4.5568485
0.0158971,4.8566837
0.196923,8.9964485
2.86354,18.222221
16.0687,16.334822
8.54155,9.269621
27.6502,31.582727
195.28,3.0317326
12.9157,11.427783
24.9532,28.18442
0.0463136,8.56604
3.74162,29.656778
12.4639,4.8566837
272.196,164.32945
1.12688,0.93492365
0.0,4.8566837
13.534,5.561005
11.6536,-0.1118269
30.4005,16.51005
0.152745,4.8566837
0.0,4.8566837
0.00992251,4.8566837
0.0,4.8566837
0.0222064,4.8566837
0.0145785,4.8566837
8.36754,8.387047
21.1404,20.914984
0.0,4.8566837
11.2831,11.787016
5.85685,6.1643066
0.0153356,4.8566837
10.4821,10.7122
2.1687,3.3676653
35.0216,36.078545
0.0,9.478374
78.8296,46.75976
0.763368,4.8566837
192.728,229.46152
0.0541491,4.8566837
0.754826,4.8566837
0.75264,1.1375754
0.0,4.8566837
9.59899,10.155543
30.345,36.1662
16.8498,81.506966
8.203,8.636429
4.8694,5.0267572
0.0,4.8566837
0.791812,2.5136127
0.387361,4.3724394
29.4276,28.340385
0.0,-0.22138429
0.0,4.8566837
2.08647,1.9686345
0.0571442,-0.1110363
49.2648,57.138706
27.0342,6.8353424
0.0119285,1.5839105
0.0,0.07596946
4.71181,4.8566837
5.1564,2.3896096
0.681433,11.178211
11.3911,11.865977
0.0,0.20404744
0.496241,2.268269
112.303,129.67032
21.9927,24.195234
2.94202,15.148865
8.20827,14.9226055
0.0,4.8566837
1672.53,951.3709
7.09776,8.0358925
0.0,4.8566837
0.0,4.8566837
12.8269,60.682953
3.51536,3.7711046
7.18879,3.7656045
14.5588,16.820425
0.839133,5.2714024
0.0,0.21909666
24.3086,28.260786
6.93717,2.2091513
0.0,4.6125164
0.164682,4.8566837
0.080121,4.8566837
0.0,0.6583853
3.4731,-0.05741954
0.205377,0.16064191
13.4342,14.067795
0.0,4.8566837
4.545,1.3866847
0.0,4.8566837
0.0,4.8566837
0.0,4.795905
5.61369,31.700233
0.620975,4.8566837
14.8319,20.781912
0.0128127,4.8566837
0.0,4.8566837
8.67667,9.307163
0.161331,4.8566837
0.0,4.8566837
84.2505,22.286718
6.59443,46.225555
7.18663,2.4226418
7.13458,7.3820124
10.8319,52.221962
0.0527068,4.8566837
16.1769,17.339941
7.28997,7.780548
0.0,4.8566837
5.48619,4.688011
0.048191,4.8566837
16.4061,52.022728
0.0,4.8566837
0.0,5.516034
4.06435,2.4454923
12.8443,8.407632
0.430646,4.4645586
41.1122,45.131733
0.0,3.3848581
2.46857,4.8566837
0.144784,0.4376111
2.738,3.8724716
11.7324,12.421506
4.51348,4.2782764
11.574,10.420974
0.0,11.626627
0.164682,4.8566837
12.4457,9.469541
2.66844,2.4808898
0.265303,4.8566837
4.64168,3.5975764
6.91163,7.621277
10.9545,11.820221
0.0633151,0.40079403
16.4925,18.5343
0.251745,11.940239
15.0677,14.898439
0.0,4.8566837
0.0842092,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0228214,4.8566837
0.324999,7.4615526
0.0296726,4.8566837
0.126268,4.8566837
0.0279625,4.8566837
9.91484,4.9740863
0.0,4.8566837
0.040939,4.8566837
158.563,180.5674
6.1345,6.700552
0.216623,0.6447532
0.0,4.8566837
103.001,265.8394
9.463,4.8566837
7.24419,7.1671734
410.978,4.1493607
3.33156,13.717663
0.0,4.8566837
0.147257,4.8566837
15.7273,9.981682
0.0551446,0.18471003
0.00887042,4.8566837
0.0,2.0199342
4.74741,5.2549915
0.371223,9.37706
2.9242,2.866798
0.0,4.8566837
0.0361774,0.34514523
0.0,4.8566837
0.0243009,48.81002
22.6518,11.940239
11.2641,19.898466
26.276,22.606186
0.319634,4.6578226
0.0764985,4.8566837
4.64645,5.4342985
0.0,6.642866
5.03248,35.946033
4.85934,5.092077
14.8348,7.4552298
0.449709,5.351286
0.0,4.8566837
14.3224,18.86429
0.0254483,26.391996
4.6505,5.1921825
0.0,102.33636
122.353,61.70452
4.39634,4.2403526
2.64652,2.8498602
10.5139,5.3043985
0.0,0.042668343
0.548949,7.318034
46.0233,49.591545
5.69175,20.709173
0.0,4.8566837
0.0,4.8566837
13.2361,1.8107436
0.0803287,4.8566837
0.0505051,4.8566837
0.289539,12.701745
0.0,7.9103975
0.05699,4.8566837
12.3578,13.148917
0.392828,0.7642081
8.10299,8.322188
0.0,4.8566837
0.0265841,4.8566837
169.242,229.70998
1.23554,0.83927894
30.1359,40.930134
10.8913,2.9513896
0.0,4.8566837
0.0774752,3.7401233
22.6392,25.748137
13.1918,14.706455
115.716,62.34256
22.5027,24.988756
12.6572,14.901568
1.27604,7.6506224
11.2831,11.787016
11.6114,10.089748
13.1239,14.104409
0.0,4.8566837
8.14864,5.0523186
0.0,-3.7670135e-05
0.679415,0.7636242
0.0,4.8566837
0.0734236,1.1193163
9.68664,10.402142
9.03346,9.427819
41.0443,16.90258
0.0,4.8566837
0.109324,0.2775085
24.5835,26.135672
20.1295,23.357306
0.329182,11.081334
6.84802,8.880051
0.0655596,6.019966
0.0,4.8566837
0.0,0.3602829
4.26047,83.58966
4.24122,1.5839105
11.6536,-0.1118269
0.025486,3.43334
8.61474,27.465136
0.0645255,5.4789724
19.9248,14.855183
26.5434,12.714015
10.919,12.03339
28.9256,12.491653
0.0,7.249527
0.0980159,0.2617414
4.52907,4.8790092
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.133885,214.19029
0.0158816,4.8566837
0.0265851,0.25377345
0.0,4.8566837
3.88447,101.09554
0.0,4.8566837
52.2918,57.127586
5.65542,8.176504
2.33652,14.118711
42.2709,12.43387
0.0,4.8566837
0.0167702,0.47502756
0.353103,1.5430212
0.0,4.8566837
0.233062,0.8468983
0.0593236,0.4863639
0.0,4.8566837
0.700803,0.72689295
0.0,4.8566837
0.0,4.8566837
0.0,4.819439
8.87697,9.072144
29.102,29.6947
19.4687,21.04096
54.7708,15.072218
1.38841,1.4870381
8.40817,9.112444
0.802017,1.0022006
0.670411,0.30592847
0.168847,4.912113
4.75915,5.069044
0.0,4.8566837
0.281248,4.852992
0.095025,0.23018622
36.2545,38.0183
0.0185423,0.26436377
0.0,4.8566837
0.0439948,4.8566837
4.64859,4.423062
4.92439,6.5223866
13.3341,13.313801
0.203546,0.1342318
19.4241,22.657553
0.0,4.8566837
18.7897,22.031466
1.42503,6.174449
6.21711,6.333905
5.18852,12.336985
0.685463,36.520473
9.57138,9.642072
4.70951,182.64107
0.0,4.8566837
5.78663,6.029257
0.0,4.8169336
0.0,4.8566837
0.0,4.8566837
0.0683978,44.580616
12.8546,5.765587
0.0629815,0.13655543
29.1625,32.692467
65.8736,49.44862
27.0976,27.945185
13.3117,13.847376
74.3385,89.022194
7.79231,7.672476
0.0,4.8566837
0.0,4.8566837
16.8505,7.043563
0.0,4.8566837
6.6427,11.795218
8.7999,8.636836
0.302294,8.745829
0.0318162,-0.22267032
0.0,4.8566837
7.09103,23.767614
27.7483,9.366811
0.0,3.7656045
0.0198511,4.8566837
2.89538,3.1332035
0.0322283,0.25943375
0.0,4.8566837
12.2934,12.016901
0.0,4.8566837
0.915715,0.34250045
0.0,4.8566837
19.3196,23.717949
8.90006,191.04768
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
25.2743,36.249977
0.0156339,4.8566837
17.9272,26.497889
8.20516,6.0047045
45.9377,49.541794
0.406795,59.96865
28.1376,31.020144
8.79761,8.981589
0.0,4.8566837
0.139701,-0.07866025
0.0538038,0.73461723
0.0,21.97661
71.0243,89.42919
0.0,0.111665726
0.0178874,4.8566837
53.3411,19.804647
0.0,4.8566837
23.0079,24.797194
24.4617,26.159063
25.7322,18.990788
0.0,4.8566837
2.69684,16.40297
0.0168296,4.8566837
22.4628,4.8566837
169.985,57.3666
0.133885,4.8566837
0.0,4.8566837
0.112871,4.8566837
0.00727648,4.8566837
0.0,0.111665726
80.0908,100.10649
23.569,27.468763
0.0,0.1895585
0.0506783,4.8566837
18.3232,26.655203
0.0,4.8566837
0.0,4.8566837
20.3935,20.250635
31.4133,36.511715
0.0261254,4.8566837
0.125719,0.5202632
16.643,2.3493748
0.630093,0.87576365
0.0,4.8566837
31.889,34.185295
0.0,0.5171616
0.0,-0.03154874
0.0,25.458212
0.0,4.8566837
0.011101,0.12238288
20.6311,19.722239
13.3234,30.148836
5.78663,6.029257
0.0,4.974682
0.0,4.8566837
0.0,0.091148615
9.31878,10.014315
4.37563,6.461768
0.0471918,4.8566837
0.0,4.8566837
61.3507,39.79258
15.9221,16.425434
2.42901,2.9423406
13.4596,15.055723
4.54892,4.807493
2.26397,32.039303
35.0486,37.0143
0.0,4.8566837
0.441484,21.954224
0.624512,4.8566837
3.62445,3.7210085
10.4143,0.11359596
0.0,0.39091277
0.0,4.8566837
1.3366,3.5380306
0.0898018,0.15879774
9.9387,10.741481
0.0,4.8566837
3.51618,3.611201
0.966317,16.315191
11.2284,10.472545
0.0285757,0.11286092
0.0,4.8566837
91.3823,110.98661
6.68171,7.534734
0.0,5.1385455
20.6133,8.578526
0.288601,0.5393207
8.51378,8.786568
0.0955366,4.8566837
5.16818,5.459592
13.5853,15.194933
0.0,4.8566837
154.968,187.64372
6.87925,25.798452
0.167349,0.7559686
20.3765,7.249527
0.0,4.8566837
4.52996,0.9642098
0.0,7.944291
0.0629534,4.8566837
0.0,4.8124924
2.29766,1.1986296
14.7351,1.5286047
33.1131,4.2496495
1.27446,9.752292
0.0,4.8729134
32.9684,40.37105
0.0,4.8566837
0.0,4.8566837
0.128932,4.8566837
181.813,208.8964
0.00808029,0.11433101
44.5136,51.96826
0.0819871,4.8566837
0.0764985,4.8566837
50.567,50.528557
85.6316,66.74557
0.149905,7.19279
370.815,80.792366
0.0,-0.013681173
6.54572,7.347904
0.748226,1.0135267
2.18394,2.1801252
0.0,4.8566837
57.049,4.8566837
28.313,15.403614
0.115845,4.8566837
10.5353,10.8809395
68.9289,78.86137
0.234831,4.8566837
11.9164,3.1568894
4.1897,3.8638945
0.03749,0.32585955
0.534143,0.841974
0.0,4.076126
23.5057,27.752672
3.1273,3.1349347
0.0,4.8566837
0.0278073,16.752853
12.3079,12.146692
7.88354,7.822447
6.13331,5.921771
0.0170975,0.33093166
0.0214629,4.8566837
85.1751,113.03094
52.7444,28.124569
35.3348,18.841797
0.0388604,2.5868087
10.8023,56.934723
20.3765,5.798155
231.91,15.089226
9.31878,9.61299
69.4026,1118.5333
6.28842,5.611575
0.0,4.8566837
0.0,0.104325056
0.471161,4.8566837
0.0623884,4.8566837
26.234,27.61585
22.3609,26.022526
29.3384,35.030113
11.0977,4.4947457
16.8529,23.386211
0.0,1.5046619
0.0,4.8566837
9.30771,13.676767
74.4531,87.435265
181.96,201.00865
42.5758,48.700752
27.7434,30.21691
2.59898,2.4964333
17.8586,19.561983
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
30.36,12.656282
0.0,4.8566837
12.6111,13.342532
73.0222,4.235532
0.0324435,4.8566837
1.55502,5.899376
10.1436,10.297308
0.0,0.29170215
0.0420966,4.8566837
0.0,4.8143253
0.0129563,0.29096866
115.716,62.34256
0.105977,-0.006709099
0.0546641,4.8566837
0.0704301,-0.11025667
15.7275,16.714138
0.0148074,4.8566837
1.78663,1.7167447
1.12501,2.0354407
0.0,4.838311
0.0,4.8566837
3.42946,3.8989887
17.7602,20.092772
68.9565,81.26777
12.8546,5.765587
1.26519,1.6075499
0.0,4.8566837
0.0324739,9.981682
33.4603,39.398033
0.797986,1.6867852
8.88717,9.264636
0.0,-0.7070472
0.671246,0.8330412
0.839838,15.149454
0.0,4.8566837
0.0,4.8566837
4.29189,4.823107
0.154268,4.8566837
0.0,4.8566837
16.2904,17.676483
36.1719,21.748379
20.4143,20.798807
0.0,4.8566837
0.0528512,4.8566837
21.9927,24.195234
50.3607,3.3224216
0.689814,0.1743474
14.6375,14.709662
27.9572,36.643196
0.152325,7.396716
0.0,4.8566837
0.0,-0.3091395
0.0,4.8566837
0.027385,0.26654673
2.84066,3.739849
0.02025,4.8566837
0.0,1.5484316
10.2463,11.248542
0.0,4.8566837
0.0,4.8566837
0.0293181,4.047389
1.4467,2.5458508
0.0,4.8566837
87.0906,9.819817
0.21459,54.511547
0.041083,7.5473576
9.47653,5.899376
0.00703583,4.8566837
2.32627,1.6788452
0.077815,4.8566837
8.57879,10.089748
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
14.0233,25.009874
3.4621,10.024624
3.82122,9.170337
59.6986,1.5317944
54.8596,62.18491
18.2394,50.384605
0.0,4.8566837
13.1239,6.5714083
0.0,4.8566837
7.72727,7.984972
0.593276,9.0419035
16.961,19.208057
55.2517,70.31471
28.1987,8.762476
0.0,0.6604378
0.0400535,8.234673
0.0,4.8566837
2.84066,3.739849
0.0,4.8566837
13.3781,13.290603
9.36233,3.2521951
14.5392,39.30858
7.93361,8.276156
0.532195,0.114243746
16.6061,16.716516
0.695969,3.8991463
9.51941,11.046768
1.94248,29.606398
77.4792,95.818275
0.0,4.8566837
0.380775,4.8566837
0.0323811,0.19518805
0.0,4.8566837
0.0376121,0.27565718
4.7028,37.830727
0.233751,2.8471758
6.94055,2.5459075
89.9161,108.24831
16.2541,10.01021
0.0,4.8566837
0.051393,6.271969
0.0,4.8566837
0.0803971,4.8566837
1.20238,8.148238
0.0,9.390565
1.9817,2.5094821
0.0,4.8566837
11.0919,11.270342
80.3929,47.674202
0.0,-0.19363594
0.0,4.8566837
14.9189,16.5254
18.1842,18.75017
5.34605,3.8497145
2.3566,2.2738051
9.22554,5.2714024
0.0,4.8566837
0.0,4.8566837
0.0393917,4.8566837
0.0,4.8566837
0.340281,38.266754
0.0,36.228264
3.41662,3.6649437
37.3936,9.3260565
3.32871,2.8141637
67.0111,15.010778
0.0,4.8566837
0.0,-0.17299938
10.3601,10.661733
10.039,10.394412
0.0132778,0.11024237
0.0,4.8566837
30.5976,29.986574
24.5835,26.135672
9.56915,10.052341
0.0,4.8566837
0.0,0.79488826
9.20199,5.05269
0.561068,4.8566837
0.0645255,5.4789724
3.94202,3.2180958
0.0,0.35121512
6.33662,4.8566837
0.0415572,4.876665
5.03441,6.731846
0.132446,0.86366284
0.0757449,0.40298033
0.0,4.8566837
801.127,678.1346
0.0,4.8566837
44.0347,49.047092
32.6081,38.581055
0.096906,4.8566837
0.507646,0.8634007
3.93496,4.0352077
0.242037,11.351646
3.52253,2.0095878
5.0881,3.0904448
4.56991,39.219997
1.84062,2.1542683
0.02025,4.8566837
29.4994,31.848139
130.387,29.730955
738.118,818.02203
9.4149,9.993778
0.00973541,0.129421
12.3794,12.938503
9.66222,951.3709
0.0,1.9229134
0.0,4.8566837
1.58771,0.20867896
10.04,10.455734
0.0951901,1.907719
2.40825,73.007286
5.16818,5.459592
0.921524,0.8878052
55.2129,8.511737
0.0,4.8566837
21.5036,21.651865
7.53429,13.971212
24.9532,26.555534
4.35779,3.359596
0.0,4.8566837
0.0,4.8566837
0.0,0.111665726
7.06242,45.586193
6.71487,6.941662
0.0,4.8566837
10.6178,11.437787
7.72727,7.984972
0.492848,19.945217
0.873254,4.8566837
23.8582,7.762789
0.0,0.22739172
0.0,4.8566837
0.0503692,28.187994
0.0,0.07520461
11.3499,13.699127
9.37391,9.799446
32.2663,35.04643
1.26999,1.692642
0.0,0.13278604
16.9237,12.868074
22.6392,25.748137
0.0,4.6448007
0.0,4.8566837
0.00866662,4.8566837
0.0712323,0.1682651
5.90745,2.0008764
0.0,4.8566837
0.0,4.8566837
20.3765,5.798155
0.0415987,0.63110304
0.0527945,1.2717271
0.0,4.8566837
1.45222,4.8566837
0.0,4.8566837
0.0621603,0.16830325
57.3396,6.0600967
0.0,4.8566837
0.00683605,4.8566837
9.45517,9.721526
0.0199938,4.8566837
10.7553,13.049191
0.0,25.601961
0.0149743,4.8335447
0.0,4.8566837
110.799,80.99625
0.0,4.8566837
0.248463,1.3129863
11.3911,11.865977
35.7755,19.484894
0.144784,0.4376111
11.0146,12.492714
5.21638,5.5317698
7.5882,8.322998
3.50575,10.560872
4.545,1.3866847
0.0,4.8566837
0.0,4.8566837
0.0,0.28647208
7.65143,8.490904
255.378,167.38014
4.92304,3.389249
1.4467,2.5458508
21.4343,10.983617
4.3505,35.95296
11.2706,11.718504
1.55598,2.152462
