True Values,Predictions
0.0,0.32890415
0.0,3.866198
40.2252,39.942543
0.0276208,3.866198
0.0,6.044634
8.59654,18.545097
433.955,401.8081
22.4149,21.7478
0.168818,3.9198132
45.9852,3.866198
0.0,3.866198
6.77438,6.699169
16.1453,15.565027
17.6613,17.651321
0.0,3.866198
0.536924,0.41429567
0.0,3.866198
8.31722,59.07238
15.3241,2.1987128
23.4437,48.528996
6.09898,5.794036
0.441484,9.387077
2.46857,3.866198
0.0,-0.27663016
0.165727,3.866198
52.9832,27.382797
0.0930278,3.866198
0.0,3.5260706
0.955229,1.0842819
31.889,30.86285
0.0898809,2.5657601
0.97247,0.7350559
1090.25,0.046076894
8.57879,10.253339
0.0,3.866198
4.63619,8.550233
3.62445,3.59053
1.85969,3.2388124
0.0,0.028377175
0.0,3.866198
7.80756,5.7937646
9.18444,8.545317
8.60295,8.006516
0.0,3.866198
0.0,-0.25909448
0.0,1.0913783
13.6965,13.265921
56.992,50.382854
0.361531,6.103462
96.6188,97.18813
0.0766251,33.571285
0.0,3.866198
0.0648194,3.866198
0.0180207,-0.03664422
11.3771,14.727048
3.43723,4.3714786
11.3947,10.569204
10.3114,5.060219
0.0,-0.10952747
0.0,3.866198
14.5324,5.8314743
123.679,102.622154
9.9387,10.472373
0.0,3.8534842
7.93361,7.8773336
18.8462,18.728897
3.68034,3.866198
0.147257,3.866198
38.0254,36.721027
3.80485,3.3154511
19.5867,14.132381
3.71311,5.957435
6.86627,30.869959
0.235774,3.866198
4.54025,3.8042183
110.913,116.47149
4.252,3.9329548
2.36147,1.4962912
0.0226374,3.866198
0.410641,19.475733
21.7269,10.516954
17.4135,18.574902
1.16449,3.0408726
0.0,3.866198
0.269299,-0.1685189
10.2067,9.400984
13.4342,13.051201
0.462918,0.81005836
21.4696,20.786184
36.3421,38.98664
11.3212,13.938871
19.1489,20.649559
0.0,3.866198
0.0,3.095284
13.7664,14.114489
15.8452,25.658615
0.310734,0.103158355
9.31878,8.467701
0.0575503,3.866198
0.40315,-0.19329107
19.8674,11.402784
0.0,3.866198
0.0,-0.011030078
5.89798,5.736862
0.434756,3.866198
0.241438,4.289673
0.0304159,28.540424
0.0508101,-0.2659893
7.88359,9.062129
5.02841,1.3626677
0.117386,4.3022323
0.0,3.866198
13.6965,13.265921
5.91939,6.0932713
20.2414,13.544327
13.2496,3.866198
0.0,-0.19364297
8.30447,4.1312957
0.123364,21.488005
86.3551,84.891396
9.85834,10.25893
8.61256,8.7963295
3.8617,56.724598
0.23267,12.887914
12.3794,11.350215
0.0,1.3970326
0.0,3.866198
0.396008,-1.2872528
0.0,-0.017983794
0.161006,-0.059212685
0.0,3.363604
0.0,3.866198
2.64652,1.8386887
0.0,-0.31979907
9.4149,9.329931
18.1396,19.107283
0.0,1.7259667
13.0144,3.866198
0.0209738,3.866198
0.121209,3.866198
11.3911,11.190102
0.0,1.4329817
0.0803287,3.866198
8.203,54.997845
0.0,-0.2437396
0.524087,0.19413316
0.0,3.866198
1.03734,0.3379377
0.0,3.866198
7.77056,8.267866
0.0,94.46905
68.9289,65.970184
0.40574,3.866198
12.3755,13.144631
3.60176,4.19088
14.4902,14.418837
0.104821,0.5342064
0.0,9.606625
12.8303,53.04025
0.0,3.866198
0.0,3.866198
8.21892,29.633331
1.9201,19.916168
0.0,3.866198
0.02025,3.866198
0.0,3.866198
6.38249,5.461689
0.0,3.7531972
0.0,2.0012197
0.0947648,3.866198
38.012,29.130047
11.3911,11.190102
0.0486026,33.011257
39.7765,38.915768
0.105717,-0.36675286
0.26033,10.403315
11.5518,11.234627
0.0,3.866198
24.7055,24.159063
24.1123,4.9534225
0.0,-0.15902972
4.27692,3.8639045
0.0211065,3.866198
3.628,13.837981
0.0261254,3.866198
22.0206,21.328297
26.1456,28.193636
0.0,3.866198
38.4839,37.267254
0.0,3.866198
0.0,3.866198
0.0304184,3.866198
20.6263,20.92496
0.0597723,3.866198
17.5554,48.94886
0.0,3.866198
7.96072,9.286448
0.0,3.866198
0.153007,3.866198
0.0174459,8.81283
11.4008,10.12772
0.0,-0.2879058
0.0,24.151876
0.0,0.72654855
2.62049,4.7960305
1.02611,1.2743646
0.0,3.866198
0.0,3.866198
9.4149,9.329931
126.18,128.1044
2.7544,19.739231
0.0,1.7259667
26.0752,29.633713
20.6311,15.512531
0.024356,-0.26324147
5.14796,4.6594424
1.69762,1.5329916
0.0,-0.10952747
0.0,3.866198
0.129307,3.866198
0.0747703,0.155254
0.542215,0.59572256
0.016778,-0.34359515
27.6241,5.254428
0.0,3.866198
24.1123,4.9534225
0.0,0.09787893
0.0,3.866198
10.2809,29.615154
63.9398,23.219658
0.0,3.866198
0.0,3.866198
0.0,3.866198
22.4149,22.804482
0.0,3.866198
0.831891,0.76263726
0.526505,21.4295
2.87896,2.8320885
0.116024,1.7109542
115.353,111.583145
0.0,3.866198
7.18879,3.7531972
0.0,3.866198
0.0,3.866198
42.5577,49.85242
20.9778,20.879467
0.0,-0.20965528
0.0,3.866198
0.196308,7.349719
0.096906,3.866198
6.02159,5.4588814
21.5605,21.396172
0.0,0.00065505505
0.259034,4.7187157
63.6629,58.09608
0.0,-0.20965528
0.0,3.866198
0.0,3.866198
6.34788,0.44943416
2.74106,1.8118187
0.0805441,3.866198
0.0527473,11.792548
27.3942,26.111704
0.766402,2.2239966
6.97007,3.866198
21.6382,17.908398
0.0261254,3.866198
3.40206,3.1617799
4.0899,0.4186334
0.0,3.866198
16.167,16.06427
3.74306,2.1678667
11.9358,11.814865
126.38,51.116524
2.56689,3.298986
0.033392,-0.3110577
0.0,3.866198
0.0,3.866198
18.2676,17.576761
0.0,3.866198
0.0,3.866198
0.288984,-0.34154308
0.0,6.8868423
0.141534,-0.28525603
16.4003,16.69453
0.018648,3.866198
43.8743,23.512987
5.52068,5.437191
2.8793,2.4306402
0.0703577,-0.14065254
0.118235,3.866198
0.0,0.7168944
0.0,3.866198
0.0,3.866198
0.0,0.027911305
1.08497,5.0646853
47.1426,49.714985
0.0,3.866198
0.0,3.866198
0.330469,0.32617283
10.5207,11.103526
0.0,3.866198
92.3116,7.580614
0.0,3.866198
4.40845,127.41198
0.275945,3.866198
18.374,18.025352
6.10457,1.3252733
13.2992,13.170211
2.3566,2.6216636
0.0,24.261974
0.0310379,3.866198
1.00717,0.70121646
0.0169503,-0.3638047
0.0,-0.017983794
6.73907,5.9053326
0.0,7.03048
0.241039,3.866198
0.0,3.866198
29.0894,27.396568
40.8006,39.026005
0.612532,-0.052162766
3.52253,1.6185912
0.853314,0.55841136
2.92734,2.5853512
5.22253,17.247341
7.65274,6.0230904
4.56991,21.256557
32.9177,32.8578
11.0146,10.584249
37.8396,25.815424
9.60602,10.174454
32.3352,27.26338
43.2114,42.91879
86.3551,84.891396
0.0,-0.46057463
0.0,3.866198
1.55502,4.943609
0.0,13.026962
2.38675,2.0552297
1.63293,1.4899961
803.796,789.8562
0.0,-0.1023041
0.0,3.866198
121.756,10.535184
9.68664,4.808443
0.0,3.866198
74.3385,73.69287
9.84674,9.2453375
0.0377064,0.27833402
25.8435,26.537159
1.19608,16.346998
0.138878,2.864789
0.0,3.866198
0.256596,-0.68861616
0.0,3.866198
0.0,3.866198
0.0354814,-0.03735411
0.0889348,3.866198
10.7571,4.002304
0.0,3.866198
10.154,60.42734
1.40205,1.0226723
51.1107,48.84454
3.39375,3.866198
14.6904,7.727068
5.43055,2.1541715
0.0,1.3023015
11.0146,10.584249
0.0,1.8203722
0.0,-0.23637402
94.7963,92.88594
0.0,3.866198
0.0367091,-0.19444156
0.0,3.866198
0.0,3.866198
2117.69,2122.8604
0.0,3.866198
0.0,3.866198
0.530209,0.3442906
15.2827,10.8282795
15.1388,16.002777
9.66222,820.99146
0.0,6.6619825
0.0685767,3.866198
0.294691,3.9150205
48.3711,46.16423
0.00673864,2.9562354
0.0,3.866198
0.0,3.866198
0.170468,0.68303645
0.0,3.866198
8.20516,4.5938916
0.0,1.1392415
67.0111,3.6753683
17.3319,15.515563
11.6074,3.866198
0.0,3.866198
0.0,3.866198
0.0274204,3.866198
0.0,0.89971447
0.0,3.866198
0.051393,6.6619825
0.532481,0.3176931
22.6272,22.826422
89.6832,86.757835
24.4512,0.42445743
37.7274,56.603188
0.206719,0.19443953
0.0,3.866198
13.6708,12.256832
4.70115,21.426924
0.0,-0.2879058
3.08732,3.866198
0.02025,3.866198
16.5723,3.9546614
0.152698,-0.28905165
0.0059639,-0.41499066
0.0149006,-0.04866016
0.0,3.866198
0.0,-0.26854706
0.00775797,3.866198
5.62209,5.140415
15.8592,17.052818
0.443035,6.9004555
32.6296,59.490795
4.0694,3.9774714
47.1426,49.714985
6.86627,6.8104734
0.860813,39.595097
0.948007,0.4116801
67.9757,14.10189
0.0,-0.1954397
8.85757,8.336893
0.0422045,3.866198
4.27029,3.7593331
0.0,3.866198
2.31526,1.5102862
0.0,3.866198
0.0,-0.052807927
0.0672117,10.497705
1.17065,-0.06345284
0.493416,4.901303
42.8467,36.48962
31.2435,31.614891
3.42946,2.926651
52.0819,52.614136
22.6392,23.197472
1.02618,0.6653248
9.4149,9.329931
0.0,14.132381
12.9887,2.570558
6.58449,3.866198
0.0519234,-0.22953475
8.38179,8.888037
78.0455,69.05134
11.684,11.216902
0.989546,4.867384
95.5694,93.81867
0.0,3.866198
0.0,0.5342064
0.00961352,3.9066787
18.2498,16.87675
0.23567,-0.10459077
11.2349,11.17753
33.8268,20.312992
16.3631,25.73866
0.0,3.866198
17.3394,17.550798
0.600218,5.1663156
11.2831,13.494944
0.0396249,-0.070946455
2.92561,2.8625603
68.1974,67.47828
0.931777,3.866198
0.692599,3.866198
0.0,3.866198
0.0101568,3.866198
0.051393,5.4613214
0.0,-0.017983794
0.0,3.866198
22.0206,21.328297
0.194923,38.885303
14.1541,13.841415
41.2784,32.67907
12.9819,12.972462
0.449778,14.504657
0.0,3.866198
3.37369,2.2241302
9.70621,3.936792
0.0,3.866198
0.0,3.8564978
9.68664,9.841974
0.182946,11.174662
14.5324,10.694582
35.5888,37.788715
1.20083,1.5006404
2.16714,2.0394092
11.0804,10.9573345
5.54151,1.6830322
46.7864,49.45045
0.0,-0.14659965
13.3136,13.153346
0.234005,11.525982
0.0,0.13237298
1.35178,2.5390897
0.430817,0.20602
1.26999,1.2861785
0.0585701,3.866198
47.3378,20.381378
0.0,3.866198
0.177711,-0.1581142
0.183057,0.1819948
19.9297,19.897888
10.4071,4.97865
0.02025,3.866198
0.0,3.866198
0.0,3.866198
1.4025,3.866198
20.2295,14.132381
0.0218479,3.866198
11.7377,2.6030626
0.363451,6.517316
10.5139,10.863084
0.405692,0.44218075
5.59409,3.866198
0.0,3.866198
6.04863,5.8092756
0.107556,3.866198
126.529,126.4427
4.49234,1.9506055
0.0,-0.11298978
7.15625,6.237793
0.0,3.866198
1.55598,5.085964
0.175384,11.230714
28.1376,27.366669
1.4259,0.71478474
122.958,13.627579
0.0,310.4774
31.889,30.86285
17.3394,17.550798
11.715,11.149532
13.0129,11.952867
1.63293,1.4899961
11.4176,9.753502
7.72854,7.4145527
0.662085,2.670803
0.709381,21.179996
0.0,5.418965
0.0,3.866198
0.0555846,4.5828867
0.873785,3.866198
26.2397,15.217002
0.0154171,3.866198
120.835,119.7918
7.72727,7.515543
0.052786,3.866198
25.3766,25.356033
0.0,-0.109004855
0.0,3.866198
1.3851,49.910793
3.81813,3.913931
0.0,3.866198
0.0,-0.48361385
0.0,3.866198
9.07852,8.82853
0.0,0.6605128
16.2922,5.690046
0.0,3.866198
0.0667514,23.349834
0.0614976,3.866198
21.3561,23.932644
32.5265,3.866198
8.14611,7.8466673
0.0973958,3.866198
40.2252,0.19311905
0.0,2.9704385
1.57767,3.866198
0.0,3.866198
4.27029,3.7593331
13.8431,13.444008
0.0,3.866198
0.0752463,3.866198
5.64921,5.5048323
38.7328,37.843166
1.93666,1.8828357
0.571642,0.5465895
0.0,4.324744
26.0933,25.567888
89.6832,86.757835
0.0,-0.01282835
11.1947,11.661697
0.02025,3.866198
27.7434,31.396729
17.5213,256.66125
0.0,3.866198
44.8789,22.157982
7.93361,7.8773336
0.0286426,3.866198
0.0463012,3.866198
39.723,23.166946
0.353103,0.67343605
4.88734,4.427646
0.0,0.8464546
0.0,3.866198
0.0,3.866198
0.281248,3.866198
0.0,3.866198
2.48086,3.866198
0.0105764,3.866198
3.8263,2.7939782
0.0187414,3.866198
0.0384244,1.6984017
7.70336,6001.939
154.968,150.57994
0.0,3.866198
0.0657912,-0.3919338
0.0,3.866198
0.0,2.6361532
0.0,3.866198
60.3985,59.87875
13.7404,4.6036663
5.59409,3.866198
1.17735,2.5575023
0.0,3.866198
18.058,17.662584
0.0,3.5450373
0.0310379,3.866198
0.0,3.866198
8.35015,7.9419756
28.4969,0.95966864
0.0,2.9028816
0.0,-0.24481285
0.080073,3.866198
0.18146,24.088844
8.54891,8.466598
1.26219,1.0188667
0.0319278,-0.2893349
0.0995296,3.866198
0.0,3.866198
0.0,14.2463455
3.84675,1.7259667
14.3356,13.884747
64.8804,26.5373
3.66676,3.0508008
31.6466,30.601717
35.4146,10.3542385
0.0,3.866198
13.0285,13.776898
88.1568,39.699146
14.4592,8.874522
20.9074,-0.08376968
12.7354,13.646442
0.0,3.866198
0.0717698,0.22544289
0.0,3.866198
5.78663,5.3719907
0.0,45.37389
0.0,-0.7080208
8.18569,7.1317997
0.0,3.866198
0.0,3.866198
0.0,3.866198
15.1905,5.230738
0.210919,10.303565
48.6022,30.030857
0.0643346,-1.2594675
0.0407668,3.866198
0.0,3.866198
0.608544,18.380993
0.241125,4.167209
0.0633712,0.31175327
6.71487,6.260577
17.3016,19.842632
0.0,3.866198
0.0130336,0.09530389
3.33722,2.8976088
31.889,30.86285
1220.51,842.79706
11.2349,11.17753
2.98434,3.361814
38.012,29.130047
26.5551,34.996685
6.08012,51.277294
11.5803,13.536629
2.2757,2.098352
20.1227,19.607347
11.9639,11.972555
13.4078,15.60335
36.8233,25.521713
11.144,8.862625
76.8259,70.49997
0.340899,3.866198
15.741,13.210751
27.528,55.457348
0.0,3.866198
1.2634,1.0793324
0.122288,3.866198
37.8184,37.134785
6.1125,4.4386907
21.9927,22.009571
6.2082,5.452959
47.7297,44.647312
11.5803,13.536629
0.3569,0.41299903
16.7626,16.744137
6.00416,6.003423
28.1376,27.366669
0.0,3.866198
0.839133,5.6977654
9.66222,820.99146
1.48847,1.5189388
20.65,21.183117
12.766,11.0426445
0.170468,0.68303645
1.63293,1.4899961
63.5438,62.268353
0.0,3.866198
15.99,23.626125
0.0,-0.29547727
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
10.2463,10.127823
85.6316,48.94886
17.7894,9.387077
0.0,3.866198
10.411,5.854756
0.0,3.866198
0.966778,2.012753
7.14585,6.8866816
25.6866,24.033325
0.0,3.866198
0.0,3.866198
7.20484,10.269743
0.0115644,3.866198
0.0231005,3.866198
0.0,3.866198
0.517011,-0.40216255
0.0,3.866198
1.31869,1.0022221
6.28008,3.866198
2.30816,1.5889187
11.1811,10.352197
0.0,-0.2437396
1.93037,1.4652051
0.123718,3.866198
11.7182,3.0793118
0.0476741,53.041214
0.271209,-0.94814885
6.51382,3.6333218
8.03788,7.356575
6.86627,6.8104734
0.0,3.866198
0.0,3.866198
0.0,3.866198
4.39554,1.9088756
0.0,3.866198
5.45664,265.884
0.534143,0.500718
0.209364,-0.1208123
88.227,42.481953
51.4147,9.666822
0.493416,4.901303
0.0158971,3.866198
0.196923,7.5883446
2.86354,18.041355
16.0687,15.212279
8.54155,9.086739
27.6502,29.896513
195.28,21.447077
12.9157,10.84663
24.9532,23.825092
0.0463136,164.1301
3.74162,15.5324135
12.4639,3.866198
272.196,132.02611
1.12688,0.95712245
0.0,3.866198
13.534,12.852205
11.6536,-0.31760395
30.4005,14.858476
0.152745,3.866198
0.0,3.866198
0.00992251,3.866198
0.0,3.866198
0.0222064,3.866198
0.0145785,3.866198
8.36754,8.437724
21.1404,21.389675
0.0,3.866198
11.2831,13.494944
5.85685,6.1052837
0.0153356,3.866198
10.4821,10.475613
2.1687,2.7862358
35.0216,34.156498
0.0,9.009785
78.8296,44.897526
0.763368,3.866198
192.728,203.89525
0.0541491,3.866198
0.754826,3.866198
0.75264,1.1751872
0.0,3.866198
9.59899,8.463975
30.345,30.677345
16.8498,41.61947
8.203,7.984654
4.8694,4.3778634
0.0,3.866198
0.791812,3.5412173
0.387361,3.0550294
29.4276,28.489428
0.0,-0.5078049
0.0,3.866198
2.08647,1.8828357
0.0571442,-0.15698564
49.2648,47.50713
27.0342,20.994183
0.0119285,1.0470523
0.0,-0.7080208
4.71181,3.866198
5.1564,4.8026876
0.681433,11.603474
11.3911,11.190102
0.0,-0.3338796
0.496241,1.7909089
112.303,109.60569
21.9927,22.009571
2.94202,20.256893
8.20827,13.026962
0.0,3.866198
1672.53,820.99146
7.09776,6.7263126
0.0,3.866198
0.0,3.866198
12.8269,79.78874
3.51536,4.016608
7.18879,3.7531972
14.5588,14.296665
0.839133,5.6977654
0.0,0.44601429
24.3086,23.350756
6.93717,1.5115355
0.0,3.790833
0.164682,3.866198
0.080121,3.866198
0.0,-0.18136275
3.4731,-0.015090108
0.205377,0.0763253
13.4342,13.051201
0.0,3.866198
4.545,1.1392415
0.0,3.866198
0.0,3.866198
0.0,3.8437233
5.61369,23.638695
0.620975,3.866198
14.8319,14.338208
0.0128127,3.866198
0.0,3.866198
8.67667,8.485078
0.161331,3.866198
0.0,3.866198
84.2505,13.810518
6.59443,44.020718
7.18663,3.8241377
7.13458,7.0071945
10.8319,45.60986
0.0527068,3.866198
16.1769,16.129684
7.28997,6.760301
0.0,3.866198
5.48619,4.649594
0.048191,3.866198
16.4061,29.407688
0.0,3.866198
0.0,3.4792438
4.06435,2.0632467
12.8443,39.569435
0.430646,9.367397
41.1122,35.583042
0.0,3.8289008
2.46857,3.866198
0.144784,-0.042950273
2.738,2.369852
11.7324,9.38501
4.51348,4.603457
11.574,10.403156
0.0,8.358507
0.164682,3.866198
12.4457,8.468472
2.66844,2.051628
0.265303,3.866198
4.64168,4.293399
6.91163,7.050599
10.9545,10.486048
0.0633151,-0.04176402
16.4925,16.280605
0.251745,10.226679
15.0677,14.595638
0.0,3.866198
0.0842092,3.866198
0.0,3.866198
0.0,3.866198
0.0228214,3.866198
0.324999,5.7424717
0.0296726,3.866198
0.126268,3.866198
0.0279625,3.866198
9.91484,5.11223
0.0,3.866198
0.040939,3.866198
158.563,157.74602
6.1345,5.295182
0.216623,-0.13333237
0.0,3.866198
103.001,218.13536
9.463,3.866198
7.24419,7.2341433
410.978,4.107626
3.33156,1.9379312
0.0,3.866198
0.147257,3.866198
15.7273,9.747769
0.0551446,-0.06665075
0.00887042,3.866198
0.0,1.0657244
4.74741,2.5294375
0.371223,15.785022
2.9242,2.060156
0.0,3.866198
0.0361774,0.06295645
0.0,3.866198
0.0243009,29.783026
22.6518,10.226679
11.2641,19.367992
26.276,26.124075
0.319634,16.589352
0.0764985,3.866198
4.64645,4.3009286
0.0,5.284912
5.03248,45.70088
4.85934,4.665986
14.8348,7.5205436
0.449709,6.351659
0.0,3.866198
14.3224,13.696756
0.0254483,16.171293
4.6505,4.372197
0.0,91.7618
122.353,56.772427
4.39634,4.5039983
2.64652,1.8386887
10.5139,4.736478
0.0,-0.39867294
0.548949,11.1547785
46.0233,44.586662
5.69175,16.130096
0.0,3.866198
0.0,3.866198
13.2361,0.33484685
0.0803287,3.866198
0.0505051,3.866198
0.289539,11.015749
0.0,7.758749
0.05699,3.866198
12.3578,12.354489
0.392828,0.1697061
8.10299,7.917061
0.0,3.866198
0.0265841,3.866198
169.242,169.52243
1.23554,0.2316128
30.1359,29.03419
10.8913,2.2559426
0.0,3.866198
0.0774752,2.979403
22.6392,23.197472
13.1918,12.722045
115.716,48.380005
22.5027,21.923302
12.6572,17.195133
1.27604,5.8177104
11.2831,13.494944
11.6114,10.253339
13.1239,12.779419
0.0,3.866198
8.14864,5.245372
0.0,-0.1581142
0.679415,0.4196366
0.0,3.866198
0.0734236,0.53624487
9.68664,9.841974
9.03346,9.106156
41.0443,11.720535
0.0,3.866198
0.109324,-0.03739631
24.5835,23.538742
20.1295,19.98904
0.329182,16.932182
6.84802,6.185275
0.0655596,4.168556
0.0,3.866198
0.0,-0.23992741
4.26047,35.061134
4.24122,1.0470523
11.6536,-0.31760395
0.025486,2.9681478
8.61474,25.793669
0.0645255,4.1312957
19.9248,16.333006
26.5434,7.656474
10.919,10.577808
28.9256,11.525982
0.0,6.6619825
0.0980159,-0.23673356
4.52907,4.5500703
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.133885,208.12498
0.0158816,3.866198
0.0265851,-0.18120229
0.0,3.866198
3.88447,346.41632
0.0,3.866198
52.2918,52.547478
5.65542,4.652499
2.33652,13.76726
42.2709,13.750459
0.0,3.866198
0.0167702,-0.12660348
0.353103,1.1890246
0.0,3.866198
0.233062,0.5153259
0.0593236,-0.14894086
0.0,3.866198
0.700803,1.5707318
0.0,3.866198
0.0,3.866198
0.0,4.0656476
8.87697,8.654309
29.102,28.856245
19.4687,19.834263
54.7708,16.43133
1.38841,1.8097066
8.40817,7.548365
0.802017,0.5362071
0.670411,-0.033272624
0.168847,3.906744
4.75915,4.7444468
0.0,3.866198
0.281248,4.735055
0.095025,-0.04601729
36.2545,36.114452
0.0185423,-0.11104095
0.0,3.866198
0.0439948,3.866198
4.64859,4.506038
4.92439,4.1846695
13.3341,12.411952
0.203546,-0.060629964
19.4241,19.357958
0.0,3.866198
18.7897,18.302404
1.42503,0.81195724
6.21711,6.2509894
5.18852,10.906424
0.685463,59.07238
9.57138,9.356445
4.70951,134.84409
0.0,3.866198
5.78663,5.3719907
0.0,3.9380035
0.0,3.866198
0.0,3.866198
0.0683978,35.666943
12.8546,4.081583
0.0629815,-0.30340636
29.1625,28.606976
65.8736,56.450794
27.0976,29.434885
13.3117,13.073896
74.3385,73.69287
7.79231,7.0711656
0.0,3.866198
0.0,3.866198
16.8505,25.126858
0.0,3.866198
6.6427,8.632313
8.7999,9.5381155
0.302294,3.7307124
0.0318162,0.40841043
0.0,3.866198
7.09103,12.628527
27.7483,22.300327
0.0,3.7531972
0.0198511,3.866198
2.89538,2.251133
0.0322283,-0.20418
0.0,3.866198
12.2934,12.167236
0.0,3.866198
0.915715,4.941698
0.0,3.866198
19.3196,19.011604
8.90006,129.19794
0.0,3.866198
0.0,3.866198
0.0,3.866198
25.2743,56.49399
0.0156339,3.866198
17.9272,22.795513
8.20516,4.5938916
45.9377,45.820583
0.406795,10.545074
28.1376,27.366669
8.79761,8.007247
0.0,3.866198
0.139701,-0.47996986
0.0538038,-0.2539786
0.0,20.381378
71.0243,69.36857
0.0,-0.017983794
0.0178874,3.866198
53.3411,20.12592
0.0,3.866198
23.0079,20.54805
24.4617,22.942234
25.7322,3.4455643
0.0,3.866198
2.69684,15.1309395
0.0168296,3.866198
22.4628,3.866198
169.985,37.128017
0.133885,3.866198
0.0,3.866198
0.112871,3.866198
0.00727648,3.866198
0.0,-0.017983794
80.0908,78.01633
23.569,23.31148
0.0,-0.052807927
0.0506783,3.866198
18.3232,32.870647
0.0,3.866198
0.0,3.866198
20.3935,19.896923
31.4133,30.517334
0.0261254,3.866198
0.125719,-0.03910494
16.643,1.8107888
0.630093,0.26360416
0.0,3.866198
31.889,30.86285
0.0,0.4186334
0.0,-0.3133272
0.0,24.261974
0.0,3.866198
0.011101,-0.008859158
20.6311,15.512531
13.3234,25.521713
5.78663,5.3719907
0.0,4.594159
0.0,3.866198
0.0,-0.1476767
9.31878,8.991424
4.37563,4.0096946
0.0471918,3.866198
0.0,3.866198
61.3507,35.91981
15.9221,15.664328
2.42901,2.243034
13.4596,15.444585
4.54892,4.4828753
2.26397,30.257774
35.0486,33.34692
0.0,3.866198
0.441484,18.775925
0.624512,3.866198
3.62445,3.59053
10.4143,-0.09825301
0.0,-0.18076289
0.0,3.866198
1.3366,2.6828446
0.0898018,-0.6573185
9.9387,10.790567
0.0,3.866198
3.51618,2.815277
0.966317,11.339621
11.2284,14.539584
0.0285757,-0.010488868
0.0,3.866198
91.3823,84.49911
6.68171,7.274573
0.0,2.154509
20.6133,22.42104
0.288601,0.09530389
8.51378,8.373174
0.0955366,3.866198
5.16818,5.488173
13.5853,14.071045
0.0,3.866198
154.968,150.57994
6.87925,22.18416
0.167349,-0.12585676
20.3765,6.6619825
0.0,3.866198
4.52996,0.9998965
0.0,5.887289
0.0629534,3.866198
0.0,3.8836374
2.29766,2.112496
14.7351,12.004036
33.1131,1.3345691
1.27446,11.794966
0.0,3.862661
32.9684,34.271065
0.0,3.866198
0.0,3.866198
0.128932,3.866198
181.813,184.54712
0.00808029,-0.09267032
44.5136,53.599712
0.0819871,3.866198
0.0764985,3.866198
50.567,52.17442
85.6316,48.94886
0.149905,5.9922
370.815,56.453472
0.0,-0.12549984
6.54572,6.517311
0.748226,0.67399704
2.18394,2.479725
0.0,3.866198
57.049,3.866198
28.313,16.018337
0.115845,3.866198
10.5353,10.220849
68.9289,65.970184
0.234831,3.866198
11.9164,3.5234146
4.1897,4.226544
0.03749,-0.15731394
0.534143,0.500718
0.0,1.8888656
23.5057,23.115341
3.1273,2.1487217
0.0,3.866198
0.0278073,18.982182
12.3079,12.860147
7.88354,8.433605
6.13331,5.539169
0.0170975,-0.24984562
0.0214629,3.866198
85.1751,89.0255
52.7444,13.69317
35.3348,25.890984
0.0388604,2.1327484
10.8023,34.071175
20.3765,5.187245
231.91,22.749151
9.31878,8.467701
69.4026,1177.8074
6.28842,3.9295764
0.0,3.866198
0.0,-0.2596004
0.471161,3.866198
0.0623884,3.866198
26.234,26.879112
22.3609,21.0001
29.3384,28.511024
