y_test,y_pred
0.0,18.660683
4.40845,18.660683
0.275945,18.660683
18.374,18.660683
6.10457,18.660683
13.2992,18.660683
2.3566,18.660683
0.0,18.660683
0.0310379,18.660683
1.00717,18.660683
0.0169503,18.660683
0.0,18.660683
6.73907,18.660683
0.0,18.660683
0.241039,18.660683
0.0,18.660683
29.0894,18.660683
40.8006,18.660683
0.612532,18.660683
3.52253,18.660683
0.853314,18.660683
2.92734,18.660683
5.22253,18.660683
7.65274,18.660683
4.56991,18.660683
32.9177,18.660683
11.0146,18.660683
37.8396,18.660683
9.60602,18.660683
32.3352,18.660683
43.2114,18.660683
86.3551,18.660683
0.0,18.660683
0.0,18.660683
1.55502,18.660683
0.0,18.660683
2.38675,18.660683
1.63293,18.660683
803.796,18.660683
0.0,18.660683
0.0,18.660683
121.756,18.660683
9.68664,18.660683
0.0,18.660683
74.3385,18.660683
9.84674,18.660683
0.0377064,18.660683
25.8435,18.660683
1.19608,18.660683
0.138878,18.660683
0.0,18.660683
0.256596,18.660683
0.0,18.660683
0.0,18.660683
0.0354814,18.660683
0.0889348,18.660683
10.7571,18.660683
0.0,18.660683
10.154,18.660683
1.40205,18.660683
51.1107,18.660683
3.39375,18.660683
14.6904,18.660683
5.43055,18.660683
0.0,18.660683
11.0146,18.660683
0.0,18.660683
0.0,18.660683
94.7963,18.660683
0.0,18.660683
0.0367091,18.660683
0.0,18.660683
0.0,18.660683
2117.69,18.660683
0.0,18.660683
0.0,18.660683
0.530209,18.660683
15.2827,18.660683
15.1388,18.660683
9.66222,18.660683
0.0,18.660683
0.0685767,18.660683
0.294691,18.660683
48.3711,18.660683
0.00673864,18.660683
0.0,18.660683
0.0,18.660683
0.170468,18.660683
0.0,18.660683
8.20516,18.660683
0.0,18.660683
67.0111,18.660683
17.3319,18.660683
11.6074,18.660683
0.0,18.660683
0.0,18.660683
0.0274204,18.660683
0.0,18.660683
0.0,18.660683
0.051393,18.660683
0.532481,18.660683
22.6272,18.660683
89.6832,18.660683
24.4512,18.660683
37.7274,18.660683
0.206719,18.660683
0.0,18.660683
13.6708,18.660683
4.70115,18.660683
0.0,18.660683
3.08732,18.660683
0.02025,18.660683
16.5723,18.660683
0.152698,18.660683
0.0059639,18.660683
0.0149006,18.660683
0.0,18.660683
0.0,18.660683
0.00775797,18.660683
5.62209,18.660683
15.8592,18.660683
0.443035,18.660683
32.6296,18.660683
4.0694,18.660683
47.1426,18.660683
6.86627,18.660683
0.860813,18.660683
0.948007,18.660683
67.9757,18.660683
0.0,18.660683
8.85757,18.660683
0.0422045,18.660683
4.27029,18.660683
0.0,18.660683
2.31526,18.660683
0.0,18.660683
0.0,18.660683
0.0672117,18.660683
1.17065,18.660683
0.493416,18.660683
42.8467,18.660683
31.2435,18.660683
3.42946,18.660683
52.0819,18.660683
22.6392,18.660683
1.02618,18.660683
9.4149,18.660683
0.0,18.660683
12.9887,18.660683
6.58449,18.660683
0.0519234,18.660683
8.38179,18.660683
78.0455,18.660683
11.684,18.660683
0.989546,18.660683
95.5694,18.660683
0.0,18.660683
0.0,18.660683
0.00961352,18.660683
18.2498,18.660683
0.23567,18.660683
11.2349,18.660683
33.8268,18.660683
16.3631,18.660683
0.0,18.660683
17.3394,18.660683
0.600218,18.660683
11.2831,18.660683
0.0396249,18.660683
2.92561,18.660683
68.1974,18.660683
0.931777,18.660683
0.692599,18.660683
0.0,18.660683
0.0101568,18.660683
0.051393,18.660683
0.0,18.660683
0.0,18.660683
22.0206,18.660683
0.194923,18.660683
14.1541,18.660683
41.2784,18.660683
12.9819,18.660683
0.449778,18.660683
0.0,18.660683
3.37369,18.660683
9.70621,18.660683
0.0,18.660683
0.0,18.660683
9.68664,18.660683
0.182946,18.660683
14.5324,18.660683
35.5888,18.660683
1.20083,18.660683
2.16714,18.660683
11.0804,18.660683
5.54151,18.660683
46.7864,18.660683
0.0,18.660683
13.3136,18.660683
0.234005,18.660683
0.0,18.660683
1.35178,18.660683
0.430817,18.660683
1.26999,18.660683
0.0585701,18.660683
47.3378,18.660683
0.0,18.660683
0.177711,18.660683
0.183057,18.660683
19.9297,18.660683
10.4071,18.660683
0.02025,18.660683
0.0,18.660683
0.0,18.660683
1.4025,18.660683
20.2295,18.660683
0.0218479,18.660683
11.7377,18.660683
0.363451,18.660683
10.5139,18.660683
0.405692,18.660683
5.59409,18.660683
0.0,18.660683
6.04863,18.660683
0.107556,18.660683
126.529,18.660683
4.49234,18.660683
0.0,18.660683
7.15625,18.660683
0.0,18.660683
1.55598,18.660683
0.175384,18.660683
28.1376,18.660683
1.4259,18.660683
122.958,18.660683
0.0,18.660683
31.889,18.660683
17.3394,18.660683
11.715,18.660683
13.0129,18.660683
1.63293,18.660683
11.4176,18.660683
7.72854,18.660683
0.662085,18.660683
0.709381,18.660683
0.0,18.660683
0.0,18.660683
0.0555846,18.660683
0.873785,18.660683
26.2397,18.660683
0.0154171,18.660683
120.835,18.660683
7.72727,18.660683
0.052786,18.660683
25.3766,18.660683
0.0,18.660683
0.0,18.660683
1.3851,18.660683
3.81813,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
9.07852,18.660683
0.0,18.660683
16.2922,18.660683
0.0,18.660683
0.0667514,18.660683
0.0614976,18.660683
21.3561,18.660683
32.5265,18.660683
8.14611,18.660683
0.0973958,18.660683
40.2252,18.660683
0.0,18.660683
1.57767,18.660683
0.0,18.660683
4.27029,18.660683
13.8431,18.660683
0.0,18.660683
0.0752463,18.660683
5.64921,18.660683
38.7328,18.660683
1.93666,18.660683
0.571642,18.660683
0.0,18.660683
26.0933,18.660683
89.6832,18.660683
0.0,18.660683
11.1947,18.660683
0.02025,18.660683
27.7434,18.660683
17.5213,18.660683
0.0,18.660683
44.8789,18.660683
7.93361,18.660683
0.0286426,18.660683
0.0463012,18.660683
39.723,18.660683
0.353103,18.660683
4.88734,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.281248,18.660683
0.0,18.660683
2.48086,18.660683
0.0105764,18.660683
3.8263,18.660683
0.0187414,18.660683
0.0384244,18.660683
7.70336,18.660683
154.968,18.660683
0.0,18.660683
0.0657912,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
60.3985,18.660683
13.7404,18.660683
5.59409,18.660683
1.17735,18.660683
0.0,18.660683
18.058,18.660683
0.0,18.660683
0.0310379,18.660683
0.0,18.660683
8.35015,18.660683
28.4969,18.660683
0.0,18.660683
0.0,18.660683
0.080073,18.660683
0.18146,18.660683
8.54891,18.660683
1.26219,18.660683
0.0319278,18.660683
0.0995296,18.660683
0.0,18.660683
0.0,18.660683
3.84675,18.660683
14.3356,18.660683
64.8804,18.660683
3.66676,18.660683
31.6466,18.660683
35.4146,18.660683
0.0,18.660683
13.0285,18.660683
88.1568,18.660683
14.4592,18.660683
20.9074,18.660683
12.7354,18.660683
0.0,18.660683
0.0717698,18.660683
0.0,18.660683
5.78663,18.660683
0.0,18.660683
0.0,18.660683
8.18569,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
15.1905,18.660683
0.210919,18.660683
48.6022,18.660683
0.0643346,18.660683
0.0407668,18.660683
0.0,18.660683
0.608544,18.660683
0.241125,18.660683
0.0633712,18.660683
6.71487,18.660683
17.3016,18.660683
0.0,18.660683
0.0130336,18.660683
3.33722,18.660683
31.889,18.660683
1220.51,18.660683
11.2349,18.660683
2.98434,18.660683
38.012,18.660683
26.5551,18.660683
6.08012,18.660683
11.5803,18.660683
2.2757,18.660683
20.1227,18.660683
11.9639,18.660683
13.4078,18.660683
36.8233,18.660683
11.144,18.660683
76.8259,18.660683
0.340899,18.660683
15.741,18.660683
27.528,18.660683
0.0,18.660683
1.2634,18.660683
0.122288,18.660683
37.8184,18.660683
6.1125,18.660683
21.9927,18.660683
6.2082,18.660683
47.7297,18.660683
11.5803,18.660683
0.3569,18.660683
16.7626,18.660683
6.00416,18.660683
28.1376,18.660683
0.0,18.660683
0.839133,18.660683
9.66222,18.660683
1.48847,18.660683
20.65,18.660683
12.766,18.660683
0.170468,18.660683
1.63293,18.660683
63.5438,18.660683
0.0,18.660683
15.99,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
10.2463,18.660683
85.6316,18.660683
17.7894,18.660683
0.0,18.660683
10.411,18.660683
0.0,18.660683
0.966778,18.660683
7.14585,18.660683
25.6866,18.660683
0.0,18.660683
0.0,18.660683
7.20484,18.660683
0.0115644,18.660683
0.0231005,18.660683
0.0,18.660683
0.517011,18.660683
0.0,18.660683
1.31869,18.660683
6.28008,18.660683
2.30816,18.660683
11.1811,18.660683
0.0,18.660683
1.93037,18.660683
0.123718,18.660683
11.7182,18.660683
0.0476741,18.660683
0.271209,18.660683
6.51382,18.660683
8.03788,18.660683
6.86627,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
4.39554,18.660683
0.0,18.660683
5.45664,18.660683
0.534143,18.660683
0.209364,18.660683
88.227,18.660683
51.4147,18.660683
0.493416,18.660683
0.0158971,18.660683
0.196923,18.660683
2.86354,18.660683
16.0687,18.660683
8.54155,18.660683
27.6502,18.660683
195.28,18.660683
12.9157,18.660683
24.9532,18.660683
0.0463136,18.660683
3.74162,18.660683
12.4639,18.660683
272.196,18.660683
1.12688,18.660683
0.0,18.660683
13.534,18.660683
11.6536,18.660683
30.4005,18.660683
0.152745,18.660683
0.0,18.660683
0.00992251,18.660683
0.0,18.660683
0.0222064,18.660683
0.0145785,18.660683
8.36754,18.660683
21.1404,18.660683
0.0,18.660683
11.2831,18.660683
5.85685,18.660683
0.0153356,18.660683
10.4821,18.660683
2.1687,18.660683
35.0216,18.660683
0.0,18.660683
78.8296,18.660683
0.763368,18.660683
192.728,18.660683
0.0541491,18.660683
0.754826,18.660683
0.75264,18.660683
0.0,18.660683
9.59899,18.660683
30.345,18.660683
16.8498,18.660683
8.203,18.660683
4.8694,18.660683
0.0,18.660683
0.791812,18.660683
0.387361,18.660683
29.4276,18.660683
0.0,18.660683
0.0,18.660683
2.08647,18.660683
0.0571442,18.660683
49.2648,18.660683
27.0342,18.660683
0.0119285,18.660683
0.0,18.660683
4.71181,18.660683
5.1564,18.660683
0.681433,18.660683
11.3911,18.660683
0.0,18.660683
0.496241,18.660683
112.303,18.660683
21.9927,18.660683
2.94202,18.660683
8.20827,18.660683
0.0,18.660683
1672.53,18.660683
7.09776,18.660683
0.0,18.660683
0.0,18.660683
12.8269,18.660683
3.51536,18.660683
7.18879,18.660683
14.5588,18.660683
0.839133,18.660683
0.0,18.660683
24.3086,18.660683
6.93717,18.660683
0.0,18.660683
0.164682,18.660683
0.080121,18.660683
0.0,18.660683
3.4731,18.660683
0.205377,18.660683
13.4342,18.660683
0.0,18.660683
4.545,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
5.61369,18.660683
0.620975,18.660683
14.8319,18.660683
0.0128127,18.660683
0.0,18.660683
8.67667,18.660683
0.161331,18.660683
0.0,18.660683
84.2505,18.660683
6.59443,18.660683
7.18663,18.660683
7.13458,18.660683
10.8319,18.660683
0.0527068,18.660683
16.1769,18.660683
7.28997,18.660683
0.0,18.660683
5.48619,18.660683
0.048191,18.660683
16.4061,18.660683
0.0,18.660683
0.0,18.660683
4.06435,18.660683
12.8443,18.660683
0.430646,18.660683
41.1122,18.660683
0.0,18.660683
2.46857,18.660683
0.144784,18.660683
2.738,18.660683
11.7324,18.660683
4.51348,18.660683
11.574,18.660683
0.0,18.660683
0.164682,18.660683
12.4457,18.660683
2.66844,18.660683
0.265303,18.660683
4.64168,18.660683
6.91163,18.660683
10.9545,18.660683
0.0633151,18.660683
16.4925,18.660683
0.251745,18.660683
15.0677,18.660683
0.0,18.660683
0.0842092,18.660683
0.0,18.660683
0.0,18.660683
0.0228214,18.660683
0.324999,18.660683
0.0296726,18.660683
0.126268,18.660683
0.0279625,18.660683
9.91484,18.660683
0.0,18.660683
0.040939,18.660683
158.563,18.660683
6.1345,18.660683
0.216623,18.660683
0.0,18.660683
103.001,18.660683
9.463,18.660683
7.24419,18.660683
410.978,18.660683
3.33156,18.660683
0.0,18.660683
0.147257,18.660683
15.7273,18.660683
0.0551446,18.660683
0.00887042,18.660683
0.0,18.660683
4.74741,18.660683
0.371223,18.660683
2.9242,18.660683
0.0,18.660683
0.0361774,18.660683
0.0,18.660683
0.0243009,18.660683
22.6518,18.660683
11.2641,18.660683
26.276,18.660683
0.319634,18.660683
0.0764985,18.660683
4.64645,18.660683
0.0,18.660683
5.03248,18.660683
4.85934,18.660683
14.8348,18.660683
0.449709,18.660683
0.0,18.660683
14.3224,18.660683
0.0254483,18.660683
4.6505,18.660683
0.0,18.660683
122.353,18.660683
4.39634,18.660683
2.64652,18.660683
10.5139,18.660683
0.0,18.660683
0.548949,18.660683
46.0233,18.660683
5.69175,18.660683
0.0,18.660683
0.0,18.660683
13.2361,18.660683
0.0803287,18.660683
0.0505051,18.660683
0.289539,18.660683
0.0,18.660683
0.05699,18.660683
12.3578,18.660683
0.392828,18.660683
8.10299,18.660683
0.0,18.660683
0.0265841,18.660683
169.242,18.660683
1.23554,18.660683
30.1359,18.660683
10.8913,18.660683
0.0,18.660683
0.0774752,18.660683
22.6392,18.660683
13.1918,18.660683
115.716,18.660683
22.5027,18.660683
12.6572,18.660683
1.27604,18.660683
11.2831,18.660683
11.6114,18.660683
13.1239,18.660683
0.0,18.660683
8.14864,18.660683
0.0,18.660683
0.679415,18.660683
0.0,18.660683
0.0734236,18.660683
9.68664,18.660683
9.03346,18.660683
41.0443,18.660683
0.0,18.660683
0.109324,18.660683
24.5835,18.660683
20.1295,18.660683
0.329182,18.660683
6.84802,18.660683
0.0655596,18.660683
0.0,18.660683
0.0,18.660683
4.26047,18.660683
4.24122,18.660683
11.6536,18.660683
0.025486,18.660683
8.61474,18.660683
0.0645255,18.660683
19.9248,18.660683
26.5434,18.660683
10.919,18.660683
28.9256,18.660683
0.0,18.660683
0.0980159,18.660683
4.52907,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.133885,18.660683
0.0158816,18.660683
0.0265851,18.660683
0.0,18.660683
3.88447,18.660683
0.0,18.660683
52.2918,18.660683
5.65542,18.660683
2.33652,18.660683
42.2709,18.660683
0.0,18.660683
0.0167702,18.660683
0.353103,18.660683
0.0,18.660683
0.233062,18.660683
0.0593236,18.660683
0.0,18.660683
0.700803,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
8.87697,18.660683
29.102,18.660683
19.4687,18.660683
54.7708,18.660683
1.38841,18.660683
8.40817,18.660683
0.802017,18.660683
0.670411,18.660683
0.168847,18.660683
4.75915,18.660683
0.0,18.660683
0.281248,18.660683
0.095025,18.660683
36.2545,18.660683
0.0185423,18.660683
0.0,18.660683
0.0439948,18.660683
4.64859,18.660683
4.92439,18.660683
13.3341,18.660683
0.203546,18.660683
19.4241,18.660683
0.0,18.660683
18.7897,18.660683
1.42503,18.660683
6.21711,18.660683
5.18852,18.660683
0.685463,18.660683
9.57138,18.660683
4.70951,18.660683
0.0,18.660683
5.78663,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0683978,18.660683
12.8546,18.660683
0.0629815,18.660683
29.1625,18.660683
65.8736,18.660683
27.0976,18.660683
13.3117,18.660683
74.3385,18.660683
7.79231,18.660683
0.0,18.660683
0.0,18.660683
16.8505,18.660683
0.0,18.660683
6.6427,18.660683
8.7999,18.660683
0.302294,18.660683
0.0318162,18.660683
0.0,18.660683
7.09103,18.660683
27.7483,18.660683
0.0,18.660683
0.0198511,18.660683
2.89538,18.660683
0.0322283,18.660683
0.0,18.660683
12.2934,18.660683
0.0,18.660683
0.915715,18.660683
0.0,18.660683
19.3196,18.660683
8.90006,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
25.2743,18.660683
0.0156339,18.660683
17.9272,18.660683
8.20516,18.660683
45.9377,18.660683
0.406795,18.660683
28.1376,18.660683
8.79761,18.660683
0.0,18.660683
0.139701,18.660683
0.0538038,18.660683
0.0,18.660683
71.0243,18.660683
0.0,18.660683
0.0178874,18.660683
53.3411,18.660683
0.0,18.660683
23.0079,18.660683
24.4617,18.660683
25.7322,18.660683
0.0,18.660683
2.69684,18.660683
0.0168296,18.660683
22.4628,18.660683
169.985,18.660683
0.133885,18.660683
0.0,18.660683
0.112871,18.660683
0.00727648,18.660683
0.0,18.660683
80.0908,18.660683
23.569,18.660683
0.0,18.660683
0.0506783,18.660683
18.3232,18.660683
0.0,18.660683
0.0,18.660683
20.3935,18.660683
31.4133,18.660683
0.0261254,18.660683
0.125719,18.660683
16.643,18.660683
0.630093,18.660683
0.0,18.660683
31.889,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.011101,18.660683
20.6311,18.660683
13.3234,18.660683
5.78663,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
9.31878,18.660683
4.37563,18.660683
0.0471918,18.660683
0.0,18.660683
61.3507,18.660683
15.9221,18.660683
2.42901,18.660683
13.4596,18.660683
4.54892,18.660683
2.26397,18.660683
35.0486,18.660683
0.0,18.660683
0.441484,18.660683
0.624512,18.660683
3.62445,18.660683
10.4143,18.660683
0.0,18.660683
0.0,18.660683
1.3366,18.660683
0.0898018,18.660683
9.9387,18.660683
0.0,18.660683
3.51618,18.660683
0.966317,18.660683
11.2284,18.660683
0.0285757,18.660683
0.0,18.660683
91.3823,18.660683
6.68171,18.660683
0.0,18.660683
20.6133,18.660683
0.288601,18.660683
8.51378,18.660683
0.0955366,18.660683
5.16818,18.660683
13.5853,18.660683
0.0,18.660683
154.968,18.660683
6.87925,18.660683
0.167349,18.660683
20.3765,18.660683
0.0,18.660683
4.52996,18.660683
0.0,18.660683
0.0629534,18.660683
0.0,18.660683
2.29766,18.660683
14.7351,18.660683
33.1131,18.660683
1.27446,18.660683
0.0,18.660683
32.9684,18.660683
0.0,18.660683
0.0,18.660683
0.128932,18.660683
181.813,18.660683
0.00808029,18.660683
44.5136,18.660683
0.0819871,18.660683
0.0764985,18.660683
50.567,18.660683
85.6316,18.660683
0.149905,18.660683
370.815,18.660683
0.0,18.660683
6.54572,18.660683
0.748226,18.660683
2.18394,18.660683
0.0,18.660683
57.049,18.660683
28.313,18.660683
0.115845,18.660683
10.5353,18.660683
68.9289,18.660683
0.234831,18.660683
11.9164,18.660683
4.1897,18.660683
0.03749,18.660683
0.534143,18.660683
0.0,18.660683
23.5057,18.660683
3.1273,18.660683
0.0,18.660683
0.0278073,18.660683
12.3079,18.660683
7.88354,18.660683
6.13331,18.660683
0.0170975,18.660683
0.0214629,18.660683
85.1751,18.660683
52.7444,18.660683
35.3348,18.660683
0.0388604,18.660683
10.8023,18.660683
20.3765,18.660683
231.91,18.660683
9.31878,18.660683
69.4026,18.660683
6.28842,18.660683
0.0,18.660683
0.0,18.660683
0.471161,18.660683
0.0623884,18.660683
26.234,18.660683
22.3609,18.660683
29.3384,18.660683
11.0977,18.660683
16.8529,18.660683
0.0,18.660683
0.0,18.660683
9.30771,18.660683
74.4531,18.660683
181.96,18.660683
42.5758,18.660683
27.7434,18.660683
2.59898,18.660683
17.8586,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
30.36,18.660683
0.0,18.660683
12.6111,18.660683
73.0222,18.660683
0.0324435,18.660683
1.55502,18.660683
10.1436,18.660683
0.0,18.660683
0.0420966,18.660683
0.0,18.660683
0.0129563,18.660683
115.716,18.660683
0.105977,18.660683
0.0546641,18.660683
0.0704301,18.660683
15.7275,18.660683
0.0148074,18.660683
1.78663,18.660683
1.12501,18.660683
0.0,18.660683
0.0,18.660683
3.42946,18.660683
17.7602,18.660683
68.9565,18.660683
12.8546,18.660683
1.26519,18.660683
0.0,18.660683
0.0324739,18.660683
33.4603,18.660683
0.797986,18.660683
8.88717,18.660683
0.0,18.660683
0.671246,18.660683
0.839838,18.660683
0.0,18.660683
0.0,18.660683
4.29189,18.660683
0.154268,18.660683
0.0,18.660683
16.2904,18.660683
36.1719,18.660683
20.4143,18.660683
0.0,18.660683
0.0528512,18.660683
21.9927,18.660683
50.3607,18.660683
0.689814,18.660683
14.6375,18.660683
27.9572,18.660683
0.152325,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.027385,18.660683
2.84066,18.660683
0.02025,18.660683
0.0,18.660683
10.2463,18.660683
0.0,18.660683
0.0,18.660683
0.0293181,18.660683
1.4467,18.660683
0.0,18.660683
87.0906,18.660683
0.21459,18.660683
0.041083,18.660683
9.47653,18.660683
0.00703583,18.660683
2.32627,18.660683
0.077815,18.660683
8.57879,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
14.0233,18.660683
3.4621,18.660683
3.82122,18.660683
59.6986,18.660683
54.8596,18.660683
18.2394,18.660683
0.0,18.660683
13.1239,18.660683
0.0,18.660683
7.72727,18.660683
0.593276,18.660683
16.961,18.660683
55.2517,18.660683
28.1987,18.660683
0.0,18.660683
0.0400535,18.660683
0.0,18.660683
2.84066,18.660683
0.0,18.660683
13.3781,18.660683
9.36233,18.660683
14.5392,18.660683
7.93361,18.660683
0.532195,18.660683
16.6061,18.660683
0.695969,18.660683
9.51941,18.660683
1.94248,18.660683
77.4792,18.660683
0.0,18.660683
0.380775,18.660683
0.0323811,18.660683
0.0,18.660683
0.0376121,18.660683
4.7028,18.660683
0.233751,18.660683
6.94055,18.660683
89.9161,18.660683
16.2541,18.660683
0.0,18.660683
0.051393,18.660683
0.0,18.660683
0.0803971,18.660683
1.20238,18.660683
0.0,18.660683
1.9817,18.660683
0.0,18.660683
11.0919,18.660683
80.3929,18.660683
0.0,18.660683
0.0,18.660683
14.9189,18.660683
18.1842,18.660683
5.34605,18.660683
2.3566,18.660683
9.22554,18.660683
0.0,18.660683
0.0,18.660683
0.0393917,18.660683
0.0,18.660683
0.340281,18.660683
0.0,18.660683
3.41662,18.660683
37.3936,18.660683
3.32871,18.660683
67.0111,18.660683
0.0,18.660683
0.0,18.660683
10.3601,18.660683
10.039,18.660683
0.0132778,18.660683
0.0,18.660683
30.5976,18.660683
24.5835,18.660683
9.56915,18.660683
0.0,18.660683
0.0,18.660683
9.20199,18.660683
0.561068,18.660683
0.0645255,18.660683
3.94202,18.660683
0.0,18.660683
6.33662,18.660683
0.0415572,18.660683
5.03441,18.660683
0.132446,18.660683
0.0757449,18.660683
0.0,18.660683
801.127,18.660683
0.0,18.660683
44.0347,18.660683
32.6081,18.660683
0.096906,18.660683
0.507646,18.660683
3.93496,18.660683
0.242037,18.660683
3.52253,18.660683
5.0881,18.660683
4.56991,18.660683
1.84062,18.660683
0.02025,18.660683
29.4994,18.660683
130.387,18.660683
738.118,18.660683
9.4149,18.660683
0.00973541,18.660683
12.3794,18.660683
9.66222,18.660683
0.0,18.660683
0.0,18.660683
1.58771,18.660683
10.04,18.660683
0.0951901,18.660683
2.40825,18.660683
5.16818,18.660683
0.921524,18.660683
