y_train,y_pred
0.106799,2.1141217
22.6392,22.235886
0.0318162,6.8086452
33.357,15.230395
0.300234,19.055916
0.0,2.0024903
7.89957,12.596095
0.0,2.1141217
0.0186084,2.1141217
0.0152311,2.5889707
64.5569,32.060078
0.0,4.865488
5.65579,9.02606
3.298,4.025865
10.4071,25.907602
2.48554,13.627924
0.195212,-5.201524
0.0,2.1141217
9.4149,22.957647
0.0163261,1.5202796
0.0,2.1141217
0.0,1.1667805
0.885176,2.1141217
0.0238568,2.1141217
0.490718,2.1141217
0.0,2.1141217
2.66615,16.507822
0.265272,2.1141217
3.02521,8.801147
7.93361,18.89825
1.80746,0.7349374
2.1598,13.164859
0.0,2.1141217
14.6375,2.1141217
0.0153997,0.7572851
0.0,2.1141217
0.0,2.1141217
7.65274,-5.2352133
26.037,31.22477
17.9337,30.950974
122.832,61.836674
0.0,2.3665888
3.68977,6.2716837
9.31878,11.312515
12.3122,36.22939
0.0,2.1141217
0.148812,1.4200249
0.0226954,4.028777
12.3578,16.102467
0.0,-1.9556873
6.61661,28.388197
3.91661,17.091187
0.661148,13.359735
0.0,2.1141217
63.5438,24.261372
0.251745,11.323427
0.0,2.1141217
0.0,1.6542675
0.620975,2.1141217
0.0443425,61.18591
0.40604,6.3044806
0.0836621,2.1141217
5.8578,7.806711
7.39755,2.4750762
5.90745,23.726202
0.39958,23.166573
9.66222,979.53864
21.9927,22.145355
0.19891,2.1141217
0.318302,2.1141217
0.0507444,2.1141217
0.0,2.1141217
12.5311,50.582424
10.2115,22.33419
11.7336,3.589284
0.0,2.1141217
0.0,2.1141217
13.3249,3.2069316
0.123349,2.1141217
0.0,7.8813066
0.1352,-0.36713457
17.6537,13.817658
0.0,2.4765792
25.3641,11.298175
0.869482,40.949596
0.75264,8.164414
22.9993,15.730353
3.88411,11.713963
5.59409,2.1141217
9.4149,22.957647
8.20516,10.8913555
25.1371,9.7824335
0.191738,2.1141217
12.0573,1.9288018
0.0161194,21.417227
5.61546,13.032371
6.34011,9.2391205
10.7553,9.135575
1.16065,19.581356
0.0195011,4.786478
0.0,2.1141217
68.9289,40.125473
0.0,19.514023
6.39349,17.054342
0.0156715,2.1141217
2.57179,0.9975357
0.0522945,2.1141217
26.9829,15.772093
6.73907,21.0195
119.268,2.1141217
1.61069,9.286931
29.4994,21.303837
0.156968,2.1141217
4.52996,21.284657
206.507,187.50812
8.23375,8.694052
0.0,2.1141217
8.74772,24.145414
4.42223,-39.289333
0.0248524,1.5859475
29.2461,37.31021
11.7182,16.097927
0.0,2.1141217
0.0,2.1141217
17.6764,11.93043
0.0,2.1141217
0.0,2.2632823
7.29843,20.053232
23.1255,8.196114
0.0,2.1141217
0.323139,14.989064
1.603,-8.80868
0.0160634,0.80443263
14.6904,15.620978
0.0,30.858093
0.328576,21.36538
21.2436,16.824078
7.42939,29.253323
0.431812,2.1141217
0.0,2.1141217
0.0,10.640912
13.3919,30.057243
5.06316,7.137396
0.0,20.228436
0.0,2.0953135
0.0,2.1141217
0.271501,66.19367
0.433965,0.48485875
11.3911,32.363533
35.4512,43.11434
26.1965,15.0522585
70.9837,28.317226
4.29596,6.009573
19.8113,13.140037
7.29843,20.053232
0.286679,2.1141217
0.0,2.1141217
0.0677474,2.1141217
0.0,2.1141217
17.8964,22.309351
11.1251,29.704018
0.0,1.3290293
0.0,2.1141217
4.85685,4.034765
1.63293,4.052496
0.0,2.1141217
2.56689,4.469898
0.0,2.1141217
0.00730784,2.1141217
15.0677,4.6678047
0.0647959,29.222528
0.154268,2.1141217
0.0,2.183911
0.0647448,2.1141217
5.30832,4.2006216
74.3385,65.904915
49.3187,23.168228
0.0,3.5639863
0.318429,11.209919
0.693186,2.0136156
64.9969,1.9987109
0.0614976,2.1141217
1.52939,7.7969294
7.42519,11.80709
7.22575,19.110567
0.0,14.920226
0.138812,2.1141217
0.0420718,2.1141217
13.534,31.476637
0.196923,13.060006
2.88541,22.204496
2.10384,-5.20327
0.511384,1.7671654
0.0,2.1141217
7.88268,-4.132309
0.0,2.1141217
8.51378,3.0949957
0.650807,0.52939487
51.6895,15.673907
0.0,-2.4482207
52.9832,13.204291
0.355212,-0.58189034
0.0,2.1141217
12.3578,16.102467
89.6832,73.37112
96.6188,56.292416
0.0,2.1141217
0.740986,2.1141217
20.6573,30.94889
26.2724,19.620708
30.2705,11.000648
17.2499,12.885094
0.0,2.1141217
0.0,2.1141217
0.160392,13.627924
30.0261,17.233473
4.27785,42.906757
1.80628,15.073131
86.786,44.5184
10.5207,8.340164
0.0,2.1141217
1.51571,4.39907
16.6565,12.398442
0.26397,24.839499
0.0372422,3.2862854
0.0,24.720905
0.05699,2.1141217
0.0,2.1141217
17.2556,18.042282
0.0243294,3.0095828
0.0296009,2.1141217
0.0,-1.1603291
0.0,2.1141217
0.380248,1.6621363
0.0,4.39233
0.0767444,0.4273628
6.328,26.658028
0.131985,2.1558995
26.5434,18.898935
62.6577,14.753797
0.0,1.8451927
16.3086,14.380448
0.0228214,2.1141217
9.4149,22.957647
0.0,2.1141217
16.2717,16.158022
0.0,2.1141217
7.38977,4.9915714
1.13365,2.1141217
92.574,41.06501
8.90259,11.944511
23.569,21.365574
8.52971,32.63712
0.0,2.1141217
0.0,2.1141217
0.741189,16.684555
0.0,2.1141217
27.8376,-7.4027567
0.115911,1.7221329
2.89538,36.727547
14.0998,29.921043
0.293445,19.84235
0.171019,19.403263
30.345,13.500933
55.8569,5.125725
0.0,2.1141217
28.7411,7.857871
2.02652,12.43255
19.4241,12.33274
19.1377,2.1141217
16.4448,21.654411
0.216379,11.335125
2.36245,4.98724
0.93952,2.1141217
0.517011,13.460553
0.0,1.2715867
7.14585,4.917487
0.0,39.09057
0.0,2.1141217
17.1791,8.001189
11.5285,10.139628
0.0219642,11.669469
0.31996,9.898188
7.87027,2.1141217
275.728,40.176647
17.7654,11.211113
0.0105002,2.1141217
0.0663601,2.1750813
0.0,2.1141217
0.0163261,1.5202796
1.55914,25.588684
15.4143,12.880393
0.0,1.5094061
5.31905,9.185401
0.0490229,2.1141217
55.234,9.920861
11.1251,29.704018
0.0244684,2.1141217
0.0,5.466859
0.0,1.7762794
44.8206,9.990071
9.41787,23.069576
0.0,2.1141217
6.34268,2.1141217
49.3187,27.995983
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0275588,2.0401828
0.0,2.1141217
1.47888,0.82010317
6.94088,40.224796
0.205377,5.4409432
0.339008,16.097927
0.0,2.1141217
307.122,89.40211
0.0,2.4885733
17.8305,33.314644
0.0336164,8.099043
1.22285,5.7746077
0.196355,4.5804896
0.0,2.1141217
65.8736,28.888218
0.0,2.1141217
0.875072,10.1774645
0.0,2.1141217
4.33623,10.294889
25.3641,11.298175
0.0,2.1141217
0.0261468,2.1141217
4.549,5.526293
0.232573,7.8813066
23.5057,21.816422
0.0,2.1141217
0.0,15.343149
27.0281,26.093649
0.0,2.1141217
47.8693,8.289624
0.0,-1.6692028
8.60132,2.6278703
0.222996,25.706093
1.29427,2.1141217
2.06211,2.258166
0.167349,1.686626
0.0,2.1141217
15.801,23.429974
60.3985,62.8472
0.0,2.1141217
0.0180262,5.6675987
38.012,12.836405
0.403338,0.24238682
16.4925,17.136702
6.71538,20.460121
45.4482,14.968068
2.90771,7.3436146
0.918818,1.6589038
0.234346,2.1141217
10.3114,13.987545
9.56222,1.9967446
0.0,2.1141217
0.0,32.566517
46.6668,22.282488
0.277327,6.2934256
0.0,2.1141217
0.243125,2.1141217
12.2701,3.5392358
7.03976,2.1141217
0.0211065,2.1141217
20.6152,10.869063
0.0,2.1141217
0.241438,8.103632
0.0,2.1141217
13.5935,39.109245
51.3322,13.412292
19.0874,3.1964238
27.1771,31.219501
0.0,2.1141217
24.3914,2.792853
7.25476,19.24958
0.0,2.1141217
751.657,466.97546
4.16915,22.320343
0.0,2.1141217
122.368,56.38516
19.0755,38.358242
237.319,238.49196
11.9068,1.8564045
4.98238,15.489123
7.62724,15.151774
27.0553,19.931961
0.00832832,2.1141217
0.0363331,2.1141217
4.36358,23.800816
0.0,7.477748
0.0490445,2.1141217
5.52068,-3.9367893
0.0,2.1141217
0.0,0.7688017
0.0,2.1141217
77.4221,8.60874
0.178451,2.1141217
4.22201,10.091945
0.129307,2.1141217
3.71149,4.3787603
20.1384,3.8081915
80.1346,2.1141217
1.67337,4.1504097
73.4181,92.75944
14.3224,3.8547902
12.2817,29.238087
30.096,8.398388
0.044806,4.31981
35.0216,34.536022
20.089,2.1141217
0.518322,14.82258
34.3512,10.988688
48.6134,2.1141217
76.231,4.574724
0.0,2.1141217
2.47544,2.1141217
0.0170318,2.1141217
0.0,2.1141217
26.6879,25.991167
1.06208,7.287857
15.5808,7.3520536
11.3911,32.363533
1.20083,4.4467125
0.0621603,6.9578114
77.4792,47.29542
0.0,3.2658224
36.044,13.455043
0.743053,-3.8556898
0.0,2.1141217
0.0,2.1141217
6.21952,2.1141217
6.4306,14.482241
0.285632,2.1141217
0.0,2.1141217
14.6555,33.696865
5.38749,-2.4814622
0.620218,17.895067
2.90635,37.40704
0.0,2.1141217
0.0729982,2.1141217
0.0285757,0.5431371
23.5057,21.816422
0.0,2.1141217
0.0,2.1141217
1.60828,7.3066072
22.4149,5.7925005
112.365,113.04106
0.124658,2.1141217
0.0,2.1141217
0.0,1.4838111
0.0718349,2.1141217
0.0,4.5195227
0.0,4.6370735
1.66765,21.590876
0.0,2.1141217
14.7008,6.370822
20.7926,7.6101017
4.0694,2.6492279
0.0,6.3292227
17.5554,49.313316
6.71538,20.460121
0.0,2.1141217
7.59372,69.793015
1.7845,1.7481761
0.535877,28.17271
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,-1.6444747
22.4628,2.1141217
1.90294,15.560031
8.4627,8.969569
0.0456051,1.800092
96.4716,47.46628
20.1295,1.9719915
0.314698,14.523519
3.82681,8.77594
0.0,-0.35804868
6.32027,6.5035286
5.20674,20.988348
10.2132,38.344707
0.196991,1.0043492
0.0,2.1141217
0.349096,2.1141217
0.0,2.1141217
1.74816,1.0747733
0.0,2.1141217
0.72045,11.347529
0.0276185,0.4670794
3.10325,73.42004
0.0,5.0971823
27.6502,10.467694
47.6788,14.586855
23.569,21.365574
3.1273,9.765088
0.0,1.527014
0.0285757,7.315551
7.54229,14.4763365
46.7864,24.695724
0.635897,6.125622
7.53909,-6.1335115
7.71256,16.547066
0.0481385,11.404849
0.699727,8.888712
12.5545,8.085171
0.0,2.1141217
0.421199,2.1141217
0.0222064,2.1141217
5.45051,-5.825159
1.28417,1.3641536
0.0,2.1141217
6.81054,7.2682743
3.31365,5.141102
10.8713,2.0510108
0.0,2.1141217
0.234416,2.1141217
9.43938,20.402336
8.43844,9.326533
0.142361,2.1141217
5.52068,-3.9367893
0.0,2.1141217
0.0,2.1141217
0.153628,2.4678602
7.17645,46.78526
0.0,34.263794
24.2314,17.690845
8.61474,22.044437
1.37012,2.1141217
0.0,2.1141217
7.67185,-1.6246097
23.9047,19.490131
60.3985,62.8472
0.0649161,23.72483
0.0,13.27768
28.1376,12.335235
4.39025,7.533578
6.04303,5.3453445
7.1303,13.804632
0.0179047,4.7071433
1.31759,11.335125
0.0,2.1141217
7.11185,10.846306
82.7146,17.930685
28.7411,7.857871
0.0,2.1141217
2.24531,2.686831
12.011,2.6910422
31.889,21.893522
40.4184,35.834545
0.0,4.6370735
11.7977,25.5471
181.567,72.230385
0.181888,4.2609305
0.0357071,-1.3076849
0.0,-2.634526
18.2872,2.6174242
0.0230806,2.1141217
23.8569,23.430515
2.29766,34.152134
0.0120289,4.707614
6.58302,2.1141217
6.87894,24.799393
231.91,160.6479
19.4359,6.7118435
1.55502,3.8391938
0.026748,2.1141217
39.8775,15.79142
5.64967,14.811035
0.0,3.2225401
39.9955,1.9288018
27.3583,4.70529
63.6629,27.280706
2.52886,16.77366
25.8726,29.880478
8.24252,15.425185
0.0,18.860306
0.0190806,1.3515141
0.0263778,2.1141217
0.0362889,2.1141217
0.0,2.1141217
0.0,2.1141217
2.91906,11.051726
1.06258,2.6407218
0.0,-0.37912273
12.3122,12.197191
15.8812,13.26199
7.51521,11.975186
238.567,181.05447
0.802017,1.923887
0.571642,5.772444
38.704,7.384486
0.0,2.1141217
0.0295007,0.9552944
2.9242,2.9824584
22.3011,21.260221
0.0294072,4.6141148
2.24119,5.6576395
6.33957,25.435575
0.0290253,2.146422
0.228935,9.463401
177.36,178.38622
60.559,23.267511
10.5476,19.049995
24.5863,0.69926
0.0973958,2.1141217
0.430817,1.4087701
0.0,1.4146025
27.4685,15.871144
0.222726,16.58432
0.0573931,2.1141217
0.0222586,2.1141217
1.78228,5.6718063
0.0,2.6186304
22.0206,15.729869
146.584,140.18408
135.162,33.093777
1.59871,10.498689
9.7083,19.116264
49.2648,24.123367
35.6083,9.452274
3.29546,3.7885969
11.104,13.480784
13.6702,25.858809
0.0,2.1141217
0.0444804,1.1050446
0.0799573,2.1141217
2.36522,9.898188
0.234005,1.8119814
1.16603,14.1590605
7.30838,20.630749
80.9437,26.666275
0.0,2.1141217
1.12501,5.6736784
0.0,2.1141217
11.4504,7.755352
173.897,55.335625
11.0977,-1.3001394
4.11487,2.1141217
0.0,2.1141217
0.0174285,-0.7827468
0.0,-2.634526
0.152526,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0261254,2.1141217
0.0,43.03889
0.0,2.1141217
0.0,2.1558995
0.0,2.1141217
9.27328,15.120776
0.0,7.2248926
6.51382,15.140662
39.8531,14.91034
0.0186963,2.1141217
4.68681,7.7477713
23.0829,2.3348918
20.6721,3.4162571
0.044806,4.31981
0.0,15.492502
0.160502,24.225487
17.5005,2.1141217
0.8503,6.0562143
8.30396,22.658602
7.88268,12.572993
0.0,2.1141217
0.951593,4.217827
0.00929197,2.1141217
500.572,47.51804
0.0,10.0767145
0.232937,-1.9472091
0.0,1.4018979
0.0,2.1141217
7.67703,43.732777
0.0,2.1141217
1.5047,9.436274
0.0,3.694677
0.0,1.0792375
20.3765,2.182158
0.0,2.1141217
16.2511,15.488265
0.683661,11.551288
0.0,2.1141217
1.603,-8.80868
0.00788695,10.908929
0.0,2.1141217
0.0422013,-4.7733746
0.389396,6.30385
14.7039,46.216053
76.2633,47.738712
9.4149,22.957647
97.5563,56.86553
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.134373,0.12338662
0.0,1.255852
53.2938,37.033314
0.0,2.1141217
3.68239,3.0835638
53.3411,23.261015
0.0,2.1141217
15.8554,22.669266
0.0776316,1.7238653
17.0383,13.449593
0.5899,9.898188
0.0,2.1141217
9.37391,25.269358
22.0206,15.729869
22.0206,15.729869
0.0,2.1141217
0.0,2.1141217
16.4925,17.136702
70.6236,60.977932
0.022369,1.762151
7.56916,-1.4024279
0.0734416,3.4751265
0.0610322,2.1141217
0.0217999,2.1141217
0.0621185,2.409569
2.30078,-1.3015602
11.8289,16.652084
11.9097,8.261537
0.0541491,2.1141217
1.06288,11.66393
9.47558,20.337944
0.0,2.1141217
0.926497,5.268491
54.3436,21.21178
23.6853,23.14975
0.0,2.1141217
0.0,-2.634526
28.8454,57.775314
0.0,4.093458
0.26033,25.586132
0.0,-2.634526
0.137336,1.4789488
0.0,2.1141217
0.148443,2.1141217
5.47233,12.512979
4.21751,4.613679
0.00779217,2.1141217
8.32326,30.439604
0.368738,9.499555
0.269418,2.1141217
17.2763,23.943954
0.0,-1.6444747
0.0210097,2.4189157
0.0222586,2.1141217
170.727,86.26467
0.0303503,2.1141217
0.0489275,148.75148
0.0,2.1141217
0.181888,4.2609305
3.3563,18.886417
12.6931,15.371577
13.6965,24.25099
0.111079,2.0371778
0.0,2.1141217
0.0,0.56621695
6.70289,10.827845
0.242017,1.3570955
0.0,2.1141217
0.056775,2.2299297
19.0755,38.358242
3.62445,-7.589018
57.9345,18.53814
0.0257964,2.9681976
0.0,2.1141217
0.141624,1.4594543
0.0837063,2.1141217
27.6598,27.553856
20.6263,25.61792
28.7765,2.1141217
23.5057,21.816422
0.0415193,2.1141217
11.2831,12.525912
4.52907,19.029829
0.0320994,41.80423
4.42593,10.106084
20.9074,22.3498
0.0,10.640912
7.70039,45.807796
0.0,2.1141217
0.0,2.64883
20.4143,32.614113
0.259034,15.893312
0.0,2.1141217
16.651,12.5795355
0.0,2.1141217
6.01968,2.9374254
0.839133,0.82010317
0.0470516,2.1141217
17.7734,7.256568
0.715985,11.431325
12.3578,16.102467
0.030959,1.0118318
1.4993,15.039185
1.30596,2.1141217
54.8596,58.96626
2.54224,5.6706495
0.051393,12.939656
1.55944,20.548103
0.0115644,2.1141217
0.0270653,1.8124747
0.257871,2.1141217
10.9428,13.965192
0.0735366,2.1141217
1.24448,6.76357
6.70406,19.415262
0.0355344,23.961075
27.4184,19.818373
2.64048,2.5237453
3.8158,19.48229
18.7132,4.9870405
0.0,1.2052763
2.46095,2.1141217
0.0,2.1141217
20.2765,24.119934
0.051393,12.939656
0.0,2.1141217
0.128932,2.1141217
14.9119,13.114638
11.0977,-1.3001394
4.54029,23.752392
0.319336,8.554059
37.1141,31.292416
0.0,2.1141217
27.1771,31.219501
3.74162,1.2334211
10.6178,16.72379
0.0,2.1141217
10.6332,14.513859
35.6083,9.452274
5.72192,0.6234927
37.4822,32.07098
19.1213,19.945032
22.2847,9.6988125
25.7377,46.561188
6.08398,28.95123
0.0,2.1141217
0.546353,2.1141217
1.55502,3.8391938
0.0,-0.25156605
26.1965,15.0522585
0.116024,0.5834062
0.0,2.545734
6.30256,16.475267
0.0647448,2.1141217
2.95917,5.8945866
19.8674,11.453752
1.67766,2.0624616
31.889,21.893522
0.0,-1.6444747
0.0,16.225918
0.115261,1.8931282
36.0506,27.563217
0.0,2.1141217
0.0,2.1141217
14.0998,23.998009
11.6645,-4.484084
0.0,2.1141217
27.9481,19.080906
6.77058,77.927216
0.0416263,30.057243
4.0694,2.6492279
0.0,1.2340183
148.964,50.53658
0.019213,2.1141217
42.0126,19.173063
2.38072,-3.3975122
0.196991,6.05783
5.00489,-2.0285187
128.763,102.9359
9.68664,10.584289
12.3578,16.102467
1.88022,-0.04589057
0.0,2.1141217
35.7755,7.35075
0.0,-8.3071375
119.708,57.576748
0.0,2.1141217
0.0263327,2.1141217
40.8759,11.268407
0.0,2.1141217
0.0,-2.634526
0.0,-1.2776003
0.432429,-2.4955413
0.0,2.1141217
9.45517,24.905373
0.0,2.1141217
0.0,-0.6234565
34.9534,2.1141217
19.6008,4.4281616
10.0159,-1.9187844
0.0,2.1141217
0.246802,2.1141217
22.9901,6.196266
0.198607,4.2723
0.0370426,0.56575775
0.535937,2.1141217
0.101786,2.1141217
46.6668,22.282488
139.496,8.957945
0.0,2.1141217
11.6114,20.631374
4.61967,37.742016
0.568928,2.1141217
0.0194222,2.1141217
10.919,12.090957
5.31905,0.7524822
0.0,1.4458632
0.0362889,2.1141217
54.8596,58.96626
0.0,2.1141217
15.4758,20.709417
13.5817,2.6442068
0.0,4.9394712
14.4598,6.654891
9.0311,11.860008
0.0101776,2.1141217
24.7746,19.620708
9.67158,27.853107
0.125561,2.1141217
0.0,2.1141217
7.38977,4.9915714
7.62417,19.39312
0.0,2.1141217
0.0,2.1141217
3.42381,26.674381
0.0,2.862153
0.0,-0.21920466
0.0,2.1141217
12.4882,2.5637379
0.0889348,2.1141217
0.0503724,-0.69649386
5.27784,2.1141217
5.52068,-3.9367893
27.3849,46.65481
0.0,2.1141217
37.5398,25.54396
10.4902,12.524528
0.0,3.0768182
0.0487963,2.6314697
10.5353,5.61464
3.33781,18.987898
10.919,12.090957
0.16748,6.8086452
3.9313,10.324509
0.0566512,2.1141217
0.493111,2.1141217
66.0095,23.6217
0.0310379,2.1141217
0.0203818,5.9494705
2.37526,14.825624
0.97247,8.290948
7.38977,4.9915714
9.40349,26.052723
15.4005,13.974721
16.5429,7.025364
0.0,15.512364
0.0,2.1141217
715.187,290.62772
64.6435,44.61304
0.0,-2.0053287
0.0,2.1141217
0.0,0.5771313
0.0,2.1141217
0.0,2.1141217
25.0313,8.3933525
19.633,20.23693
0.177288,30.371185
0.744356,2.1141217
0.0,2.1141217
0.100638,2.1141217
2.53132,8.190554
0.0,2.1141217
0.0,4.3936477
0.0651201,2.1141217
22.0206,20.53613
24.7053,18.051956
279.087,151.90787
204.381,74.672615
0.05784,1.7167962
7.72727,12.537587
0.0789607,3.3948727
0.0273185,1.2800832
9.86318,17.832855
0.0734416,3.4751265
11.8528,4.907028
6.58066,13.966818
0.0733279,1.6033592
0.136691,-0.97088885
60.042,40.817997
3.99422,18.298214
1.69382,21.250355
30.096,8.398388
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
1.84446,10.531676
4.80848,12.391461
67.8708,2.1141217
0.131378,11.778909
795.558,436.25836
0.00453811,2.2990296
0.0,2.1141217
0.0757449,1.7238653
5.21572,12.330021
10.9533,31.019854
65.7671,3.1887188
22.4149,5.7925005
35.0216,34.536022
3.02366,6.55455
1.84812,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0921453,0.8200009
12.9887,1.9707439
0.0570477,2.1141217
4.23574,12.485673
0.0,3.2658224
0.0407804,1.5779035
10.8169,9.909786
14.2404,1.0983262
0.0,2.1141217
28.1376,12.335235
4.2116,2.7857766
0.0,2.4253397
0.0,2.1141217
17.4509,14.543107
0.177061,46.92093
17.8849,1.1711433
0.054923,2.1141217
0.0,2.1141217
0.0,-5.8510265
0.0131487,2.1141217
5.89798,-1.6842844
23.569,21.365574
0.0,2.1141217
0.0,2.1141217
0.0,1.7699025
0.0609078,1.4173002
20.1595,23.405788
0.0,4.860505
14.591,24.173082
19.0584,6.015751
4.20724,8.661143
0.0,2.1141217
0.0,2.1141217
47.5559,18.706997
0.172357,2.1141217
3.07933,25.246609
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
19.0443,32.115993
6.18577,2.1141217
3.33781,18.987898
0.0289529,2.1141217
7.75693,3.5992248
0.0,2.1141217
0.2253,-39.289333
4.25521,21.096123
0.235774,2.1141217
4.11609,2.8657358
0.0,2.1141217
0.402087,1.1069005
22.0206,15.729869
0.0132778,-0.89207363
0.0468538,61.18591
0.0199723,2.1141217
4.92304,8.295052
32.9177,24.73531
0.080121,2.1141217
8.58346,41.835133
31.889,21.893522
72.1635,29.349716
0.287353,2.1141217
0.0,2.1141217
7.88806,2.1141217
14.4061,12.142469
0.0,4.234442
54.8596,58.96626
12.5184,2.1722057
0.0,2.1141217
6.18577,13.869979
25.2146,43.155144
21.4696,40.645058
0.443035,9.349525
0.916067,22.650017
95.5694,46.040302
0.379858,29.292225
1.98213,13.897782
51.2472,69.18101
0.0,2.1141217
8.76341,5.309883
12.3122,12.197191
1.24448,17.721863
21.7949,7.363964
0.0687819,2.1141217
74.3385,65.904915
0.0,2.1141217
23.3864,5.6360207
0.0,2.1141217
1.84488,13.321244
0.0105764,2.1141217
22.0206,15.729869
0.0,2.1141217
0.0661547,0.55793357
4.39634,0.10518193
0.0,2.1141217
0.0631291,1.8458757
0.38112,-0.9027033
6.31848,5.423787
0.0,7.8813066
10.9544,6.3844204
0.0212344,2.1141217
6.61661,28.388197
31.8821,41.984615
0.128932,2.1141217
0.111079,2.0371778
0.0,6.497467
0.0,1.7488718
32.9818,6.7275257
0.949409,2.1141217
1.04456,2.364344
14.6555,33.696865
0.0,2.1141217
5.24318,4.4907503
0.0,1.9134045
7.13458,16.655676
1.80628,15.073131
23.1255,8.196114
0.0,2.1141217
0.96875,19.26241
0.0,-1.5855246
0.0217999,2.1141217
0.00328886,2.1141217
86.0005,27.726288
7.96072,-1.9187844
28.1538,14.989511
0.200882,15.821267
31.6466,35.105732
34.4245,30.461222
0.0,2.1141217
18.8186,4.9266214
0.0,2.4148016
0.0,2.1141217
3.62445,-7.589018
19.3857,12.836405
22.0206,15.729869
0.0,2.1141217
0.0,2.1141217
25.8108,42.32584
18.5812,20.228436
0.0261254,2.1141217
32.5872,21.096123
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
8.80649,7.220104
5.52068,-3.9367893
0.02025,2.1141217
16.4448,21.654411
1672.53,979.53864
0.0,1.64979
0.692599,10.59468
0.620975,2.1141217
2.01911,8.171075
1220.51,520.5881
20.4442,10.388556
0.0852025,1.9372029
3.23535,1.8921926
25.5413,31.805878
0.695473,5.651844
15.0913,38.378628
4.14783,15.053646
0.28881,-1.9472091
20.3765,0.29744983
0.0,2.1141217
85.6316,49.313316
0.0200258,3.7920587
0.0,2.1141217
194.673,58.386227
0.0,2.1141217
0.0866043,4.210681
5.78529,36.91121
8.51378,3.0949957
0.0,2.1141217
0.339008,16.097927
0.0506756,2.1141217
2.28143,20.25443
14.6375,2.1141217
123.482,133.57274
46.5089,17.502953
0.0,2.1141217
5.16,16.12527
21.6066,14.919477
0.0968266,-0.49140906
0.0218479,2.1141217
0.0,-2.8070405
0.0,2.1141217
0.0,1.6443105
4.71807,-2.9428856
103.316,38.344707
0.0,4.5804896
16.4448,21.654411
2.48554,13.627924
0.0339982,9.898188
0.0,-29.002003
0.0,2.1141217
4.48616,10.707809
3.51197,12.045508
14.6375,7.4730806
15.4143,12.880393
0.123055,2.1141217
0.0,2.1141217
0.335708,6.7990828
0.0,-0.58544993
0.0147185,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
9.93782,-1.7465196
0.0,2.1141217
0.0930758,3.6179678
2.64494,17.297646
7.15691,-2.495454
1.96006,19.400896
6.33662,14.897795
160.211,25.896194
0.110217,2.1141217
20.073,33.111137
54.6051,1.2447252
0.534861,9.909786
10.8847,5.347686
69.8285,29.371094
0.0,7.4273777
0.0,2.1141217
38.5285,38.820187
0.0,2.1141217
7.72854,4.444975
0.0,2.1141217
9.31878,11.312515
0.0,2.1141217
0.0,1.624713
0.0,12.053571
0.138812,2.1141217
7.56531,4.1294327
5.07773,22.067415
0.389651,7.290594
0.0,24.455345
23.5138,12.895858
17.4759,10.714571
2.1075,4.710561
7.62233,42.58488
0.153703,2.1141217
0.0,2.1141217
46.7275,3.6867049
0.0,2.1141217
38.0313,17.998224
72.8354,35.39832
0.059642,2.1141217
0.0,0.034191847
119.708,45.09306
0.372626,1.6281524
49.0464,9.559688
8.26953,14.980666
0.0,2.1141217
