y_test,y_pred
2.46857,3.3364174
0.0,2.8455057
0.165727,3.3364174
52.9832,13.209556
0.0930278,3.3364174
0.0,3.0976243
0.955229,9.096695
31.889,18.217001
0.0898809,3.4884896
0.97247,2.3789768
1090.25,4.2949286
8.57879,5.133194
0.0,3.3364174
4.63619,4.3199143
3.62445,2.940836
1.85969,5.118408
0.0,2.514261
0.0,3.3364174
7.80756,5.0875454
9.18444,5.3851433
8.60295,6.291862
0.0,3.3364174
0.0,2.8045046
0.0,3.7732012
13.6965,6.493305
56.992,31.003155
0.361531,2.7244713
96.6188,41.95501
0.0766251,3.823534
0.0,3.3364174
0.0648194,3.3364174
0.0180207,2.9010751
11.3771,8.532819
3.43723,6.48081
11.3947,5.740348
10.3114,5.2497673
0.0,3.1695344
0.0,3.3364174
14.5324,4.10375
123.679,92.567215
9.9387,6.5274744
0.0,3.109867
7.93361,4.173327
18.8462,12.303011
3.68034,3.3364174
0.147257,3.3364174
38.0254,16.065922
3.80485,3.2428017
19.5867,7.0625477
3.71311,3.3718362
6.86627,14.369579
0.235774,3.3364174
4.54025,4.537079
110.913,54.112522
4.252,3.64118
2.36147,3.8905506
0.0226374,3.3364174
0.410641,10.202534
21.7269,13.616259
17.4135,8.6282
1.16449,3.2827282
0.0,3.3364174
0.269299,2.0104346
10.2067,8.6576
13.4342,7.755871
0.462918,2.5067382
21.4696,10.744222
36.3421,26.480434
11.3212,6.733573
19.1489,12.731549
0.0,3.3364174
0.0,4.501995
13.7664,7.0083437
15.8452,16.455198
0.310734,4.2295036
9.31878,5.638568
0.0575503,3.3364174
0.40315,2.3055189
19.8674,6.099585
0.0,3.3364174
0.0,3.200354
5.89798,4.2926035
0.434756,3.3364174
0.241438,3.5689917
0.0304159,15.849421
0.0508101,2.4176395
7.88359,6.123381
5.02841,2.5373843
0.117386,3.561976
0.0,3.3364174
13.6965,6.493305
5.91939,4.116201
20.2414,7.049428
13.2496,3.3364174
0.0,2.8751657
8.30447,3.3205404
0.123364,3.9714613
86.3551,44.775394
9.85834,7.588443
8.61256,6.365756
3.8617,19.313229
0.23267,8.33584
12.3794,4.9588704
0.0,2.3080444
0.0,3.3364174
0.396008,3.301877
0.0,1.9835882
0.161006,2.4724622
0.0,3.2474155
0.0,3.3364174
2.64652,3.0672317
0.0,2.8078833
9.4149,4.9306173
18.1396,9.89955
0.0,2.6556427
13.0144,3.3364174
0.0209738,3.3364174
0.121209,3.3364174
11.3911,5.9172835
0.0,2.8706536
0.0803287,3.3364174
8.203,26.892145
0.0,2.5550349
0.524087,2.3953934
0.0,3.3364174
1.03734,2.6747444
0.0,3.3364174
7.77056,3.658031
0.0,14.941419
68.9289,43.59834
0.40574,3.3364174
12.3755,5.7533493
3.60176,6.7042913
14.4902,7.4991865
0.104821,2.1741538
0.0,3.2294898
12.8303,31.683933
0.0,3.3364174
0.0,3.3364174
8.21892,13.227736
1.9201,10.42915
0.0,3.3364174
0.02025,3.3364174
0.0,3.3364174
6.38249,4.8934174
0.0,3.0123413
0.0,3.6518471
0.0947648,3.3364174
38.012,13.999808
11.3911,5.9172835
0.0486026,10.126506
39.7765,23.941538
0.105717,2.8688996
0.26033,7.400386
11.5518,8.266675
0.0,3.3364174
24.7055,12.86624
24.1123,4.071674
0.0,2.5566764
4.27692,3.8745418
0.0211065,3.3364174
3.628,7.776186
0.0261254,3.3364174
22.0206,11.043509
26.1456,14.247986
0.0,3.3364174
38.4839,18.5284
0.0,3.3364174
0.0,3.3364174
0.0304184,3.3364174
20.6263,11.174275
0.0597723,3.3364174
17.5554,31.259031
0.0,3.3364174
7.96072,5.823395
0.0,3.3364174
0.153007,3.3364174
0.0174459,4.0958166
11.4008,5.3558435
0.0,2.5516427
0.0,10.46917
0.0,2.593728
2.62049,3.1092498
1.02611,3.5513237
0.0,3.3364174
0.0,3.3364174
9.4149,4.9306173
126.18,55.37777
2.7544,8.3721895
0.0,2.6556427
26.0752,16.123652
20.6311,13.20822
0.024356,2.3902524
5.14796,4.2420964
1.69762,3.2398574
0.0,3.1695344
0.0,3.3364174
0.129307,3.3364174
0.0747703,2.6450775
0.542215,2.7861524
0.016778,2.711832
27.6241,5.9844313
0.0,3.3364174
24.1123,4.071674
0.0,3.0883865
0.0,3.3364174
10.2809,8.663711
63.9398,9.836077
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
22.4149,15.486876
0.0,3.3364174
0.831891,2.925069
0.526505,6.1813087
2.87896,3.7194705
0.116024,3.8067217
115.353,57.648705
0.0,3.3364174
7.18879,3.0123413
0.0,3.3364174
0.0,3.3364174
42.5577,8.623963
20.9778,12.947538
0.0,3.7670465
0.0,3.3364174
0.196308,5.1567984
0.096906,3.3364174
6.02159,3.3932424
21.5605,15.5430975
0.0,1.9654387
0.259034,4.781097
63.6629,32.574398
0.0,3.7670465
0.0,3.3364174
0.0,3.3364174
6.34788,2.8209937
2.74106,3.2902179
0.0805441,3.3364174
0.0527473,7.465746
27.3942,16.447798
0.766402,3.005496
6.97007,3.3364174
21.6382,11.586385
0.0261254,3.3364174
3.40206,3.6623397
4.0899,2.368593
0.0,3.3364174
16.167,8.62878
3.74306,3.440308
11.9358,6.80357
126.38,37.279984
2.56689,4.5856037
0.033392,2.164585
0.0,3.3364174
0.0,3.3364174
18.2676,10.248253
0.0,3.3364174
0.0,3.3364174
0.288984,3.511899
0.0,5.4835825
0.141534,3.0622787
16.4003,6.9463224
0.018648,3.3364174
43.8743,5.9066763
5.52068,3.290199
2.8793,2.8978894
0.0703577,2.4859552
0.118235,3.3364174
0.0,2.6308293
0.0,3.3364174
0.0,3.3364174
0.0,2.7268958
1.08497,5.267481
47.1426,23.631216
0.0,3.3364174
0.0,3.3364174
0.330469,2.7682455
10.5207,5.3394623
0.0,3.3364174
92.3116,5.283531
0.0,3.3364174
4.40845,13.6877775
0.275945,3.3364174
18.374,8.232567
6.10457,3.535309
13.2992,6.4767447
2.3566,3.3679304
0.0,9.029568
0.0310379,3.3364174
1.00717,3.2899683
0.0169503,2.5940588
0.0,1.9835882
6.73907,5.8867483
0.0,3.1848202
0.241039,3.3364174
0.0,3.3364174
29.0894,19.440464
40.8006,22.636885
0.612532,5.002822
3.52253,2.8384845
0.853314,6.25314
2.92734,2.9307618
5.22253,5.3027782
7.65274,4.130703
4.56991,15.868638
32.9177,17.520067
11.0146,5.582778
37.8396,12.384451
9.60602,5.851963
32.3352,19.699873
43.2114,23.584263
86.3551,44.775394
0.0,2.6037498
0.0,3.3364174
1.55502,3.9598088
0.0,6.9707565
2.38675,4.203939
1.63293,3.18601
803.796,749.6292
0.0,2.975471
0.0,3.3364174
121.756,6.8644238
9.68664,4.814027
0.0,3.3364174
74.3385,47.84841
9.84674,5.3298635
0.0377064,1.8378505
25.8435,9.4582615
1.19608,5.42135
0.138878,2.8482676
0.0,3.3364174
0.256596,4.304018
0.0,3.3364174
0.0,3.3364174
0.0354814,2.6745648
0.0889348,3.3364174
10.7571,6.9442453
0.0,3.3364174
10.154,26.216251
1.40205,2.756238
51.1107,37.944363
3.39375,3.3364174
14.6904,4.3421593
5.43055,3.3593507
0.0,2.905744
11.0146,5.582778
0.0,3.7682047
0.0,2.446615
94.7963,36.275215
0.0,3.3364174
0.0367091,2.1789854
0.0,3.3364174
0.0,3.3364174
2117.69,1305.9485
0.0,3.3364174
0.0,3.3364174
0.530209,2.343648
15.2827,5.7788687
15.1388,8.293365
9.66222,528.6221
0.0,4.3794756
0.0685767,3.3364174
0.294691,3.3364174
48.3711,29.102484
0.00673864,2.9694724
0.0,3.3364174
0.0,3.3364174
0.170468,3.1235738
0.0,3.3364174
8.20516,3.8667703
0.0,2.5357518
67.0111,4.090803
17.3319,10.886415
11.6074,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0274204,3.3364174
0.0,2.5216727
0.0,3.3364174
0.051393,4.3794756
0.532481,2.7059505
22.6272,12.998075
89.6832,42.883995
24.4512,3.9691472
37.7274,10.4104805
0.206719,2.5349786
0.0,3.3364174
13.6708,8.145967
4.70115,7.8812447
0.0,2.5516427
3.08732,3.3364174
0.02025,3.3364174
16.5723,4.065403
0.152698,2.6886585
0.0059639,2.7242126
0.0149006,3.186401
0.0,3.3364174
0.0,2.283069
0.00775797,3.3364174
5.62209,3.9985466
15.8592,9.316956
0.443035,4.000108
32.6296,27.9269
4.0694,3.7869642
47.1426,23.631216
6.86627,4.5439425
0.860813,5.775521
0.948007,2.6809142
67.9757,5.949849
0.0,2.2385268
8.85757,5.8554087
0.0422045,3.3364174
4.27029,3.3368344
0.0,3.3364174
2.31526,3.4955559
0.0,3.3364174
0.0,2.0696166
0.0672117,10.708805
1.17065,2.4397323
0.493416,3.7141485
42.8467,15.911231
31.2435,16.057226
3.42946,3.1261935
52.0819,30.286806
22.6392,9.887832
1.02618,3.0211077
9.4149,4.9306173
0.0,7.0625477
12.9887,2.7391584
6.58449,3.3364174
0.0519234,4.2379723
8.38179,5.698759
78.0455,62.067806
11.684,6.040291
0.989546,3.9117036
95.5694,49.049023
0.0,3.3364174
0.0,2.1741538
0.00961352,3.3364174
18.2498,12.511982
0.23567,2.9010732
11.2349,4.619657
33.8268,8.663477
16.3631,9.096564
0.0,3.3364174
17.3394,9.647156
0.600218,3.3120172
11.2831,6.38247
0.0396249,2.166504
2.92561,3.060556
68.1974,36.884525
0.931777,3.3364174
0.692599,3.3364174
0.0,3.3364174
0.0101568,3.3364174
0.051393,3.910596
0.0,1.9835882
0.0,3.3364174
22.0206,11.043509
0.194923,9.978687
14.1541,9.431646
41.2784,17.726418
12.9819,8.624703
0.449778,8.013099
0.0,3.3364174
3.37369,3.4137034
9.70621,4.7305326
0.0,3.3364174
0.0,3.3364174
9.68664,4.848548
0.182946,7.4284134
14.5324,6.5875435
35.5888,10.742753
1.20083,2.4195418
2.16714,3.3374946
11.0804,6.892086
5.54151,3.0600734
46.7864,26.141201
0.0,2.3717403
13.3136,7.687723
0.234005,6.868373
0.0,2.6750114
1.35178,4.043296
0.430817,2.1544418
1.26999,3.3439484
0.0585701,3.3364174
47.3378,9.453339
0.0,3.3364174
0.177711,2.1384356
0.183057,2.3020465
19.9297,8.791619
10.4071,4.4148273
0.02025,3.3364174
0.0,3.3364174
0.0,3.3364174
1.4025,3.3364174
20.2295,7.0625477
0.0218479,3.3364174
11.7377,7.9817486
0.363451,4.5745335
10.5139,5.7943144
0.405692,3.7012608
5.59409,3.3364174
0.0,3.3364174
6.04863,5.718272
0.107556,3.3364174
126.529,81.0823
4.49234,6.173946
0.0,3.031466
7.15625,4.979375
0.0,3.3364174
1.55598,2.550395
0.175384,3.439434
28.1376,15.338217
1.4259,3.6974905
122.958,6.22037
0.0,61.974136
31.889,18.217001
17.3394,9.647156
11.715,5.265133
13.0129,6.941289
1.63293,3.18601
11.4176,7.5442066
7.72854,5.471862
0.662085,4.7264357
0.709381,3.5927477
0.0,5.092184
0.0,3.3364174
0.0555846,5.5952206
0.873785,3.3364174
26.2397,10.360731
0.0154171,3.3364174
120.835,79.955894
7.72727,4.5117674
0.052786,3.3364174
25.3766,14.541801
0.0,2.122063
0.0,3.3364174
1.3851,12.195978
3.81813,3.0386124
0.0,3.3364174
0.0,2.8838768
0.0,3.3364174
9.07852,7.44195
0.0,4.68295
16.2922,4.226155
0.0,3.3364174
0.0667514,4.7912865
0.0614976,3.3364174
21.3561,13.777702
32.5265,3.3364174
8.14611,5.0868216
0.0973958,3.3364174
40.2252,3.8850412
0.0,3.3072932
1.57767,3.3364174
0.0,3.3364174
4.27029,3.3368344
13.8431,8.110873
0.0,3.3364174
0.0752463,3.3364174
5.64921,3.6340818
38.7328,21.60875
1.93666,2.753569
0.571642,2.3404458
0.0,3.1324434
26.0933,12.676658
89.6832,42.883995
0.0,2.1195369
11.1947,6.9084797
0.02025,3.3364174
27.7434,17.434633
17.5213,8.166811
0.0,3.3364174
44.8789,6.164378
7.93361,4.173327
0.0286426,3.3364174
0.0463012,3.3364174
39.723,9.046426
0.353103,2.7732732
4.88734,5.766226
0.0,2.973689
0.0,3.3364174
0.0,3.3364174
0.281248,3.3364174
0.0,3.3364174
2.48086,3.3364174
0.0105764,3.3364174
3.8263,3.1058135
0.0187414,3.3364174
0.0384244,2.9623046
7.70336,2197.7578
154.968,86.3568
0.0,3.3364174
0.0657912,2.7969074
0.0,3.3364174
0.0,2.4619646
0.0,3.3364174
60.3985,34.357067
13.7404,3.6021254
5.59409,3.3364174
1.17735,3.367314
0.0,3.3364174
18.058,9.789886
0.0,3.3824809
0.0310379,3.3364174
0.0,3.3364174
8.35015,5.8489943
28.4969,3.37156
0.0,2.9924574
0.0,2.2008414
0.080073,3.3364174
0.18146,7.562418
8.54891,5.748391
1.26219,2.874224
0.0319278,2.185467
0.0995296,3.3364174
0.0,3.3364174
0.0,8.080463
3.84675,2.6556427
14.3356,8.424927
64.8804,15.859198
3.66676,3.5073407
31.6466,16.860306
35.4146,6.6187515
0.0,3.3364174
13.0285,6.5028563
88.1568,18.187408
14.4592,7.9804897
20.9074,3.372079
12.7354,7.825321
0.0,3.3364174
0.0717698,3.260008
0.0,3.3364174
5.78663,3.729945
0.0,5.6775656
0.0,3.9500813
8.18569,5.2987337
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
15.1905,4.1327887
0.210919,3.4924512
48.6022,18.778112
0.0643346,4.5504036
0.0407668,3.3364174
0.0,3.3364174
0.608544,3.405652
0.241125,3.7834125
0.0633712,2.9919333
6.71487,4.625642
17.3016,13.0732565
0.0,3.3364174
0.0130336,1.923998
3.33722,3.823276
31.889,18.217001
1220.51,641.411
11.2349,4.619657
2.98434,3.03981
38.012,13.999808
26.5551,8.301026
6.08012,10.904491
11.5803,5.3082304
2.2757,2.3377988
20.1227,13.562242
11.9639,4.398941
13.4078,12.969222
36.8233,15.280848
11.144,9.666847
76.8259,48.008354
0.340899,3.3364174
15.741,5.717008
27.528,7.788493
0.0,3.3364174
1.2634,4.0424204
0.122288,3.3364174
37.8184,19.907944
6.1125,7.3071623
21.9927,10.966555
6.2082,3.5505574
47.7297,25.416872
11.5803,5.3082304
0.3569,2.9258873
16.7626,8.44891
6.00416,4.4134326
28.1376,15.338217
0.0,3.3364174
0.839133,4.0024915
9.66222,528.6221
1.48847,2.6606174
20.65,11.764166
12.766,7.9244137
0.170468,3.1235738
1.63293,3.18601
63.5438,31.052902
0.0,3.3364174
15.99,8.318506
0.0,2.2668347
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
10.2463,6.213307
85.6316,31.259031
17.7894,13.901515
0.0,3.3364174
10.411,4.2326
0.0,3.3364174
0.966778,2.9252052
7.14585,4.1608305
25.6866,13.4987755
0.0,3.3364174
0.0,3.3364174
7.20484,3.7406342
0.0115644,3.3364174
0.0231005,3.3364174
0.0,3.3364174
0.517011,2.6504798
0.0,3.3364174
1.31869,2.3214595
6.28008,3.3364174
2.30816,3.1474202
11.1811,6.691451
0.0,2.5550349
1.93037,3.6054437
0.123718,3.3364174
11.7182,2.3759246
0.0476741,27.131195
0.271209,3.1559858
6.51382,3.4869485
8.03788,4.7071023
6.86627,4.5439425
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
4.39554,2.917691
0.0,3.3364174
5.45664,19.714775
0.534143,2.1995282
0.209364,3.2136297
88.227,27.392496
51.4147,5.6926675
0.493416,3.7141485
0.0158971,3.3364174
0.196923,5.246917
2.86354,7.517865
16.0687,10.169958
8.54155,4.40992
27.6502,14.642198
195.28,4.2412868
12.9157,6.1444187
24.9532,13.750469
0.0463136,4.2703514
3.74162,8.47094
12.4639,3.3364174
272.196,79.8851
1.12688,4.366423
0.0,3.3364174
13.534,3.22819
11.6536,3.7351036
30.4005,8.369803
0.152745,3.3364174
0.0,3.3364174
0.00992251,3.3364174
0.0,3.3364174
0.0222064,3.3364174
0.0145785,3.3364174
8.36754,6.475668
21.1404,10.19966
0.0,3.3364174
11.2831,6.38247
5.85685,4.1506805
0.0153356,3.3364174
10.4821,5.2949114
2.1687,5.68291
35.0216,18.269629
0.0,4.5653467
78.8296,15.807164
0.763368,3.3364174
192.728,108.17876
0.0541491,3.3364174
0.754826,3.3364174
0.75264,2.580208
0.0,3.3364174
9.59899,4.500206
30.345,16.623655
16.8498,24.19188
8.203,5.544966
4.8694,3.4131675
0.0,3.3364174
0.791812,3.6427631
0.387361,3.471519
29.4276,13.603901
0.0,2.9643388
0.0,3.3364174
2.08647,2.753569
0.0571442,2.4555147
49.2648,29.604717
27.0342,8.587209
0.0119285,4.948802
0.0,3.9500813
4.71181,3.3364174
5.1564,2.897307
0.681433,6.706644
11.3911,5.9172835
0.0,2.202122
0.496241,3.0363178
112.303,61.432083
21.9927,10.966555
2.94202,6.631325
8.20827,6.9707565
0.0,3.3364174
1672.53,528.6221
7.09776,4.38564
0.0,3.3364174
0.0,3.3364174
12.8269,11.275208
3.51536,3.6744056
7.18879,3.0123413
14.5588,10.011994
0.839133,4.0024915
0.0,3.0561981
24.3086,15.957639
6.93717,3.034463
0.0,3.40621
0.164682,3.3364174
0.080121,3.3364174
0.0,2.7278497
3.4731,4.183116
0.205377,2.3678324
13.4342,7.755871
0.0,3.3364174
4.545,2.5357518
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
5.61369,14.568887
0.620975,3.3364174
14.8319,9.012448
0.0128127,3.3364174
0.0,3.3364174
8.67667,4.917551
0.161331,3.3364174
0.0,3.3364174
84.2505,14.720402
6.59443,10.705219
7.18663,3.7838738
7.13458,4.0162783
10.8319,27.040142
0.0527068,3.3364174
16.1769,8.94805
7.28997,3.8760855
0.0,3.3364174
5.48619,4.8364096
0.048191,3.3364174
16.4061,10.730472
0.0,3.3364174
0.0,4.7088313
4.06435,2.597625
12.8443,25.605782
0.430646,5.601714
41.1122,29.270273
0.0,3.6115007
2.46857,3.3364174
0.144784,2.015686
2.738,3.091874
11.7324,7.6358175
4.51348,3.9824598
11.574,6.1138554
0.0,7.2946997
0.164682,3.3364174
12.4457,5.8068256
2.66844,3.8608737
0.265303,3.3364174
4.64168,3.6328502
6.91163,4.353692
10.9545,5.376581
0.0633151,2.60929
16.4925,8.9652195
0.251745,6.418724
15.0677,6.967656
0.0,3.3364174
0.0842092,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0228214,3.3364174
0.324999,4.1933084
0.0296726,3.3364174
0.126268,3.3364174
0.0279625,3.3364174
9.91484,3.6844325
0.0,3.3364174
0.040939,3.3364174
158.563,97.64299
6.1345,4.6355257
0.216623,2.8604589
0.0,3.3364174
103.001,137.2549
9.463,3.3364174
7.24419,4.2477536
410.978,3.639903
3.33156,5.480585
0.0,3.3364174
0.147257,3.3364174
15.7273,6.205626
0.0551446,2.7348633
0.00887042,3.3364174
0.0,3.2792487
4.74741,4.510025
0.371223,5.671565
2.9242,2.208628
0.0,3.3364174
0.0361774,3.0384092
0.0,3.3364174
0.0243009,20.510626
22.6518,6.418724
11.2641,7.9230127
26.276,13.580578
0.319634,3.3697596
0.0764985,3.3364174
4.64645,3.6874886
0.0,4.331175
5.03248,10.1200905
4.85934,3.3181858
14.8348,3.9473953
0.449709,6.230178
0.0,3.3364174
14.3224,8.401811
0.0254483,3.9174535
4.6505,3.6116796
0.0,51.508896
122.353,22.890158
4.39634,3.477879
2.64652,3.0672317
10.5139,3.809143
0.0,2.587386
0.548949,5.2645893
46.0233,21.133091
5.69175,7.893425
0.0,3.3364174
0.0,3.3364174
13.2361,4.4861565
0.0803287,3.3364174
0.0505051,3.3364174
0.289539,8.214216
0.0,4.133153
0.05699,3.3364174
12.3578,5.839014
0.392828,2.4872098
8.10299,4.6984735
0.0,3.3364174
0.0265841,3.3364174
169.242,114.04834
1.23554,4.5964046
30.1359,18.738646
10.8913,3.8358326
0.0,3.3364174
0.0774752,3.3657155
22.6392,9.887832
13.1918,7.200473
115.716,27.514608
22.5027,12.613911
12.6572,9.287517
1.27604,4.5882864
11.2831,6.38247
11.6114,5.133194
13.1239,8.718403
0.0,3.3364174
8.14864,4.085761
0.0,2.1384356
0.679415,2.867321
0.0,3.3364174
0.0734236,3.2493615
9.68664,4.848548
9.03346,5.351386
41.0443,7.4010344
0.0,3.3364174
0.109324,2.6095784
24.5835,14.72091
20.1295,13.465147
0.329182,5.791492
6.84802,4.861206
0.0655596,3.4971893
0.0,3.3364174
0.0,1.7979536
4.26047,30.563791
4.24122,4.948802
11.6536,3.7351036
0.025486,2.8529425
8.61474,11.433856
0.0645255,3.3205404
19.9248,7.70092
26.5434,7.8359184
10.919,6.80033
28.9256,6.868373
0.0,4.3794756
0.0980159,3.2941875
4.52907,4.5319395
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.133885,12.932921
0.0158816,3.3364174
0.0265851,3.0853062
0.0,3.3364174
3.88447,19.273249
0.0,3.3364174
52.2918,27.971058
5.65542,3.852344
2.33652,6.5865526
42.2709,7.8046083
0.0,3.3364174
0.0167702,2.344289
0.353103,3.2724798
0.0,3.3364174
0.233062,3.769929
0.0593236,2.5009155
0.0,3.3364174
0.700803,2.7924457
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
8.87697,4.7821527
29.102,10.347938
19.4687,11.819423
54.7708,6.1633196
1.38841,2.9101386
8.40817,6.965127
0.802017,2.4305692
0.670411,3.2689514
0.168847,3.3364174
4.75915,4.4204063
0.0,3.3364174
0.281248,3.5364995
0.095025,2.2755928
36.2545,19.828424
0.0185423,2.7737222
0.0,3.3364174
0.0439948,3.3364174
4.64859,3.7437716
4.92439,4.190407
13.3341,6.803237
0.203546,3.1385307
19.4241,9.091666
0.0,3.3364174
18.7897,8.549054
1.42503,4.866729
6.21711,5.0385623
5.18852,8.7125635
0.685463,17.815487
9.57138,5.5178995
4.70951,11.1895685
0.0,3.3364174
5.78663,3.729945
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0683978,16.623299
12.8546,6.637245
0.0629815,2.613511
29.1625,14.595945
65.8736,45.209583
27.0976,14.81666
13.3117,9.132343
74.3385,47.84841
7.79231,7.9790564
0.0,3.3364174
0.0,3.3364174
16.8505,8.663098
0.0,3.3364174
6.6427,13.05061
8.7999,5.3143115
0.302294,6.700926
0.0318162,3.2458289
0.0,3.3364174
7.09103,9.894342
27.7483,12.62603
0.0,3.0123413
0.0198511,3.3364174
2.89538,4.0793858
0.0322283,2.313273
0.0,3.3364174
12.2934,7.8648663
0.0,3.3364174
0.915715,2.8134685
0.0,3.3364174
19.3196,9.055142
8.90006,55.767742
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
25.2743,8.488345
0.0156339,3.3364174
17.9272,12.698945
8.20516,3.8667703
45.9377,24.300938
0.406795,8.161186
28.1376,15.338217
8.79761,5.967104
0.0,3.3364174
0.139701,2.399587
0.0538038,3.2265415
0.0,9.453339
71.0243,48.632015
0.0,1.9835882
0.0178874,3.3364174
53.3411,10.606548
0.0,3.3364174
23.0079,15.325548
24.4617,14.030092
25.7322,4.6634655
0.0,3.3364174
2.69684,11.545732
0.0168296,3.3364174
22.4628,3.3364174
169.985,16.600193
0.133885,3.3364174
0.0,3.3364174
0.112871,3.3364174
0.00727648,3.3364174
0.0,1.9835882
80.0908,47.449715
23.569,12.80114
0.0,2.0696166
0.0506783,3.3364174
18.3232,4.782729
0.0,3.3364174
0.0,3.3364174
20.3935,9.013639
31.4133,16.49555
0.0261254,3.3364174
0.125719,2.0905116
16.643,2.89917
0.630093,2.5464716
0.0,3.3364174
31.889,18.217001
0.0,2.368593
0.0,2.8510494
0.0,9.029568
0.0,3.3364174
0.011101,2.3113859
20.6311,13.20822
13.3234,15.280848
5.78663,3.729945
0.0,3.3032722
0.0,3.3364174
0.0,2.9356399
9.31878,4.9674673
4.37563,3.110254
0.0471918,3.3364174
0.0,3.3364174
61.3507,16.439272
15.9221,7.413391
2.42901,2.909186
13.4596,8.983765
4.54892,3.2226157
2.26397,17.793617
35.0486,22.220526
0.0,3.3364174
0.441484,13.823261
0.624512,3.3364174
3.62445,2.940836
10.4143,3.5227442
0.0,2.104059
0.0,3.3364174
1.3366,3.7515025
0.0898018,3.209434
9.9387,5.212346
0.0,3.3364174
3.51618,3.7255006
0.966317,8.981393
11.2284,6.5836735
0.0285757,2.2128391
0.0,3.3364174
91.3823,49.535694
6.68171,5.1711683
0.0,3.1618037
20.6133,8.0189905
0.288601,1.923998
8.51378,4.689121
0.0955366,3.3364174
5.16818,3.8091717
13.5853,6.758337
0.0,3.3364174
154.968,86.3568
6.87925,8.969737
0.167349,2.6585033
20.3765,4.3794756
0.0,3.3364174
4.52996,4.0562963
0.0,3.4413865
0.0629534,3.3364174
0.0,3.3364174
2.29766,3.7738326
14.7351,4.412488
33.1131,6.8493414
1.27446,6.0721326
0.0,3.3364174
32.9684,14.797291
0.0,3.3364174
0.0,3.3364174
0.128932,3.3364174
181.813,133.76775
0.00808029,2.1835709
44.5136,24.742525
0.0819871,3.3364174
0.0764985,3.3364174
50.567,22.490572
85.6316,31.259031
0.149905,5.201983
370.815,29.25374
0.0,3.473097
6.54572,5.623972
0.748226,2.9680717
2.18394,2.9036233
0.0,3.3364174
57.049,3.3364174
28.313,8.417333
0.115845,3.3364174
10.5353,6.074683
68.9289,43.59834
0.234831,3.3364174
11.9164,3.0188868
4.1897,4.151064
0.03749,2.3071227
0.534143,2.1995282
0.0,3.16645
23.5057,12.490735
3.1273,2.5758257
0.0,3.3364174
0.0278073,8.285673
12.3079,9.353149
7.88354,6.8250427
6.13331,4.147428
0.0170975,2.555727
0.0214629,3.3364174
85.1751,48.49035
52.7444,11.617585
35.3348,7.282055
0.0388604,3.0083098
10.8023,10.558925
20.3765,3.7297077
231.91,7.7330856
9.31878,5.638568
69.4026,907.6901
6.28842,3.7633905
0.0,3.3364174
0.0,2.78375
0.471161,3.3364174
0.0623884,3.3364174
26.234,12.557385
22.3609,11.286174
29.3384,14.089392
11.0977,2.950516
16.8529,11.314013
0.0,2.6664333
0.0,3.3364174
9.30771,18.910238
74.4531,41.05541
181.96,121.56958
42.5758,22.443928
27.7434,18.505024
2.59898,2.7197037
17.8586,9.263711
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
30.36,5.4651365
0.0,3.3364174
12.6111,6.398656
73.0222,4.8685646
0.0324435,3.3364174
1.55502,3.9598088
10.1436,5.9127574
0.0,1.8378505
0.0420966,3.3364174
0.0,3.3364174
0.0129563,2.849508
115.716,27.514608
0.105977,2.4294157
0.0546641,3.3364174
0.0704301,2.7476435
15.7275,7.1991777
0.0148074,3.3364174
1.78663,3.7315788
1.12501,3.1674352
0.0,3.3364174
0.0,3.3364174
3.42946,3.1261935
17.7602,6.6141996
68.9565,41.683453
12.8546,6.637245
1.26519,2.8941274
0.0,3.3364174
0.0324739,6.205626
33.4603,17.426508
0.797986,3.016461
8.88717,5.6838913
0.0,3.2147217
0.671246,2.7349656
0.839838,5.709508
0.0,3.3364174
0.0,3.3364174
4.29189,3.112894
0.154268,3.3364174
0.0,3.3364174
