y_train,y_pred
12.7342,18.64789
0.0,7.45753
0.0,4.1385684
49.8476,38.437603
0.588017,4.293662
2.15237,11.160051
0.608981,5.5558
0.0,4.8494234
12.996,11.075915
4.37095,7.4359303
0.0,3.43158
0.0192427,6.003299
0.542133,4.112739
20.7926,6.884961
0.23267,9.219122
0.012238,3.422738
34.9726,25.577482
1.77712,6.056096
0.0,4.2916245
20.0597,8.397496
5.34605,5.9179363
0.0,3.3927286
0.0,3.5695615
0.0195086,5.3868957
0.0694929,5.165812
0.0,3.6353202
3.72968,6.782611
7.32356,9.0294075
0.0,4.9861298
0.0110203,3.1429486
86.3551,106.36715
0.0978433,3.9690266
0.16748,3.53083
33.4098,25.436714
0.0,4.860717
1.20503,3.6289594
0.0,5.832217
13.2992,14.697599
0.0,3.7752576
8.49454,5.7697678
0.0,4.342603
0.0,2.1262424
5.73474,7.5933046
29.3384,24.08753
19.736,16.193369
3.7689,3.4149969
0.144784,3.478735
127.128,82.25857
120.835,75.99629
11.715,5.76801
4.12372,10.12837
80.0908,42.286495
14.2404,4.748521
0.0675391,13.435664
10.5992,8.8862295
4.95834,8.165701
0.0261903,6.572114
2.71852,6.8229685
0.0298962,8.255245
17.0974,16.132505
0.200307,4.599015
3.91329,6.150423
1.14091,0.09692693
0.0,3.330625
35.2742,9.504911
0.052786,2.9368014
26.3314,36.22657
63.4931,80.12629
0.0202205,4.576626
12.0554,17.62774
1.20083,3.4930878
0.801671,8.722544
0.0,3.2687602
0.0,5.5902715
42.5608,35.027115
6.86627,5.938887
0.0,1.3368347
23.6752,7.443804
0.0,5.0042
13.4906,6.634305
18.1051,8.04766
0.0780955,4.504562
139.129,94.864746
2.18594,5.5224714
0.0,1.7147979
15.4758,11.018927
60.3985,69.37346
0.0,5.450495
0.0,3.420844
0.711576,-1.2334335
1.1534,10.192489
2.49685,209.03006
0.0,6.3387947
0.0,2.6729298
0.0167702,3.6036625
22.2207,8.976369
0.0,3.534554
0.0,4.6693363
89.6832,58.043076
0.0,3.1742465
6.61661,8.391422
15.1876,12.020677
3.52253,3.1131423
31.5645,13.823798
0.369767,67.38808
0.0973958,3.6679535
2.86167,9.533856
5.97234,17.267002
6.895,7.0370846
0.249562,3.1727805
3.56694,5.868991
356.985,516.0113
0.0,2.3310795
18.7132,24.433336
0.0,2.6432178
0.134373,3.8938618
2.41063,12.44144
14.6783,11.786835
0.0,5.889392
13.9068,5.772725
9.99639,6.742214
8.29918,12.653995
0.0,5.168549
0.0950008,5.306778
1.58275,3.304389
51.8625,84.336044
14.3642,9.506307
10.0159,9.954777
6.95536,10.859901
0.0,4.0290194
0.0,6.0529532
0.0,5.685421
8.8498,8.5887165
11.6972,26.376995
0.0329041,-0.2985506
0.0730475,7.5501375
0.0757449,5.2107286
0.530209,0.40620768
5.74481,9.435941
16.29,10.295168
0.0256138,3.2420683
14.5496,11.061681
0.0352722,4.286588
0.0,7.240637
0.0,2.397024
0.232573,5.096633
32.0064,41.66337
0.491604,3.792262
0.0,4.6499195
16.7768,5.2238646
0.285904,7.916175
45.5749,47.003544
3.34978,1.701666
0.0,7.118658
0.0,1.84712
21.5146,14.346946
9.463,4.5609593
0.0,6.7295017
0.0722183,5.3777447
3.51916,7.556324
86.3551,56.328133
6.31848,7.165475
1672.53,461.69284
10.0719,6.0531883
1.13365,6.0604105
0.330612,4.616352
6.39077,8.7140255
0.814287,12.236343
0.242017,3.2294328
0.0,6.1481123
1.26676,3.6030223
0.839133,6.670352
2.55277,8.905664
0.096906,3.7674246
1.001,338.6194
9.26417,4.3727617
5.59568,39.408
27.8376,30.346224
8.90259,5.5204616
0.0,4.927588
0.0175394,4.872361
0.0,4.5144224
0.0425683,2.0077693
25.6392,14.09907
0.0,2.2985253
86.6865,116.43683
127.302,145.32912
0.0,3.6135373
8.61474,19.577177
0.0,4.7246094
2.36245,4.5877485
0.0,4.119084
16.8101,40.46324
4.88149,6.976674
86.4956,93.30714
12.3842,4.260854
0.0,9.041868
48.5489,25.428799
0.144784,1.8929605
6.753,11.52323
60.3985,71.11656
6.80099,7.988471
0.172226,2.908928
0.0,5.0708
0.0,3.693174
0.314389,6.838193
0.0,2.0300548
2.01795,4.405545
12.5696,8.094217
9.66222,590.52
0.0148745,3.5482075
11.7739,8.340613
10.8319,19.43631
0.0,3.9013855
0.118742,6.831746
0.0,3.9115303
4.61967,9.092357
233.507,229.45248
0.0,15.216971
10.2463,14.271549
3.05638,5.2634172
0.134373,3.1797028
46.797,30.10652
10.919,14.164342
0.931928,4.6565614
18.2872,9.256614
1.59969,3.4560688
0.0,10.011174
0.0,4.72674
0.0,5.6472588
11.1947,7.502161
0.0,2.7518082
53.2671,67.79275
0.24016,2.6947074
0.0105662,2.3122358
0.0,4.7116137
0.0,2.3061655
0.113065,5.509335
0.0274204,4.3310933
2.84066,8.742433
0.0124043,8.047279
6.94318,7.7715893
0.951593,3.4717057
0.0,2.7021546
13.6206,11.9402895
0.0,2.7751217
0.534861,2.8166611
7.68164,5.1742306
0.0587131,4.311823
95.5694,86.79445
0.20584,3.7761974
0.051393,7.726861
7.25476,11.87999
5.02146,4.0566545
0.0,2.791859
0.0,4.731411
3.42381,5.388957
0.0215975,5.48051
0.220822,3.3010778
27.7688,17.394234
6.17769,6.478633
0.0,2.7806387
0.0,4.6087475
0.0101776,1.8374662
71.0243,60.90482
0.0,6.49302
0.0,5.3261747
67.7821,34.10239
0.0,4.5697327
5.83223,6.677599
0.659278,11.418698
8.02989,9.346035
45.8853,28.808342
2.29766,11.003709
0.0203818,4.6434917
0.0569866,8.543723
22.4898,17.564648
35.0216,24.639463
7.87027,9.626176
0.0,2.9633238
51.2472,17.443323
2.62229,6.5515537
0.0,8.128491
0.0,4.675604
8.14734,5.5336995
24.5863,13.830647
6.51382,3.8469584
0.228483,-0.00966692
6.53582,6.376842
3.84032,5.807117
4.22201,7.161087
18.2572,24.306583
3.50103,2.3739023
9.66222,466.98816
5.53292,9.497572
1.71379,6.920892
13.3722,7.5489645
0.0,3.7640693
0.520578,5.025344
0.110217,7.6808386
0.0362889,2.7545323
17.0076,26.06436
0.0,8.119839
0.687225,5.387001
0.142322,5.45018
0.0,6.416195
14.9617,20.696247
2.22122,4.7726355
0.0471918,4.995178
0.0,6.1609993
0.0932137,8.224101
0.0,4.0242624
0.0390648,3.5572572
11.5285,11.870636
4.39554,2.9906137
1.45006,1.7026286
17.9272,17.730349
8.92614,4.4643087
0.207645,4.4940624
4.0,-0.5009706
10.5992,8.661713
0.00727648,4.9463816
4.89097,0.8185873
0.0,4.1309595
23.6547,35.586033
0.0,9.154991
315.706,230.64201
0.0,4.8261795
0.0,14.7532625
0.0,6.2580075
0.00973541,5.2358837
0.0,3.1976376
0.048191,4.8347516
36.1493,29.771652
0.886132,4.178135
0.157396,2.3371122
123.002,101.91844
0.097461,3.4951806
37.4675,20.75048
0.571642,2.8625054
0.0,7.8803244
0.0,6.678914
26.885,17.64347
0.0,-1.0113282
3.69528,6.4336195
38.704,20.572687
0.0481385,5.660371
0.0,5.294566
0.66808,4.5296116
9.4149,11.65887
20.3765,10.556854
2.8793,0.8522394
26.1965,25.439814
477.65,772.4486
1.1092,4.7114964
0.0598579,4.082289
47.3378,11.199951
16.331,18.578463
2.38675,5.077201
38.4953,22.579042
7.68402,7.4388695
0.0290253,2.94594
397.601,236.9438
0.0349215,27.573637
0.0,6.389531
2.15402,3.9330356
0.0,7.0852785
65.7132,38.205433
102.555,136.50294
0.236539,3.731851
44.6306,32.764633
2.06211,8.371359
16.1284,12.418124
112.365,120.6781
0.0,-0.39885688
23.569,24.586267
0.0,8.28854
0.0,12.004669
0.0,4.8796806
0.339008,-2.8384473
0.97247,2.605338
0.353843,5.5567493
51.2472,48.116962
48.0737,8.936111
0.0,6.6943083
0.224191,3.049653
0.97247,4.3638897
0.0,6.189648
56.6049,29.90423
3.99544,4.609495
4.00067,6.97468
15.7976,11.58507
30.6925,19.007736
1.40205,4.916313
0.0,3.0764523
0.0,4.9270926
0.0,84.47495
34.9534,36.6164
0.0,5.6667023
23.7573,16.173182
23.9209,15.501079
4.55759,8.009722
0.0734416,1.5286474
233.507,65.6222
2.90635,4.001645
38.704,28.668354
44.5126,35.98432
0.22123,3.7741556
0.183023,1.4643786
0.0,4.129966
0.0,4.145061
8.16661,11.584295
5.57721,10.5847225
2.54224,5.5032353
56.1216,38.110134
0.13315,3.0519736
0.0589175,6.2952213
0.0,6.29474
21.5036,17.78137
1.38682,3.9599519
11.6114,14.462349
0.0631601,10.261495
0.0,0.68043494
33.7368,40.71537
0.0,4.383827
0.299234,4.4657507
15.3531,17.466913
0.0,3.997772
22.6392,22.948303
0.0196105,4.2608566
0.0,7.78111
0.0,0.9563409
0.186278,3.255804
26.885,24.629204
4.16531,3.432308
5.59568,37.01301
31.688,30.951088
0.227656,5.620571
3.1782,3.881263
8.54891,7.2848682
10.3538,8.935299
19.4241,23.944853
0.0,6.829838
0.182939,7.734929
21.4867,33.00915
0.0324436,1.916779
181.96,107.14308
6.74107,9.884589
0.0,4.4591594
21.4867,11.953434
0.0,4.399932
0.0,0.39019012
3.34602,10.266693
9.31878,11.092434
0.179337,8.210324
3.92962,4.6919928
3.02521,3.0875697
51.1107,39.0609
11.7411,10.090399
0.0157039,4.5827
0.914182,6.071003
181.385,35.736073
0.0569866,3.2521079
4.41878,5.512018
0.0271285,3.2404637
0.0,5.831035
77.0235,84.62493
0.0,7.4122524
73.5802,47.076664
1.47888,4.750315
7.21241,15.061778
12.0386,6.5357533
16.961,8.043229
1.00717,2.5758026
0.0367065,1.9256847
0.0626873,8.152181
0.104732,-1.900686
11.925,8.396221
32.6081,22.482029
79.756,23.538889
0.0,5.9889116
0.0,5.766925
0.0357039,2.3484044
0.205377,3.4557936
0.0,4.7861786
9.71452,6.6517105
0.0,4.5419273
12.6518,13.920037
0.0,3.1164196
0.136099,24.940454
16.6061,10.294872
0.0174285,4.9075975
95.8946,48.7208
3.31398,3.595888
26.2865,24.015614
13.6045,11.1446
0.0,3.4307313
20.4143,26.662453
0.0,3.4253545
0.530209,2.2750344
0.0110203,4.7313733
0.226083,5.2209997
3.73044,5.1661606
10.1206,30.85294
24.3086,13.61804
11.3911,8.522297
17.823,15.997049
22.4566,22.716433
0.0658842,3.7765188
7.34953,13.665227
7.13458,6.2417974
0.287044,6.106882
0.0,4.4787483
12.7134,3.5946906
1.16659,11.833103
0.0,7.219081
0.0,2.9410143
0.0,4.324111
0.0,5.260336
9.35322,8.357612
0.0,2.8243787
0.0,2.126276
0.805263,5.28284
0.0,7.1589785
0.0213137,4.3461676
8.71629,9.922028
0.112294,5.766609
23.6752,12.26654
0.267529,4.239269
6.17503,6.838992
0.0,-2.6655037
16.2904,30.37061
0.0,4.248082
39.5927,41.64908
7.07182,3.031128
0.0,4.6271567
24.7055,15.1384115
0.0155102,4.6830664
0.0,5.702689
5.4827,6.9358273
0.0,10.1687975
0.0,4.0258512
78.91,56.97862
6.70289,14.628106
2.47586,3.7531471
1.34405,8.3833685
5.78663,5.2190166
6.01968,5.6814504
9.89553,6.483824
0.182946,11.972942
0.0,5.1652117
17.4509,9.617132
0.0,3.5220275
4.88485,5.0897703
166.055,192.29
0.75264,3.5427003
0.0,3.3375945
0.0,5.4182224
32.6081,25.579145
89.8552,30.305254
1.13365,4.00578
0.0,11.485044
2.47544,3.813624
1.43893,4.8539653
5.65247,6.119169
26.9829,38.28923
0.0,8.969943
18.6327,5.87263
13.768,17.67034
0.263235,3.880064
1.32434,16.754177
0.0,3.5976465
0.0207707,7.5161304
0.0,4.60563
0.0424016,2.2872136
0.051393,8.261284
0.0,6.405164
0.0,7.0016384
0.411793,5.6771765
9.93428,13.263816
5.61546,1.0976983
1.45654,3.49692
89.6832,92.34255
0.0626555,2.5454051
8.40584,7.939389
56.1216,43.82142
13.6482,7.9630594
0.219048,4.2075005
35.6741,43.175823
8.0937,8.291453
7.93361,5.372898
0.0,2.9542298
8.35015,7.192626
1.54603,10.637526
0.0,3.5852153
0.438031,8.588852
0.0117752,6.244828
14.3497,10.39766
0.0339982,3.6667826
2.59898,2.0096943
0.0,6.2095213
10.8847,31.691221
0.0,5.3878326
4.13278,31.97488
68.9565,53.082634
38.0254,47.415134
2.68947,10.813077
9.51775,21.56168
31.9153,21.78595
0.0,3.798263
3.38631,4.642305
0.0,4.9249125
33.427,62.84312
0.112139,4.5774755
30.7407,25.242334
4.75915,6.7808123
2.48554,7.6457577
0.0,3.6092732
1.2621,5.2355022
26.1965,28.60842
0.0,8.754618
0.0971092,3.3448608
8.72667,9.757533
0.731623,3.628901
0.0,2.2613037
0.0,6.448704
3.17315,4.164678
0.207426,5.731823
0.0,2.3587248
0.0,1.3921032
2.29405,4.062742
0.0,1.3777736
0.337834,5.2428694
10.1753,15.181265
0.249904,3.5634127
16.2717,13.710844
7.58157,11.703935
0.0963651,2.948935
2.15402,2.5429366
23.0388,9.314866
18.6327,35.843918
0.110194,4.4994087
0.0,8.769653
105.929,39.682606
0.0,6.705204
0.0,5.48291
0.232211,4.7363567
25.1649,21.115677
32.6742,19.787163
10.9533,20.661942
4.89209,4.060096
0.54429,35.38512
31.8925,66.63811
0.0,6.9569006
0.00691066,3.974039
28.1376,23.770275
17.542,10.297711
0.1417,3.6890254
0.0,4.823286
0.0120289,5.2222624
0.0572617,5.506034
0.356688,8.203876
23.5049,16.846838
26.5551,34.936993
0.0,3.8317275
11.3911,9.699561
0.595055,5.6569405
13.5788,17.825724
0.0,2.4285407
9.18391,18.592022
1.87287,9.182782
20.0894,43.376045
10.9649,4.02304
0.129307,1.960307
166.297,5.0059175
1.06234,4.4461637
0.0257749,6.0784807
0.498276,0.8956914
0.0,5.618182
0.0,3.0650814
0.0,5.619712
21.4343,4.989601
11.6648,11.163737
0.0,4.876651
1.91111,6.554759
5.78663,5.573349
0.041083,5.849904
0.0,6.8972683
0.0931813,4.393884
4.90962,6.2542152
6.33075,9.4086895
0.0,4.4747143
2.01911,5.9848113
21.4343,7.2496414
0.0,2.890411
2.70478,5.5374947
0.0,5.610652
1.96863,4.120088
0.0,4.0556793
0.108441,7.299204
0.269299,-2.7299068
0.494796,7.632805
0.0510919,3.1327918
18.2763,16.195356
13.4342,15.572819
0.0146036,0.3829515
0.0397651,5.571265
0.0,3.0581174
25.7377,24.34346
1.68959,2.037961
201.331,279.4108
32.8704,24.333942
0.0,4.314725
51.3322,33.561222
28.3832,37.919327
0.0,3.7099352
0.0,6.782111
30.2328,15.447096
6.32027,10.062289
0.0,4.436077
0.0,5.382618
25.7056,15.360417
0.0,4.33278
0.00929197,3.6676195
86.8072,83.41185
0.0,5.867347
0.0,4.141117
0.00641776,3.8803697
1.12649,3.4624372
0.314698,8.310835
0.944647,9.58669
0.0179047,6.7739897
11.0134,5.944083
14.3642,23.052528
12.5145,14.546469
0.380248,1.8785108
26.6826,15.022003
0.0,0.7404616
1.24542,3.1848695
4.55759,6.831867
31.4353,22.502838
0.0,7.735181
20.4947,17.742577
0.0,3.8589413
0.647028,20.310282
0.0,3.7977254
7.93361,5.8048735
0.0,32.72212
0.0816582,2.8735464
26.1605,28.701967
795.558,676.4414
0.0,0.28367472
0.00388787,13.247462
0.0570346,1.6806912
256.653,211.2584
0.0320579,4.4554834
0.454176,5.1806498
4.85934,4.0067143
28.6632,4.6189613
10.775,11.874477
0.0,5.901186
11.6675,4.6257963
5.59568,31.908472
6.86443,2.7113767
0.620975,3.8818789
10.3992,15.397103
0.0,3.343023
0.0161967,0.47894812
65.9041,78.758064
0.0,5.438797
115.716,38.6231
2.0464,3.6159456
0.0,6.608042
3.1273,3.7300704
0.0443425,3.3578787
3.29546,6.21928
8.08687,8.240137
619.796,196.44557
1.22285,7.4912233
1.31759,9.238277
0.0,9.227187
0.0,3.9129047
23.5057,11.982172
3.84675,3.4208603
3.12215,4.532261
3.97178,5.625785
79.7199,57.15014
3.11227,3.8483028
135.162,75.583496
23.7592,24.858429
0.0,-0.20197582
9.35985,8.459576
42.3893,31.408648
32.6081,18.651674
0.0,6.668908
36.1719,17.853483
3.26024,7.495392
1.24908,5.5693173
0.0,4.162549
0.0,2.3322685
0.0,2.8020604
5.76944,24.234556
13.3605,4.210271
0.0133143,4.1708336
27.3849,25.67496
0.121128,5.420612
0.0820103,3.520068
7.93361,8.159771
17.243,8.966166
12.5936,7.322692
0.535877,8.487137
0.795791,9.41857
29.961,26.051777
11.7892,3.594098
82.423,87.33839
0.0,7.006426
0.178451,4.949137
25.803,21.284132
53.2938,41.05754
13.0292,14.066886
0.0,4.775211
0.183732,1.721863
1.9342,3.5350728
0.0,2.6252701
0.0,4.568595
125.046,50.51666
0.0,3.9081044
8.57879,8.940695
4.27029,5.299918
3.95964,4.881324
20.4143,16.374641
0.0,5.4986076
0.0,3.5078652
0.0,4.7266846
0.0,3.0315952
2.59898,4.8578544
0.0,3.268822
9.31878,9.062459
4.26574,7.6923246
0.0,4.9742317
0.0,10.523767
0.318302,2.4861991
0.0,10.045491
18.2676,18.461237
0.608246,4.8487797
1.47888,4.378174
25.803,11.498893
0.0,3.6823587
13.6965,13.273724
4.3179,3.253757
21.4862,16.844534
0.0,4.3552637
0.0,4.804309
10.2463,10.15219
0.0,3.8318827
0.188824,2.5292428
0.0,4.883421
19.2652,22.47544
0.0,4.3237114
8.42446,7.0758553
0.144305,-2.2135184
4.02702,6.23929
111.675,65.83617
0.0,1.790326
4.70495,8.354507
19.4462,29.44758
0.0129911,14.036432
12.1094,10.109128
0.0,6.9874125
0.0,4.1506205
3.35149,15.441615
13.4342,11.658594
45.7148,59.111973
0.799003,4.34549
0.0,6.794547
0.0,7.334221
1.06258,3.677194
0.0,18.351
0.0995036,4.5607796
0.0259697,3.9606628
0.0932137,11.719965
0.927296,2.8513932
0.014177,4.482602
0.645114,3.3410244
0.023733,5.8756332
0.0,180.85843
0.03394,4.5301185
4.98572,7.446206
0.0,8.995868
1.01885,5.338771
1.63821,17.684814
0.16082,4.3393884
4.12438,6.4392586
17.0974,8.368552
102.047,52.254593
8.44341,3.2114944
0.0279625,0.35875392
0.0403822,3.688045
15.7843,14.692828
0.0,4.656035
0.0999994,7.191674
5.72758,5.5309095
0.024356,4.3848333
0.0,2.2866178
7.67703,8.744962
0.0,5.275288
0.0,1.308966
21.1112,23.53568
12.766,19.62812
0.0459248,10.793574
0.0,4.6806097
0.0324739,8.139236
0.0541491,4.15117
0.0,4.871807
7.96039,4.68427
0.0,2.258097
14.4278,13.311921
0.0400654,7.116824
0.0824955,4.933752
25.3641,34.80994
25.1238,85.30173
0.0776316,4.2994933
7.95033,16.14502
86.3551,32.7915
0.0,5.2464113
0.0,6.8842173
0.0424993,3.8110232
0.0,2.9813352
0.524165,9.836137
0.0213137,6.0300846
0.0,4.365919
64.2063,65.07037
0.0,4.4915075
25.7537,14.442663
0.0,2.0364904
3.28943,7.0479364
67.7779,70.61354
0.0,5.5786486
9.01373,8.026536
3.0284,5.462099
0.030774,3.5410066
13.8431,25.958529
0.0751299,3.4487658
0.609691,4.5670276
4.33811,5.359947
22.8231,28.239815
9.08381,8.564948
0.0,3.1495283
0.506804,4.496596
0.0,3.1563091
23.1255,21.372068
19.5035,9.21223
11.2349,9.699241
0.0,5.1237535
0.0,5.505678
0.0,3.7447083
0.0,4.037105
0.0503724,2.6679282
0.0,5.1221304
0.300234,2.6250443
19.7062,15.587045
9.66222,799.3832
0.0,6.263072
0.0,4.073044
1.84949,6.445841
1.06308,3.2313936
0.1805,-0.9231291
0.0,4.74714
4.15212,6.1210604
0.0489275,111.76199
18.2853,24.1438
0.0170975,2.5122285
738.118,380.62405
3.59627,4.1334023
3.40233,7.2315493
0.0,3.4502492
1.00882,5.553913
0.443856,2.25264
0.835289,5.6984463
17.6613,19.586248
16.5481,9.293339
32.4954,13.422644
0.0,3.9321213
0.0,-1.0310583
4.26574,7.135461
22.7626,5.6708064
0.473352,-0.061291933
0.0,10.308081
1.64039,3.7003121
0.0607464,2.7249327
0.0,4.607237
4.39554,5.514211
86.6291,72.384636
21.4343,17.000906
37.2997,47.45876
0.568928,6.0327716
38.0233,25.756767
1.12193,5.5051613
10.2463,21.73239
6.08989,3.8688505
0.736154,5.9650087
21.2436,17.442696
52.1765,55.88685
1.2621,5.0126276
48.3711,60.912754
1.84062,7.2665462
0.0,2.9844067
19.0535,17.698456
0.0,4.607378
1.49994,5.693234
0.0,3.0301964
2.95514,3.1492934
0.0,3.2646077
0.0672375,1.9031672
1.52986,6.2545967
0.0,4.5909066
8.79761,16.086605
4.27029,3.6608965
0.0,-0.3017373
3.40272,6.752388
37.4675,34.29227
22.0206,13.153486
0.0339982,3.2047186
18.2676,14.265509
33.0979,21.635271
0.051393,7.201191
0.0,3.8212893
0.308492,5.688834
0.0,2.7572663
14.0396,23.395727
13.2473,4.3388
0.0,3.8980112
0.00768744,5.812023
46.1839,56.94761
0.186204,6.452588
3.12215,3.1028342
0.0,4.2301636
0.051393,5.7929373
50.2525,12.5095415
4.09223,1.9440825
0.0,6.2864666
0.0,5.78349
0.0,4.3128033
17.5005,4.2045155
22.0206,15.68943
0.0493975,3.5543878
110.894,71.97025
0.900068,6.143132
0.115341,4.77427
39.8526,29.769264
20.9778,11.855288
738.118,553.8812
0.0236888,5.3653345
0.0,4.5125446
25.6866,26.197845
52.2404,43.234356
0.0,5.98427
31.8915,16.907854
0.0117422,4.4958644
8.10299,2.1998255
0.0,5.246088
76.8716,86.884995
7.53906,8.406354
0.0546572,2.8248932
15.8452,48.99421
1.51819,3.6210961
85.5778,48.644115
0.311347,3.7118115
0.0,6.225698
37.7274,29.940567
1.4259,3.969565
0.365904,3.7855191
7.18879,4.284252
8.08271,11.741602
0.0237487,9.310903
8.49649,11.60472
0.0,5.3658314
14.8687,24.848877
22.9901,22.705946
0.946129,6.7597675
0.556268,2.8815675
0.0,3.9128127
6.45017,6.0985804
0.0105449,5.7842126
0.0,5.93528
0.0,4.8044024
0.0,9.25156
7.2525,7.9898777
7.49617,10.882044
0.226083,5.6656322
140.312,57.11207
4.84952,5.126446
32.5265,7.319249
0.0,3.0784483
0.0522548,3.5293922
0.108294,3.4306874
0.0,3.5513096
1.61215,10.183396
2.09633,4.521128
76.748,73.65163
0.0279926,4.9554844
22.0206,27.401327
0.0,0.93912506
60.3985,49.19457
0.32237,8.193896
20.6152,17.888065
0.0,4.1115184
28.6632,3.5522585
4.44392,3.842361
0.0,7.418008
12.0573,13.319059
0.0130336,3.0255313
0.0,4.8330307
0.530209,0.36807323
0.330019,4.571784
0.0,2.992416
7.54107,5.567816
0.0879474,13.463524
0.0,2.4850957
12.0945,12.940887
6.04453,6.3455
0.0,2.9785354
11.3499,8.717782
26.1965,25.781889
0.177502,3.269621
0.0400613,4.1189895
0.0419176,3.304108
0.0,3.3877556
0.0,4.9987097
0.0,3.4286985
0.307538,1.5190657
40.8759,56.09891
0.595201,6.4652843
28.7911,20.008514
50.8004,50.853214
42.5577,62.79316
0.364658,4.3956265
0.0,2.328778
0.0367065,3.8914788
32.4123,22.7662
1125.9,396.42645
1.12501,5.036854
22.0206,36.030018
2.47663,5.66996
0.13315,3.4214735
13.1239,19.301903
0.120609,4.132551
0.0,3.0107784
19.3196,22.26976
36.7233,53.04945
0.885176,6.972842
0.0916607,3.5779533
14.7658,17.280533
17.7397,13.253146
0.0105662,5.403245
9.7083,6.825959
0.0,3.8927472
0.66808,3.5338292
0.0,5.415392
31.889,44.28263
13.374,6.2097583
39.9616,35.877056
0.144784,1.5996544
59.7882,38.57531
6.49117,9.443393
0.589279,5.8628135
0.0,5.661607
31.889,77.610916
0.0132588,4.6021805
0.29347,40.45832
0.0,6.4099646
0.0951988,5.3246045
2.29405,4.744549
13.3117,16.05425
4.17273,-0.6145706
13.6708,12.092906
13.8431,12.353792
0.0196105,8.049039
208.249,213.03229
0.118923,3.982663
10.3538,9.447363
0.0,27.487581
0.0932878,1.961019
101.479,57.155956
1.603,2.689125
0.0,4.7973285
0.0,4.8000407
25.5413,26.12661
2.58875,5.57908
0.095025,4.5336275
3.12215,4.7663393
12.7177,9.836587
0.0158971,7.0530825
86.9453,84.95776
0.0,6.9581127
4.17273,8.2429285
0.301719,3.0997329
0.00507226,5.227212
15.801,17.757137
16.651,12.614974
0.222829,10.501208
0.0,5.4546204
7.18879,6.3798823
0.431208,7.4611807
5.85685,6.974328
1.75888,5.684969
4.33664,5.3706446
0.0,2.9003782
2.19578,6.570943
131.913,55.663826
0.0878932,4.4640965
42.2843,16.843904
19.6539,10.178044
0.131732,4.5303955
0.0,11.331787
7.58157,5.4995546
0.0,3.3452237
0.0739612,6.0181684
45.9377,46.719425
0.406795,3.9348383
0.0,5.0721626
0.0,3.4637866
0.0,3.1839204
22.4628,6.4549522
7.16027,7.933343
0.0,-3.1368792
0.13558,2.0394325
0.0169503,4.718815
0.683661,7.045924
6.77438,18.325703
0.15761,6.8527546
3.905,7.148982
7.54229,-0.5642209
30.7407,53.66092
0.0,5.456218
10.2232,20.249899
0.0657912,3.6354678
6.71538,8.666929
0.0,4.4005475
6.91961,9.354828
0.0,3.7917714
49.3187,41.792
21.1136,18.436745
0.0,2.1061788
0.0443369,5.2887363
0.581551,3.7816887
21.5036,32.310333
30.704,19.09495
0.0,4.469309
0.0606786,4.9634414
7.75683,21.380444
0.0893227,6.6734753
36.8233,26.979822
16.2511,18.856125
115.716,40.310165
0.0,3.9996088
0.0138372,3.3625062
0.139843,2.4603837
0.0408579,7.691334
6.58449,5.6216536
0.0,6.136567
3.67181,5.740884
26.9514,15.757271
17.5005,12.0777
25.6693,24.667349
0.0603654,8.906119
0.818467,7.633049
34.5456,31.330034
4.17273,3.1492534
0.128932,4.45827
0.0,3.6123915
0.0,6.307968
151.923,147.04187
6.08398,6.196143
0.0261254,4.339928
0.264613,7.1078568
0.155163,-0.43442154
47.3354,52.651356
0.885176,13.086045
0.0,5.6693335
85.3169,61.384693
0.0,5.3504047
0.535877,4.3712316
1.15643,1.2202977
166.341,180.59933
24.8651,19.642664
0.266052,4.9925146
0.0,6.689912
0.0,6.696226
0.0,1.241295
0.523938,3.6363273
6.82818,6.011897
0.430817,3.6317244
0.0,4.924051
0.0729982,7.111929
5.26338,2.4178686
3.05303,6.6038294
0.0,7.75243
0.0471918,5.1707044
