y_test,y_pred
5.91939,7.265312
20.2414,17.15134
13.2496,2.1141217
0.0,2.4885733
8.30447,30.531797
0.123364,4.4664583
86.3551,85.7454
9.85834,27.56427
8.61256,16.029943
3.8617,42.358997
0.23267,23.206806
12.3794,15.009306
0.0,-2.117314
0.0,2.1141217
0.396008,15.92916
0.0,-2.634526
0.161006,-0.8942995
0.0,1.9029748
0.0,2.1141217
2.64652,2.6902978
0.0,1.1117935
9.4149,22.957647
18.1396,2.7980564
0.0,3.2658224
13.0144,2.1141217
0.0209738,2.1141217
0.121209,2.1141217
11.3911,19.992884
0.0,-0.85504603
0.0803287,2.1141217
8.203,54.869045
0.0,1.6565335
0.524087,1.427366
0.0,2.1141217
1.03734,1.2297847
0.0,2.1141217
7.77056,4.662524
0.0,35.774742
68.9289,40.125473
0.40574,2.1141217
12.3755,25.135262
3.60176,44.099407
14.4902,3.9705775
0.104821,-3.8556898
0.0,15.09835
12.8303,13.742554
0.0,2.1141217
0.0,2.1141217
8.21892,53.987846
1.9201,-0.15538669
0.0,2.1141217
0.02025,2.1141217
0.0,2.1141217
6.38249,52.496113
0.0,9.392183
0.0,0.8435476
0.0947648,2.1141217
38.012,12.836405
11.3911,19.992884
0.0486026,13.934741
39.7765,13.532025
0.105717,13.121076
0.26033,25.586132
11.5518,14.4402
0.0,2.1141217
24.7055,6.380171
24.1123,2.2025445
0.0,2.146422
4.27692,11.294283
0.0211065,2.1141217
3.628,20.615242
0.0261254,2.1141217
22.0206,15.729869
26.1456,11.764952
0.0,2.1141217
38.4839,18.937986
0.0,2.1141217
0.0,2.1141217
0.0304184,2.1141217
20.6263,25.61792
0.0597723,2.1141217
17.5554,49.313316
0.0,2.1141217
7.96072,-1.9187844
0.0,2.1141217
0.153007,2.1141217
0.0174459,3.780841
11.4008,36.493717
0.0,8.76058
0.0,18.00283
0.0,-0.7069156
2.62049,12.880393
1.02611,5.5100713
0.0,2.1141217
0.0,2.1141217
9.4149,22.957647
126.18,63.212612
2.7544,27.538229
0.0,3.2658224
26.0752,26.32685
20.6311,14.369919
0.024356,1.5586431
5.14796,17.497374
1.69762,5.9178276
0.0,2.5476768
0.0,2.1141217
0.129307,2.1141217
0.0747703,8.823915
0.542215,1.6068642
0.016778,0.38296628
27.6241,39.08353
0.0,2.1141217
24.1123,2.2025445
0.0,2.787024
0.0,2.1141217
10.2809,8.96423
63.9398,20.842007
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
22.4149,4.865325
0.0,2.1141217
0.831891,14.467593
0.526505,3.7688868
2.87896,-1.7784674
0.116024,0.5834062
115.353,56.15271
0.0,2.1141217
7.18879,9.392183
0.0,2.1141217
0.0,2.1141217
42.5577,21.313828
20.9778,15.450052
0.0,4.0701766
0.0,2.1141217
0.196308,16.20052
0.096906,2.1141217
6.02159,1.0135872
21.5605,23.692043
0.0,0.9093549
0.259034,23.220432
63.6629,27.280706
0.0,4.0701766
0.0,2.1141217
0.0,2.1141217
6.34788,2.4117818
2.74106,24.185177
0.0805441,2.1141217
0.0527473,1.221262
27.3942,11.562959
0.766402,29.9287
6.97007,2.1141217
21.6382,2.4011798
0.0261254,2.1141217
3.40206,11.675517
4.0899,10.0767145
0.0,2.1141217
16.167,42.953026
3.74306,-0.120013714
11.9358,11.174649
126.38,114.40177
2.56689,2.2374644
0.033392,3.2515829
0.0,2.1141217
0.0,2.1141217
18.2676,1.034899
0.0,2.1141217
0.0,2.1141217
0.288984,3.3917162
0.0,13.275623
0.141534,-6.149766
16.4003,17.390299
0.018648,2.1141217
43.8743,33.711628
5.52068,-3.9367893
2.8793,2.930811
0.0703577,0.9568136
0.118235,2.1141217
0.0,0.5393441
0.0,2.1141217
0.0,2.1141217
0.0,5.234668
1.08497,26.245443
47.1426,36.454002
0.0,2.1141217
0.0,2.1141217
0.330469,6.678856
10.5207,8.340164
0.0,2.1141217
92.3116,5.4074507
0.0,2.1141217
4.40845,2.522174
0.275945,2.1141217
18.374,17.446598
6.10457,16.256031
13.2992,11.3947735
2.3566,9.022102
0.0,18.860306
0.0310379,2.1141217
1.00717,2.8747485
0.0169503,6.5354815
0.0,-2.634526
6.73907,21.0195
0.0,7.5795145
0.241039,2.1141217
0.0,2.1141217
29.0894,28.068438
40.8006,29.276737
0.612532,23.143307
3.52253,27.36461
0.853314,20.116638
2.92734,0.5697515
5.22253,1.1772845
7.65274,-5.2352133
4.56991,16.795708
32.9177,14.948352
11.0146,19.112703
37.8396,15.489123
9.60602,26.05397
32.3352,32.14287
43.2114,31.972515
86.3551,85.7454
0.0,3.754885
0.0,2.1141217
1.55502,3.8391938
0.0,20.410673
2.38675,29.207705
1.63293,4.052496
803.796,591.1702
0.0,1.4793439
0.0,2.1141217
121.756,22.766937
9.68664,-1.7604172
0.0,2.1141217
74.3385,65.904915
9.84674,28.694233
0.0377064,0.29086542
25.8435,26.867382
1.19608,15.954427
0.138878,11.868009
0.0,2.1141217
0.256596,21.590776
0.0,2.1141217
0.0,2.1141217
0.0354814,1.5864818
0.0889348,2.1141217
10.7571,6.548314
0.0,2.1141217
10.154,26.849123
1.40205,39.51333
51.1107,30.82277
3.39375,2.1141217
14.6904,15.620978
5.43055,21.919443
0.0,-2.4814622
11.0146,19.112703
0.0,12.682918
0.0,-0.90776896
94.7963,25.582222
0.0,2.1141217
0.0367091,11.055564
0.0,2.1141217
0.0,2.1141217
2117.69,770.2522
0.0,2.1141217
0.0,2.1141217
0.530209,-2.4328406
15.2827,5.9509706
15.1388,11.167932
9.66222,979.53864
0.0,10.640912
0.0685767,2.1141217
0.294691,2.641049
48.3711,18.554947
0.00673864,-1.9101906
0.0,2.1141217
0.0,2.1141217
0.170468,21.036192
0.0,2.1141217
8.20516,10.8913555
0.0,9.898188
67.0111,2.9690259
17.3319,21.329239
11.6074,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0274204,2.1141217
0.0,10.610669
0.0,2.1141217
0.051393,10.640912
0.532481,1.872144
22.6272,13.452102
89.6832,48.062916
24.4512,33.331886
37.7274,15.936254
0.206719,1.0050318
0.0,2.1141217
13.6708,8.523897
4.70115,49.27154
0.0,8.76058
3.08732,2.1141217
0.02025,2.1141217
16.5723,30.371185
0.152698,9.845256
0.0059639,5.48277
0.0149006,2.1383107
0.0,2.1141217
0.0,1.9134045
0.00775797,2.1141217
5.62209,22.09756
15.8592,8.678621
0.443035,9.349525
32.6296,36.791588
4.0694,2.6492279
47.1426,36.454002
6.86627,40.482403
0.860813,26.566483
0.948007,15.544454
67.9757,-0.29560685
0.0,0.6707423
8.85757,3.8571408
0.0422045,2.1141217
4.27029,-1.933269
0.0,2.1141217
2.31526,13.910456
0.0,2.1141217
0.0,1.467035
0.0672117,8.200064
1.17065,-4.5107555
0.493416,9.909786
42.8467,32.38059
31.2435,7.8086166
3.42946,12.508247
52.0819,5.145871
22.6392,22.235886
1.02618,10.1774645
9.4149,22.957647
0.0,19.620708
12.9887,1.9707439
6.58449,2.1141217
0.0519234,4.191457
8.38179,11.799247
78.0455,42.257275
11.684,10.562799
0.989546,6.358738
95.5694,46.040302
0.0,2.1141217
0.0,-3.8556898
0.00961352,2.0039427
18.2498,8.670391
0.23567,-5.41833
11.2349,29.607979
33.8268,-2.1703122
16.3631,8.632871
0.0,2.1141217
17.3394,20.03215
0.600218,4.4704494
11.2831,12.525912
0.0396249,4.2666564
2.92561,1.6547382
68.1974,68.59871
0.931777,2.1141217
0.692599,2.1141217
0.0,2.1141217
0.0101568,2.1141217
0.051393,12.939656
0.0,-2.634526
0.0,2.1141217
22.0206,15.729869
0.194923,-8.951203
14.1541,7.628742
41.2784,40.068165
12.9819,22.08456
0.449778,18.318754
0.0,2.1141217
3.37369,19.447475
9.70621,27.998695
0.0,2.1141217
0.0,0.7429209
9.68664,10.584289
0.182946,0.69926
14.5324,16.923578
35.5888,26.46421
1.20083,4.4467125
2.16714,-1.4194787
11.0804,44.599606
5.54151,-3.2943766
46.7864,24.695724
0.0,0.800612
13.3136,28.705048
0.234005,1.8119814
0.0,23.189003
1.35178,-2.8921096
0.430817,1.4087701
1.26999,2.8484325
0.0585701,2.1141217
47.3378,36.451904
0.0,2.1141217
0.177711,4.2483196
0.183057,-0.9475024
19.9297,4.887971
10.4071,25.907602
0.02025,2.1141217
0.0,2.1141217
0.0,2.1141217
1.4025,2.1141217
20.2295,19.620708
0.0218479,2.1141217
11.7377,-0.945281
0.363451,1.7908373
10.5139,28.625751
0.405692,29.10675
5.59409,2.1141217
0.0,2.1141217
6.04863,4.8814344
0.107556,2.1141217
126.529,68.64651
4.49234,37.540894
0.0,-1.8459575
7.15625,18.926508
0.0,2.1141217
1.55598,13.513191
0.175384,2.0104387
28.1376,12.335235
1.4259,-2.1469195
122.958,15.791329
0.0,15.873317
31.889,21.893522
17.3394,20.03215
11.715,20.789295
13.0129,13.492628
1.63293,4.052496
11.4176,17.2523
7.72854,4.444975
0.662085,14.989064
0.709381,-0.17875385
0.0,3.8022437
0.0,2.1141217
0.0555846,17.688032
0.873785,2.1141217
26.2397,-0.26933503
0.0154171,2.1141217
120.835,135.09126
7.72727,12.537587
0.052786,2.1141217
25.3766,31.52459
0.0,0.73577857
0.0,2.1141217
1.3851,26.398607
3.81813,8.837474
0.0,2.1141217
0.0,0.100058556
0.0,2.1141217
9.07852,43.931004
0.0,24.708408
16.2922,11.404849
0.0,2.1141217
0.0667514,2.4075363
0.0614976,2.1141217
21.3561,38.08978
32.5265,2.1141217
8.14611,8.934425
0.0973958,2.1141217
40.2252,7.070903
0.0,33.696865
1.57767,2.1141217
0.0,2.1141217
4.27029,-1.933269
13.8431,25.376982
0.0,2.1141217
0.0752463,2.1141217
5.64921,1.857413
38.7328,14.838842
1.93666,12.347754
0.571642,5.772444
0.0,0.19596243
26.0933,28.753853
89.6832,48.062916
0.0,-0.9409034
11.1947,21.916708
0.02025,2.1141217
27.7434,43.88538
17.5213,57.87345
0.0,2.1141217
44.8789,11.301112
7.93361,18.89825
0.0286426,2.1141217
0.0463012,2.1141217
39.723,-0.705858
0.353103,0.25070238
4.88734,6.743162
0.0,-1.6444747
0.0,2.1141217
0.0,2.1141217
0.281248,2.1141217
0.0,2.1141217
2.48086,2.1141217
0.0105764,2.1141217
3.8263,13.693404
0.0187414,2.1141217
0.0384244,-0.7668507
7.70336,-53.61278
154.968,79.20347
0.0,2.1141217
0.0657912,0.45112586
0.0,2.1141217
0.0,1.0983262
0.0,2.1141217
60.3985,62.8472
13.7404,2.0259993
5.59409,2.1141217
1.17735,7.868469
0.0,2.1141217
18.058,14.502532
0.0,-6.8775864
0.0310379,2.1141217
0.0,2.1141217
8.35015,12.700729
28.4969,1.5209494
0.0,0.96825266
0.0,5.5058775
0.080073,2.1141217
0.18146,8.441756
8.54891,4.6358433
1.26219,2.7510846
0.0319278,3.2932243
0.0995296,2.1141217
0.0,2.1141217
0.0,10.0243025
3.84675,3.2658224
14.3356,42.77213
64.8804,41.218708
3.66676,12.889579
31.6466,35.105732
35.4146,18.2841
0.0,2.1141217
13.0285,16.682617
88.1568,28.704147
14.4592,-3.1544573
20.9074,0.9347367
12.7354,6.3997517
0.0,2.1141217
0.0717698,3.6339765
0.0,2.1141217
5.78663,3.5001225
0.0,-0.3050475
0.0,4.6370735
8.18569,14.285699
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
15.1905,6.863328
0.210919,-0.11892748
48.6022,37.680218
0.0643346,24.618435
0.0407668,2.1141217
0.0,2.1141217
0.608544,37.617874
0.241125,1.5309374
0.0633712,3.7169273
6.71487,-4.015747
17.3016,26.15282
0.0,2.1141217
0.0130336,0.99495673
3.33722,3.2229545
31.889,21.893522
1220.51,520.5881
11.2349,29.607979
2.98434,-0.0018808842
38.012,12.836405
26.5551,19.72782
6.08012,27.620867
11.5803,10.531574
2.2757,18.837893
20.1227,12.183113
11.9639,8.208203
13.4078,16.94414
36.8233,18.9626
11.144,28.33913
76.8259,62.408382
0.340899,2.1141217
15.741,45.259476
27.528,24.023397
0.0,2.1141217
1.2634,-5.0101366
0.122288,2.1141217
37.8184,20.010143
6.1125,2.7149708
21.9927,22.145355
6.2082,15.418272
47.7297,-8.7584305
11.5803,10.531574
0.3569,6.82255
16.7626,41.415436
6.00416,7.284609
28.1376,12.335235
0.0,2.1141217
0.839133,0.82010317
9.66222,979.53864
1.48847,-0.33639956
20.65,7.4586506
12.766,7.3672657
0.170468,21.036192
1.63293,4.052496
63.5438,24.261372
0.0,2.1141217
15.99,36.29213
0.0,1.2052763
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
10.2463,48.377068
85.6316,49.313316
17.7894,8.342382
0.0,2.1141217
10.411,11.430261
0.0,2.1141217
0.966778,9.476464
7.14585,4.917487
25.6866,16.254164
0.0,2.1141217
0.0,2.1141217
7.20484,5.184735
0.0115644,2.1141217
0.0231005,2.1141217
0.0,2.1141217
0.517011,4.2172585
0.0,2.1141217
1.31869,-0.23684895
6.28008,2.1141217
2.30816,13.940641
11.1811,28.803894
0.0,1.6565335
1.93037,3.8854482
0.123718,2.1141217
11.7182,16.097927
0.0476741,26.908882
0.271209,15.265631
6.51382,15.140662
8.03788,20.416468
6.86627,40.482403
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
4.39554,0.83258224
0.0,2.1141217
5.45664,31.63918
0.534143,2.0061283
0.209364,1.4424984
88.227,20.25443
51.4147,-5.46344
0.493416,9.909786
0.0158971,2.1141217
0.196923,13.060006
2.86354,19.940445
16.0687,14.519736
8.54155,3.4950767
27.6502,10.467694
195.28,17.20854
12.9157,3.3704975
24.9532,21.739193
0.0463136,5.6700535
3.74162,36.08652
12.4639,2.1141217
272.196,131.28772
1.12688,16.444122
0.0,2.1141217
13.534,-5.024227
11.6536,23.5167
30.4005,11.209919
0.152745,2.1141217
0.0,2.1141217
0.00992251,2.1141217
0.0,2.1141217
0.0222064,2.1141217
0.0145785,2.1141217
8.36754,-0.66702247
21.1404,9.6496315
0.0,2.1141217
11.2831,12.525912
5.85685,21.492155
0.0153356,2.1141217
10.4821,5.967244
2.1687,31.328304
35.0216,34.536022
0.0,2.6174242
78.8296,109.494774
0.763368,2.1141217
192.728,122.12616
0.0541491,2.1141217
0.754826,2.1141217
0.75264,8.164414
0.0,2.1141217
9.59899,20.638868
30.345,13.500933
16.8498,46.956978
8.203,2.6554432
4.8694,1.3453071
0.0,2.1141217
0.791812,26.592281
0.387361,10.59468
29.4276,-4.0886154
0.0,0.8747239
0.0,2.1141217
2.08647,12.347754
0.0571442,-1.1662993
49.2648,24.123367
27.0342,11.025123
0.0119285,12.005107
0.0,4.6370735
4.71181,2.1141217
5.1564,7.477748
0.681433,15.70481
11.3911,19.992884
0.0,8.365119
0.496241,-4.2409534
112.303,49.80837
21.9927,22.145355
2.94202,31.926151
8.20827,20.410673
0.0,2.1141217
1672.53,979.53864
7.09776,12.122705
0.0,2.1141217
0.0,2.1141217
12.8269,27.474136
3.51536,18.38452
7.18879,9.392183
14.5588,39.480476
0.839133,0.82010317
0.0,3.5639863
24.3086,18.116604
6.93717,2.4518008
0.0,1.3176091
0.164682,2.1141217
0.080121,2.1141217
0.0,0.048031926
3.4731,2.067527
0.205377,5.4409432
13.4342,12.881057
0.0,2.1141217
4.545,9.898188
0.0,2.1141217
0.0,2.1141217
0.0,1.7106283
5.61369,23.136318
0.620975,2.1141217
14.8319,15.980302
0.0128127,2.1141217
0.0,2.1141217
8.67667,21.128986
0.161331,2.1141217
0.0,2.1141217
84.2505,19.161415
6.59443,24.328691
7.18663,21.401966
7.13458,16.655676
10.8319,31.816353
0.0527068,2.1141217
16.1769,22.399872
7.28997,12.212889
0.0,2.1141217
5.48619,21.632624
0.048191,2.1141217
16.4061,13.892822
0.0,2.1141217
0.0,21.45477
4.06435,6.2033253
12.8443,22.697792
0.430646,8.506075
41.1122,33.739017
0.0,5.1575646
2.46857,2.1141217
0.144784,2.3550985
2.738,3.1242473
11.7324,27.23544
4.51348,23.495083
11.574,27.946754
0.0,57.70426
0.164682,2.1141217
12.4457,14.838422
2.66844,10.618019
0.265303,2.1141217
4.64168,7.5462065
6.91163,32.685486
10.9545,9.550933
0.0633151,2.739288
16.4925,17.136702
0.251745,11.323427
15.0677,4.6678047
0.0,2.1141217
0.0842092,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0228214,2.1141217
0.324999,0.7603247
0.0296726,2.1141217
0.126268,2.1141217
0.0279625,2.1141217
9.91484,4.7071433
0.0,2.1141217
0.040939,2.1141217
158.563,151.23729
6.1345,9.825721
0.216623,2.8882394
0.0,2.1141217
103.001,55.09771
9.463,2.1141217
7.24419,10.013529
410.978,20.608093
3.33156,26.917011
0.0,2.1141217
0.147257,2.1141217
15.7273,0.33002996
0.0551446,0.5448663
0.00887042,2.1141217
0.0,1.8660507
4.74741,83.20896
0.371223,4.8574934
2.9242,2.9824584
0.0,2.1141217
0.0361774,5.621873
0.0,2.1141217
0.0243009,28.188713
22.6518,11.323427
11.2641,34.21069
26.276,6.9648666
0.319634,-7.835616
0.0764985,2.1141217
4.64645,37.022198
0.0,4.6291003
5.03248,26.672958
4.85934,-7.0194845
14.8348,7.557605
0.449709,9.827389
0.0,2.1141217
14.3224,3.8547902
0.0254483,0.40957117
4.6505,31.949331
0.0,40.74506
122.353,13.725671
4.39634,0.10518193
2.64652,2.6902978
10.5139,1.1682589
0.0,1.2800832
0.548949,1.2191815
46.0233,42.941402
5.69175,10.063436
0.0,2.1141217
0.0,2.1141217
13.2361,16.578321
0.0803287,2.1141217
0.0505051,2.1141217
0.289539,25.805725
0.0,11.697114
0.05699,2.1141217
12.3578,16.102467
0.392828,3.342856
8.10299,11.267959
0.0,2.1141217
0.0265841,2.1141217
169.242,75.54958
1.23554,17.191982
30.1359,16.714666
10.8913,15.450118
0.0,2.1141217
0.0774752,1.2801943
22.6392,22.235886
13.1918,19.154867
115.716,22.51567
22.5027,7.587393
12.6572,7.081067
1.27604,11.519759
11.2831,12.525912
11.6114,20.631374
13.1239,14.765896
0.0,2.1141217
8.14864,9.115444
0.0,4.2483196
0.679415,-1.9189279
0.0,2.1141217
0.0734236,-0.017938256
9.68664,10.584289
9.03346,-1.1333861
41.0443,19.004944
0.0,2.1141217
0.109324,-3.4846647
24.5835,14.672391
20.1295,1.9719915
0.329182,7.6477957
6.84802,16.906874
0.0655596,2.7014163
0.0,2.1141217
0.0,0.7688017
4.26047,50.09676
4.24122,12.005107
11.6536,23.5167
0.025486,7.4242964
8.61474,22.044437
0.0645255,30.531797
19.9248,19.204723
26.5434,25.138847
10.919,40.886463
28.9256,1.8119814
0.0,10.640912
0.0980159,16.781927
4.52907,19.029829
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.133885,16.234379
0.0158816,2.1141217
0.0265851,1.3539
0.0,2.1141217
3.88447,32.378174
0.0,2.1141217
52.2918,16.866028
5.65542,-5.277607
2.33652,6.2953568
42.2709,11.516248
0.0,2.1141217
0.0167702,0.103040695
0.353103,1.2900162
0.0,2.1141217
0.233062,9.089123
0.0593236,1.1360853
0.0,2.1141217
0.700803,4.6070547
0.0,2.1141217
0.0,2.1141217
0.0,1.9441156
8.87697,12.736652
29.102,46.72956
19.4687,21.960314
54.7708,8.35464
1.38841,13.051064
8.40817,36.72555
0.802017,1.923887
0.670411,6.2426605
0.168847,3.7438412
4.75915,15.593955
0.0,2.1141217
0.281248,10.551716
0.095025,0.7277944
36.2545,31.056225
0.0185423,2.1742525
0.0,2.1141217
0.0439948,2.1141217
4.64859,2.6018374
4.92439,5.569358
13.3341,31.899164
0.203546,-4.2201653
19.4241,12.33274
0.0,2.1141217
18.7897,14.0975065
1.42503,4.656186
6.21711,19.115297
5.18852,4.1185865
0.685463,0.59125733
9.57138,27.502678
4.70951,23.78068
0.0,2.1141217
5.78663,3.5001225
0.0,2.5772364
0.0,2.1141217
0.0,2.1141217
0.0683978,61.18591
12.8546,28.466269
0.0629815,1.364775
29.1625,8.818016
65.8736,14.408666
27.0976,9.313635
13.3117,22.231422
74.3385,65.904915
7.79231,34.989685
0.0,2.1141217
0.0,2.1141217
16.8505,9.561405
0.0,2.1141217
6.6427,4.690707
8.7999,23.357658
0.302294,11.3778715
0.0318162,6.8086452
0.0,2.1141217
7.09103,15.326509
27.7483,5.5112953
0.0,9.392183
0.0198511,2.1141217
2.89538,36.727547
0.0322283,3.1027374
0.0,2.1141217
12.2934,21.067387
0.0,2.1141217
0.915715,5.1405153
0.0,2.1141217
19.3196,10.028743
8.90006,47.63944
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
25.2743,17.779999
0.0156339,2.1141217
17.9272,11.98941
8.20516,10.8913555
45.9377,35.232307
0.406795,39.7664
28.1376,12.335235
8.79761,23.319124
0.0,2.1141217
0.139701,-0.7186549
0.0538038,1.0043492
0.0,36.451904
71.0243,83.96317
0.0,-2.634526
0.0178874,2.1141217
53.3411,23.261015
0.0,2.1141217
23.0079,30.548077
24.4617,9.339417
25.7322,18.494852
0.0,2.1141217
2.69684,31.93972
0.0168296,2.1141217
22.4628,2.1141217
169.985,39.300777
0.133885,2.1141217
0.0,2.1141217
0.112871,2.1141217
0.00727648,2.1141217
0.0,-2.634526
80.0908,47.488605
23.569,21.365574
0.0,1.467035
0.0506783,2.1141217
18.3232,-3.7161577
0.0,2.1141217
0.0,2.1141217
20.3935,20.492825
31.4133,8.434434
0.0261254,2.1141217
0.125719,0.32840252
16.643,1.7488718
0.630093,-0.2053945
0.0,2.1141217
31.889,21.893522
0.0,10.0767145
0.0,1.5801685
0.0,18.860306
0.0,2.1141217
0.011101,0.503978
20.6311,14.369919
13.3234,18.9626
5.78663,3.5001225
0.0,7.290594
0.0,2.1141217
0.0,3.3880484
9.31878,11.312515
4.37563,20.782557
0.0471918,2.1141217
0.0,2.1141217
61.3507,44.865963
15.9221,14.197778
2.42901,1.461534
13.4596,2.3035314
4.54892,21.856894
2.26397,33.420635
35.0486,30.46339
0.0,2.1141217
0.441484,20.295534
0.624512,2.1141217
3.62445,-7.589018
10.4143,15.013402
0.0,0.32187057
0.0,2.1141217
1.3366,0.030369043
0.0898018,17.380154
9.9387,19.61731
0.0,2.1141217
3.51618,17.867952
0.966317,18.920326
11.2284,3.7805161
0.0285757,4.8637643
0.0,2.1141217
91.3823,26.646442
6.68171,11.858035
0.0,1.2150905
20.6133,29.339724
0.288601,0.99495673
8.51378,3.0949957
0.0955366,2.1141217
5.16818,13.174434
13.5853,29.785936
0.0,2.1141217
154.968,79.20347
6.87925,7.198861
0.167349,1.686626
20.3765,10.640912
0.0,2.1141217
4.52996,9.971467
0.0,3.1318483
0.0629534,2.1141217
0.0,2.421192
2.29766,34.152134
14.7351,17.504196
33.1131,14.810761
1.27446,11.211113
0.0,2.0680065
32.9684,30.059849
0.0,2.1141217
0.0,2.1141217
0.128932,2.1141217
181.813,76.126884
0.00808029,3.5235908
44.5136,17.673676
0.0819871,2.1141217
0.0764985,2.1141217
50.567,25.28925
85.6316,49.313316
0.149905,33.836975
370.815,23.132519
0.0,3.3276572
6.54572,8.944879
0.748226,9.400915
2.18394,-0.22078109
0.0,2.1141217
57.049,2.1141217
28.313,-6.9687796
0.115845,2.1141217
10.5353,5.61464
68.9289,40.125473
0.234831,2.1141217
11.9164,4.9394712
4.1897,7.642392
0.03749,2.2296555
0.534143,2.0061283
0.0,2.3289566
23.5057,21.816422
3.1273,9.765088
0.0,2.1141217
0.0278073,4.0922327
12.3079,13.806123
7.88354,17.126055
6.13331,17.311209
0.0170975,1.8319004
0.0214629,2.1141217
85.1751,28.383383
52.7444,65.48177
35.3348,15.910844
0.0388604,2.7634902
10.8023,7.959915
20.3765,0.29744983
231.91,34.262318
9.31878,10.46751
69.4026,306.149
6.28842,6.6593018
0.0,2.1141217
0.0,1.6806939
0.471161,2.1141217
0.0623884,2.1141217
26.234,7.4227295
22.3609,28.294819
29.3384,26.543316
11.0977,-1.3001394
16.8529,51.588383
0.0,1.3759305
0.0,2.1141217
9.30771,14.243463
74.4531,74.89123
181.96,42.506294
42.5758,14.1848545
27.7434,37.069477
2.59898,9.723608
17.8586,4.8441076
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
30.36,0.6197884
0.0,2.1141217
12.6111,18.351051
73.0222,-2.7764947
0.0324435,2.1141217
1.55502,3.8391938
10.1436,5.4489365
0.0,0.29086542
0.0420966,2.1141217
0.0,1.906657
0.0129563,3.9587405
115.716,22.51567
0.105977,2.5935335
0.0546641,2.1141217
0.0704301,-0.50011516
15.7275,6.5068645
0.0148074,2.1141217
1.78663,5.4936094
1.12501,7.8604536
0.0,2.5268478
0.0,2.1141217
3.42946,12.508247
17.7602,22.322918
68.9565,41.60047
12.8546,28.466269
1.26519,18.121674
0.0,2.1141217
0.0324739,0.33002996
33.4603,7.5028963
0.797986,-1.8792388
8.88717,36.45731
0.0,20.055475
0.671246,3.0201304
0.839838,7.131156
0.0,2.1141217
0.0,2.1141217
4.29189,12.931564
0.154268,2.1141217
0.0,2.1141217
16.2904,12.18266
36.1719,38.79511
20.4143,13.431645
0.0,2.1141217
0.0528512,2.1141217
21.9927,22.145355
50.3607,19.168018
0.689814,15.86966
14.6375,3.1076014
27.9572,45.919083
0.152325,3.0772436
0.0,2.1141217
0.0,2.9249833
0.0,2.1141217
0.027385,2.0656862
2.84066,-1.5629308
0.02025,2.1141217
0.0,-2.117314
10.2463,21.370684
0.0,2.1141217
0.0,2.1141217
0.0293181,-1.0058887
1.4467,7.785323
0.0,2.1141217
87.0906,0.8763621
0.21459,19.780693
0.041083,1.271942
9.47653,3.8391938
0.00703583,2.1141217
2.32627,0.34590888
0.077815,2.1141217
8.57879,20.631374
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
14.0233,18.466518
3.4621,21.998775
3.82122,16.97263
59.6986,26.428587
54.8596,58.96626
18.2394,36.79112
0.0,2.1141217
13.1239,4.3917913
0.0,2.1141217
7.72727,12.537587
0.593276,22.120384
16.961,6.5778446
55.2517,13.265998
28.1987,19.392921
0.0,1.0217772
0.0400535,-0.38298225
0.0,2.1141217
2.84066,-1.5629308
0.0,2.1141217
13.3781,9.791596
9.36233,2.9015365
